2.185592185592186709e-01,0,
2.197802197802198876e-01,0,
2.210012210012211042e-01,1,
2.222222222222223209e-01,0,
2.234432234432235376e-01,1,
2.246642246642247542e-01,1,
2.258852258852259709e-01,1,
2.271062271062271876e-01,1,
2.283272283272284042e-01,0,
2.295482295482296209e-01,1,
2.307692307692308376e-01,0,
2.319902319902320542e-01,1,
2.332112332112332709e-01,0,
2.344322344322344875e-01,1,
2.356532356532357042e-01,1,
2.368742368742369209e-01,1,
2.380952380952381375e-01,1,
2.393162393162393542e-01,1,
2.405372405372405709e-01,1,
2.417582417582417875e-01,0,
2.429792429792430042e-01,1,
2.442002442002442208e-01,0,
2.454212454212454375e-01,0,
2.466422466422466542e-01,1,
2.478632478632478708e-01,1,
2.490842490842490875e-01,1,
2.503052503052503042e-01,1,
2.515262515262515208e-01,0,
2.527472527472527375e-01,1,
2.539682539682539542e-01,0,
2.551892551892551708e-01,1,
2.564102564102563875e-01,1,
2.576312576312576041e-01,1,
2.588522588522588208e-01,1,
2.600732600732600375e-01,1,
2.612942612942612541e-01,1,
2.625152625152624708e-01,1,
2.637362637362636875e-01,1,
2.649572649572649041e-01,0,
2.661782661782661208e-01,1,
2.673992673992673375e-01,1,
2.686202686202685541e-01,0,
2.698412698412697708e-01,0,
2.710622710622709874e-01,0,
2.722832722832722041e-01,0,
2.735042735042734208e-01,1,
2.747252747252746374e-01,0,
2.759462759462758541e-01,1,
2.771672771672770708e-01,1,
2.783882783882782874e-01,0,
2.796092796092795041e-01,1,
2.808302808302807207e-01,1,
2.820512820512819374e-01,1,
2.832722832722831541e-01,0,
2.844932844932843707e-01,1,
2.857142857142855874e-01,0,
2.869352869352868041e-01,1,
2.881562881562880207e-01,1,
2.893772893772892374e-01,0,
2.905982905982904541e-01,0,
2.918192918192916707e-01,0,
2.930402930402928874e-01,1,
2.942612942612941040e-01,1,
2.954822954822953207e-01,1,
2.967032967032965374e-01,0,
2.979242979242977540e-01,0,
2.991452991452989707e-01,1,
3.003663003663001874e-01,0,
3.015873015873014040e-01,1,
3.028083028083026207e-01,1,
3.040293040293038374e-01,0,
3.052503052503050540e-01,1,
3.064713064713062707e-01,0,
3.076923076923074873e-01,0,
3.089133089133087040e-01,1,
3.101343101343099207e-01,1,
3.113553113553111373e-01,1,
3.125763125763123540e-01,1,
3.137973137973140147e-01,1,
3.150183150183152314e-01,0,
3.162393162393164481e-01,1,
3.174603174603176647e-01,1,
3.186813186813188814e-01,1,
3.199023199023200981e-01,1,
3.211233211233213147e-01,1,
3.223443223443225314e-01,1,
3.235653235653237481e-01,1,
3.247863247863249647e-01,1,
3.260073260073261814e-01,0,
3.272283272283273980e-01,1,
3.284493284493286147e-01,1,
3.296703296703298314e-01,0,
3.308913308913310480e-01,1,
3.321123321123322647e-01,1,
3.333333333333334814e-01,1,
3.345543345543346980e-01,0,
3.357753357753359147e-01,1,
3.369963369963371314e-01,1,
3.382173382173383480e-01,1,
3.394383394383395647e-01,0,
3.406593406593407813e-01,1,
3.418803418803419980e-01,0,
3.431013431013432147e-01,1,
3.443223443223444313e-01,0,
3.455433455433456480e-01,1,
3.467643467643468647e-01,1,
3.479853479853480813e-01,0,
3.492063492063492980e-01,0,
3.504273504273505147e-01,0,
3.516483516483517313e-01,1,
3.528693528693529480e-01,1,
3.540903540903541646e-01,0,
3.553113553113553813e-01,1,
3.565323565323565980e-01,1,
3.577533577533578146e-01,0,
3.589743589743590313e-01,1,
3.601953601953602480e-01,1,
3.614163614163614646e-01,0,
3.626373626373626813e-01,0,
3.638583638583638979e-01,0,
3.650793650793651146e-01,0,
3.663003663003663313e-01,1,
3.675213675213675479e-01,1,
3.687423687423687646e-01,1,
3.699633699633699813e-01,1,
3.711843711843711979e-01,1,
3.724053724053724146e-01,1,
3.736263736263736313e-01,1,
3.748473748473748479e-01,1,
3.760683760683760646e-01,0,
3.772893772893772812e-01,1,
3.785103785103784979e-01,0,
3.797313797313797146e-01,0,
3.809523809523809312e-01,0,
3.821733821733821479e-01,1,
3.833943833943833646e-01,0,
3.846153846153845812e-01,1,
3.858363858363857979e-01,0,
3.870573870573870146e-01,1,
3.882783882783882312e-01,0,
3.894993894993894479e-01,1,
3.907203907203906645e-01,0,
3.919413919413918812e-01,1,
3.931623931623930979e-01,0,
3.943833943833943145e-01,0,
3.956043956043955312e-01,1,
3.968253968253967479e-01,0,
3.980463980463979645e-01,1,
3.992673992673991812e-01,0,
4.004884004884003978e-01,0,
4.017094017094016145e-01,1,
4.029304029304028312e-01,1,
4.041514041514040478e-01,0,
4.053724053724052645e-01,1,
4.065934065934064812e-01,1,
4.078144078144076978e-01,1,
4.090354090354089145e-01,1,
4.102564102564101312e-01,1,
4.114774114774113478e-01,0,
4.126984126984125645e-01,1,
4.139194139194137811e-01,0,
4.151404151404149978e-01,1,
4.163614163614162145e-01,1,
4.175824175824174311e-01,0,
4.188034188034186478e-01,1,
4.200244200244198645e-01,0,
4.212454212454210811e-01,1,
4.224664224664222978e-01,0,
4.236874236874235145e-01,1,
4.249084249084247311e-01,1,
4.261294261294259478e-01,1,
4.273504273504271644e-01,0,
4.285714285714283811e-01,1,
4.297924297924295978e-01,1,
4.310134310134308144e-01,1,
4.322344322344320311e-01,0,
4.334554334554332478e-01,0,
4.346764346764344644e-01,0,
4.358974358974356811e-01,1,
4.371184371184368977e-01,1,
4.383394383394385585e-01,1,
4.395604395604397752e-01,1,
4.407814407814409918e-01,1,
4.420024420024422085e-01,1,
4.432234432234434252e-01,1,
4.444444444444446418e-01,1,
4.456654456654458585e-01,0,
4.468864468864470751e-01,1,
4.481074481074482918e-01,0,
4.493284493284495085e-01,1,
4.505494505494507251e-01,1,
4.517704517704519418e-01,1,
4.529914529914531585e-01,0,
4.542124542124543751e-01,0,
4.554334554334555918e-01,1,
4.566544566544568085e-01,1,
4.578754578754580251e-01,1,
4.590964590964592418e-01,1,
4.603174603174604584e-01,1,
4.615384615384616751e-01,0,
4.627594627594628918e-01,1,
4.639804639804641084e-01,1,
4.652014652014653251e-01,1,
4.664224664224665418e-01,1,
4.676434676434677584e-01,0,
4.688644688644689751e-01,0,
4.700854700854701917e-01,0,
4.713064713064714084e-01,1,
4.725274725274726251e-01,0,
4.737484737484738417e-01,1,
4.749694749694750584e-01,1,
4.761904761904762751e-01,1,
4.774114774114774917e-01,0,
4.786324786324787084e-01,0,
4.798534798534799251e-01,0,
4.810744810744811417e-01,1,
4.822954822954823584e-01,1,
4.835164835164835750e-01,1,
4.847374847374847917e-01,1,
4.859584859584860084e-01,1,
4.871794871794872250e-01,1,
4.884004884004884417e-01,1,
4.896214896214896584e-01,1,
4.908424908424908750e-01,1,
4.920634920634920917e-01,0,
4.932844932844933084e-01,1,
4.945054945054945250e-01,1,
4.957264957264957417e-01,1,
4.969474969474969583e-01,0,
4.981684981684981750e-01,1,
4.993894993894993917e-01,0,
5.006105006105006083e-01,0,
5.018315018315018250e-01,0,
5.030525030525030417e-01,1,
5.042735042735042583e-01,0,
5.054945054945054750e-01,0,
5.067155067155066916e-01,1,
5.079365079365079083e-01,1,
5.091575091575091250e-01,1,
5.103785103785103416e-01,1,
5.115995115995115583e-01,1,
5.128205128205127750e-01,1,
5.140415140415139916e-01,1,
5.152625152625152083e-01,1,
5.164835164835164250e-01,0,
5.177045177045176416e-01,1,
5.189255189255188583e-01,0,
5.201465201465200749e-01,1,
5.213675213675212916e-01,0,
5.225885225885225083e-01,1,
5.238095238095237249e-01,1,
5.250305250305249416e-01,1,
5.262515262515261583e-01,1,
5.274725274725273749e-01,1,
5.286935286935285916e-01,1,
5.299145299145298083e-01,1,
5.311355311355310249e-01,0,
5.323565323565322416e-01,1,
5.335775335775334582e-01,1,
5.347985347985346749e-01,1,
5.360195360195358916e-01,1,
5.372405372405371082e-01,1,
5.384615384615383249e-01,0,
5.396825396825395416e-01,0,
5.409035409035407582e-01,0,
5.421245421245419749e-01,1,
5.433455433455431915e-01,1,
5.445665445665444082e-01,1,
5.457875457875456249e-01,0,
5.470085470085468415e-01,1,
5.482295482295480582e-01,0,
5.494505494505492749e-01,1,
5.506715506715504915e-01,1,
5.518925518925517082e-01,1,
5.531135531135529249e-01,0,
5.543345543345541415e-01,1,
5.555555555555553582e-01,0,
5.567765567765565748e-01,1,
5.579975579975577915e-01,1,
5.592185592185590082e-01,1,
5.604395604395602248e-01,1,
5.616605616605614415e-01,1,
5.628815628815626582e-01,1,
5.641025641025643189e-01,1,
5.653235653235655356e-01,1,
5.665445665445667522e-01,1,
5.677655677655679689e-01,1,
5.689865689865691856e-01,1,
5.702075702075704022e-01,0,
5.714285714285716189e-01,1,
5.726495726495728356e-01,1,
5.738705738705740522e-01,1,
5.750915750915752689e-01,0,
5.763125763125764855e-01,0,
5.775335775335777022e-01,1,
5.787545787545789189e-01,1,
5.799755799755801355e-01,1,
5.811965811965813522e-01,1,
5.824175824175825689e-01,1,
5.836385836385837855e-01,1,
5.848595848595850022e-01,1,
5.860805860805862189e-01,1,
5.873015873015874355e-01,1,
5.885225885225886522e-01,1,
5.897435897435898688e-01,0,
5.909645909645910855e-01,0,
5.921855921855923022e-01,1,
5.934065934065935188e-01,1,
5.946275946275947355e-01,1,
5.958485958485959522e-01,1,
5.970695970695971688e-01,0,
5.982905982905983855e-01,1,
5.995115995115996022e-01,0,
6.007326007326008188e-01,1,
6.019536019536020355e-01,1,
6.031746031746032521e-01,1,
6.043956043956044688e-01,1,
6.056166056166056855e-01,1,
6.068376068376069021e-01,1,
6.080586080586081188e-01,1,
6.092796092796093355e-01,1,
6.105006105006105521e-01,0,
6.117216117216117688e-01,1,
6.129426129426129854e-01,1,
6.141636141636142021e-01,1,
6.153846153846154188e-01,1,
6.166056166056166354e-01,1,
6.178266178266178521e-01,0,
6.190476190476190688e-01,0,
6.202686202686202854e-01,1,
6.214896214896215021e-01,1,
6.227106227106227188e-01,1,
6.239316239316239354e-01,1,
6.251526251526251521e-01,1,
6.263736263736263687e-01,1,
6.275946275946275854e-01,1,
6.288156288156288021e-01,0,
6.300366300366300187e-01,1,
6.312576312576312354e-01,1,
6.324786324786324521e-01,0,
6.336996336996336687e-01,1,
6.349206349206348854e-01,1,
6.361416361416361021e-01,0,
6.373626373626373187e-01,1,
6.385836385836385354e-01,1,
6.398046398046397520e-01,0,
6.410256410256409687e-01,1,
6.422466422466421854e-01,1,
6.434676434676434020e-01,1,
6.446886446886446187e-01,1,
6.459096459096458354e-01,1,
6.471306471306470520e-01,1,
6.483516483516482687e-01,0,
6.495726495726494853e-01,1,
6.507936507936507020e-01,0,
6.520146520146519187e-01,1,
6.532356532356531353e-01,1,
6.544566544566543520e-01,1,
6.556776556776555687e-01,1,
6.568986568986567853e-01,1,
6.581196581196580020e-01,0,
6.593406593406592187e-01,1,
6.605616605616604353e-01,1,
6.617826617826616520e-01,1,
6.630036630036628686e-01,0,
6.642246642246640853e-01,0,
6.654456654456653020e-01,0,
6.666666666666665186e-01,1,
6.678876678876677353e-01,1,
6.691086691086689520e-01,1,
6.703296703296701686e-01,0,
6.715506715506713853e-01,1,
6.727716727716726020e-01,1,
6.739926739926738186e-01,0,
6.752136752136750353e-01,1,
6.764346764346762519e-01,1,
6.776556776556774686e-01,0,
6.788766788766786853e-01,1,
6.800976800976799019e-01,1,
6.813186813186811186e-01,0,
6.825396825396823353e-01,0,
6.837606837606835519e-01,1,
6.849816849816847686e-01,1,
6.862026862026859853e-01,1,
6.874236874236872019e-01,1,
6.886446886446888627e-01,1,
6.898656898656900793e-01,0,
6.910866910866912960e-01,1,
6.923076923076925127e-01,1,
6.935286935286937293e-01,0,
6.947496947496949460e-01,1,
6.959706959706961626e-01,1,
6.971916971916973793e-01,1,
6.984126984126985960e-01,1,
6.996336996336998126e-01,1,
7.008547008547010293e-01,1,
7.020757020757022460e-01,1,
7.032967032967034626e-01,1,
7.045177045177046793e-01,0,
7.057387057387058960e-01,1,
7.069597069597071126e-01,1,
7.081807081807083293e-01,0,
7.094017094017095459e-01,0,
7.106227106227107626e-01,0,
7.118437118437119793e-01,0,
7.130647130647131959e-01,0,
7.142857142857144126e-01,0,
7.155067155067156293e-01,0,
7.167277167277168459e-01,1,
7.179487179487180626e-01,1,
7.191697191697192793e-01,0,
7.203907203907204959e-01,1,
7.216117216117217126e-01,1,
7.228327228327229292e-01,1,
7.240537240537241459e-01,1,
7.252747252747253626e-01,0,
7.264957264957265792e-01,1,
7.277167277167277959e-01,1,
7.289377289377290126e-01,0,
7.301587301587302292e-01,1,
7.313797313797314459e-01,1,
7.326007326007326625e-01,1,
7.338217338217338792e-01,1,
7.350427350427350959e-01,1,
7.362637362637363125e-01,1,
7.374847374847375292e-01,1,
7.387057387057387459e-01,0,
7.399267399267399625e-01,1,
7.411477411477411792e-01,1,
7.423687423687423959e-01,1,
7.435897435897436125e-01,1,
7.448107448107448292e-01,1,
7.460317460317460458e-01,0,
7.472527472527472625e-01,0,
7.484737484737484792e-01,0,
7.496947496947496958e-01,1,
7.509157509157509125e-01,1,
7.521367521367521292e-01,1,
7.533577533577533458e-01,1,
7.545787545787545625e-01,1,
7.557997557997557792e-01,1,
7.570207570207569958e-01,1,
7.582417582417582125e-01,1,
7.594627594627594291e-01,1,
7.606837606837606458e-01,1,
7.619047619047618625e-01,0,
7.631257631257630791e-01,1,
7.643467643467642958e-01,1,
7.655677655677655125e-01,1,
7.667887667887667291e-01,1,
7.680097680097679458e-01,1,
7.692307692307691624e-01,1,
7.704517704517703791e-01,1,
7.716727716727715958e-01,1,
7.728937728937728124e-01,1,
7.741147741147740291e-01,1,
7.753357753357752458e-01,1,
7.765567765567764624e-01,1,
7.777777777777776791e-01,1,
7.789987789987788958e-01,0,
7.802197802197801124e-01,1,
7.814407814407813291e-01,1,
7.826617826617825457e-01,1,
7.838827838827837624e-01,0,
7.851037851037849791e-01,1,
7.863247863247861957e-01,0,
7.875457875457874124e-01,1,
7.887667887667886291e-01,1,
7.899877899877898457e-01,1,
7.912087912087910624e-01,1,
7.924297924297922791e-01,1,
7.936507936507934957e-01,1,
7.948717948717947124e-01,1,
7.960927960927959290e-01,1,
7.973137973137971457e-01,1,
7.985347985347983624e-01,1,
7.997557997557995790e-01,1,
8.009768009768007957e-01,0,
8.021978021978020124e-01,0,
8.034188034188032290e-01,1,
8.046398046398044457e-01,1,
8.058608058608056623e-01,1,
8.070818070818068790e-01,1,
8.083028083028080957e-01,1,
8.095238095238093123e-01,1,
8.107448107448105290e-01,1,
8.119658119658117457e-01,1,
8.131868131868129623e-01,1,
8.144078144078146231e-01,1,
8.156288156288158397e-01,1,
8.168498168498170564e-01,1,
8.180708180708182731e-01,1,
8.192918192918194897e-01,1,
8.205128205128207064e-01,1,
8.217338217338219231e-01,1,
8.229548229548231397e-01,0,
8.241758241758243564e-01,0,
8.253968253968255731e-01,1,
8.266178266178267897e-01,1,
8.278388278388280064e-01,1,
8.290598290598292230e-01,1,
8.302808302808304397e-01,0,
8.315018315018316564e-01,1,
8.327228327228328730e-01,1,
8.339438339438340897e-01,1,
8.351648351648353064e-01,1,
8.363858363858365230e-01,1,
8.376068376068377397e-01,1,
8.388278388278389563e-01,1,
8.400488400488401730e-01,1,
8.412698412698413897e-01,1,
8.424908424908426063e-01,0,
8.437118437118438230e-01,0,
8.449328449328450397e-01,1,
8.461538461538462563e-01,1,
8.473748473748474730e-01,1,
8.485958485958486897e-01,1,
8.498168498168499063e-01,1,
8.510378510378511230e-01,0,
8.522588522588523396e-01,1,
8.534798534798535563e-01,1,
8.547008547008547730e-01,1,
8.559218559218559896e-01,1,
8.571428571428572063e-01,1,
8.583638583638584230e-01,0,
8.595848595848596396e-01,1,
8.608058608058608563e-01,0,
8.620268620268620730e-01,1,
8.632478632478632896e-01,1,
8.644688644688645063e-01,1,
8.656898656898657229e-01,0,
8.669108669108669396e-01,1,
8.681318681318681563e-01,0,
8.693528693528693729e-01,1,
8.705738705738705896e-01,1,
8.717948717948718063e-01,1,
8.730158730158730229e-01,1,
8.742368742368742396e-01,1,
8.754578754578754562e-01,1,
8.766788766788766729e-01,0,
8.778998778998778896e-01,1,
8.791208791208791062e-01,1,
8.803418803418803229e-01,1,
8.815628815628815396e-01,1,
8.827838827838827562e-01,1,
8.840048840048839729e-01,0,
8.852258852258851896e-01,1,
8.864468864468864062e-01,1,
8.876678876678876229e-01,0,
8.888888888888888395e-01,0,
8.901098901098900562e-01,0,
8.913308913308912729e-01,1,
8.925518925518924895e-01,0,
8.937728937728937062e-01,1,
8.949938949938949229e-01,0,
8.962148962148961395e-01,1,
8.974358974358973562e-01,1,
8.986568986568985729e-01,0,
8.998778998778997895e-01,0,
9.010989010989010062e-01,1,
9.023199023199022228e-01,0,
9.035409035409034395e-01,1,
9.047619047619046562e-01,1,
9.059829059829058728e-01,1,
9.072039072039070895e-01,1,
9.084249084249083062e-01,1,
9.096459096459095228e-01,0,
9.108669108669107395e-01,1,
9.120879120879119561e-01,1,
9.133089133089131728e-01,1,
9.145299145299143895e-01,1,
9.157509157509156061e-01,1,
9.169719169719168228e-01,1,
9.181929181929180395e-01,0,
9.194139194139192561e-01,1,
9.206349206349204728e-01,1,
9.218559218559216895e-01,1,
9.230769230769229061e-01,1,
9.242979242979241228e-01,1,
9.255189255189253394e-01,1,
9.267399267399265561e-01,1,
9.279609279609277728e-01,1,
9.291819291819289894e-01,1,
9.304029304029302061e-01,1,
9.316239316239314228e-01,1,
9.328449328449326394e-01,0,
9.340659340659338561e-01,0,
9.352869352869350728e-01,1,
9.365079365079362894e-01,1,
9.377289377289375061e-01,0,
9.389499389499391668e-01,0,
9.401709401709403835e-01,1,
9.413919413919416002e-01,1,
9.426129426129428168e-01,1,
9.438339438339440335e-01,1,
9.450549450549452501e-01,1,
9.462759462759464668e-01,1,
9.474969474969476835e-01,1,
9.487179487179489001e-01,1,
9.499389499389501168e-01,1,
9.511599511599513335e-01,1,
9.523809523809525501e-01,0,
9.536019536019537668e-01,1,
9.548229548229549835e-01,1,
9.560439560439562001e-01,1,
9.572649572649574168e-01,1,
9.584859584859586334e-01,1,
9.597069597069598501e-01,1,
9.609279609279610668e-01,1,
9.621489621489622834e-01,1,
9.633699633699635001e-01,0,
9.645909645909647168e-01,1,
9.658119658119659334e-01,1,
9.670329670329671501e-01,1,
9.682539682539683668e-01,1,
9.694749694749695834e-01,1,
9.706959706959708001e-01,1,
9.719169719169720167e-01,1,
9.731379731379732334e-01,1,
9.743589743589744501e-01,1,
9.755799755799756667e-01,1,
9.768009768009768834e-01,1,
9.780219780219781001e-01,0,
9.792429792429793167e-01,1,
9.804639804639805334e-01,1,
9.816849816849817500e-01,0,
9.829059829059829667e-01,1,
9.841269841269841834e-01,1,
9.853479853479854000e-01,1,
9.865689865689866167e-01,1,
9.877899877899878334e-01,0,
9.890109890109890500e-01,1,
9.902319902319902667e-01,1,
9.914529914529914834e-01,1,
9.926739926739927000e-01,1,
9.938949938949939167e-01,1,
9.951159951159951333e-01,1,
9.963369963369963500e-01,0,
9.975579975579975667e-01,1,
9.987789987789987833e-01,1,
1.000000000000000000e+00,1,
1.001221001221001217e+00,1,
1.002442002442002433e+00,1,
1.003663003663003650e+00,1,
1.004884004884004867e+00,1,
1.006105006105006083e+00,1,
1.007326007326007300e+00,0,
1.008547008547008517e+00,1,
1.009768009768009733e+00,1,
1.010989010989010950e+00,1,
1.012210012210012167e+00,1,
1.013431013431013383e+00,1,
1.014652014652014600e+00,1,
1.015873015873015817e+00,1,
1.017094017094017033e+00,1,
1.018315018315018250e+00,1,
1.019536019536019467e+00,1,
1.020757020757020683e+00,0,
1.021978021978021900e+00,0,
1.023199023199023117e+00,1,
1.024420024420024333e+00,1,
1.025641025641025550e+00,1,
1.026862026862026767e+00,1,
1.028083028083027983e+00,1,
1.029304029304029200e+00,1,
1.030525030525030417e+00,1,
1.031746031746031633e+00,0,
1.032967032967032850e+00,1,
1.034188034188034067e+00,1,
1.035409035409035283e+00,0,
1.036630036630036500e+00,1,
1.037851037851037717e+00,1,
1.039072039072038933e+00,1,
1.040293040293040150e+00,1,
1.041514041514041367e+00,1,
1.042735042735042583e+00,1,
1.043956043956043800e+00,1,
1.045177045177045017e+00,1,
1.046398046398046233e+00,1,
1.047619047619047450e+00,1,
1.048840048840048667e+00,1,
1.050061050061049883e+00,1,
1.051282051282051100e+00,0,
1.052503052503052317e+00,1,
1.053724053724053533e+00,1,
1.054945054945054750e+00,1,
1.056166056166055967e+00,1,
1.057387057387057183e+00,1,
1.058608058608058400e+00,1,
1.059829059829059617e+00,1,
1.061050061050060833e+00,1,
1.062271062271062050e+00,1,
1.063492063492063266e+00,1,
1.064713064713064483e+00,0,
1.065934065934065700e+00,1,
1.067155067155066916e+00,0,
1.068376068376068133e+00,1,
1.069597069597069350e+00,1,
1.070818070818070566e+00,1,
1.072039072039071783e+00,0,
1.073260073260073000e+00,0,
1.074481074481074216e+00,1,
1.075702075702075433e+00,1,
1.076923076923076650e+00,0,
1.078144078144077866e+00,1,
1.079365079365079083e+00,0,
1.080586080586080300e+00,1,
1.081807081807081516e+00,0,
1.083028083028082733e+00,0,
1.084249084249083950e+00,1,
1.085470085470085166e+00,1,
1.086691086691086383e+00,1,
1.087912087912087600e+00,1,
1.089133089133088816e+00,1,
1.090354090354090033e+00,0,
1.091575091575091250e+00,0,
1.092796092796092466e+00,1,
1.094017094017093683e+00,1,
1.095238095238094900e+00,0,
1.096459096459096116e+00,1,
1.097680097680097333e+00,0,
1.098901098901098550e+00,1,
1.100122100122099766e+00,1,
1.101343101343100983e+00,0,
1.102564102564102200e+00,1,
1.103785103785103416e+00,0,
1.105006105006104633e+00,0,
1.106227106227105850e+00,1,
1.107448107448107066e+00,1,
1.108669108669108283e+00,1,
1.109890109890109500e+00,1,
1.111111111111110716e+00,0,
1.112332112332111933e+00,0,
1.113553113553113150e+00,1,
1.114774114774114366e+00,1,
1.115995115995115583e+00,1,
1.117216117216116800e+00,1,
1.118437118437118016e+00,1,
1.119658119658119233e+00,1,
1.120879120879120450e+00,1,
1.122100122100121666e+00,1,
1.123321123321122883e+00,1,
1.124542124542124100e+00,1,
1.125763125763125316e+00,1,
1.126984126984127421e+00,1,
1.128205128205128638e+00,1,
1.129426129426129854e+00,1,
1.130647130647131071e+00,1,
1.131868131868132288e+00,1,
1.133089133089133504e+00,1,
1.134310134310134721e+00,1,
1.135531135531135938e+00,1,
1.136752136752137154e+00,0,
1.137973137973138371e+00,0,
1.139194139194139588e+00,0,
1.140415140415140804e+00,1,
1.141636141636142021e+00,1,
1.142857142857143238e+00,1,
1.144078144078144454e+00,1,
1.145299145299145671e+00,1,
1.146520146520146888e+00,1,
1.147741147741148104e+00,1,
1.148962148962149321e+00,1,
1.150183150183150538e+00,1,
1.151404151404151754e+00,0,
1.152625152625152971e+00,1,
1.153846153846154188e+00,1,
1.155067155067155404e+00,1,
1.156288156288156621e+00,1,
1.157509157509157838e+00,1,
1.158730158730159054e+00,1,
1.159951159951160271e+00,1,
1.161172161172161488e+00,1,
1.162393162393162704e+00,0,
1.163614163614163921e+00,1,
1.164835164835165138e+00,1,
1.166056166056166354e+00,1,
1.167277167277167571e+00,1,
1.168498168498168788e+00,0,
1.169719169719170004e+00,1,
1.170940170940171221e+00,0,
1.172161172161172438e+00,1,
1.173382173382173654e+00,1,
1.174603174603174871e+00,1,
1.175824175824176088e+00,1,
1.177045177045177304e+00,1,
1.178266178266178521e+00,1,
1.179487179487179738e+00,1,
1.180708180708180954e+00,1,
1.181929181929182171e+00,1,
1.183150183150183388e+00,1,
1.184371184371184604e+00,1,
1.185592185592185821e+00,1,
1.186813186813187038e+00,0,
1.188034188034188254e+00,1,
1.189255189255189471e+00,1,
1.190476190476190688e+00,1,
1.191697191697191904e+00,1,
1.192918192918193121e+00,0,
1.194139194139194338e+00,1,
1.195360195360195554e+00,1,
1.196581196581196771e+00,1,
1.197802197802197988e+00,1,
1.199023199023199204e+00,1,
1.200244200244200421e+00,1,
1.201465201465201638e+00,0,
1.202686202686202854e+00,1,
1.203907203907204071e+00,1,
1.205128205128205288e+00,1,
1.206349206349206504e+00,1,
1.207570207570207721e+00,1,
1.208791208791208938e+00,1,
1.210012210012210154e+00,1,
1.211233211233211371e+00,1,
1.212454212454212588e+00,1,
1.213675213675213804e+00,1,
1.214896214896215021e+00,1,
1.216117216117216238e+00,1,
1.217338217338217454e+00,1,
1.218559218559218671e+00,1,
1.219780219780219888e+00,0,
1.221001221001221104e+00,1,
1.222222222222222321e+00,1,
1.223443223443223538e+00,1,
1.224664224664224754e+00,0,
1.225885225885225971e+00,1,
1.227106227106227188e+00,1,
1.228327228327228404e+00,1,
1.229548229548229621e+00,1,
1.230769230769230838e+00,1,
1.231990231990232054e+00,1,
1.233211233211233271e+00,0,
1.234432234432234488e+00,1,
1.235653235653235704e+00,1,
1.236874236874236921e+00,1,
1.238095238095238138e+00,1,
1.239316239316239354e+00,1,
1.240537240537240571e+00,1,
1.241758241758241788e+00,1,
1.242979242979243004e+00,1,
1.244200244200244221e+00,1,
1.245421245421245438e+00,1,
1.246642246642246654e+00,1,
1.247863247863247871e+00,1,
1.249084249084249088e+00,1,
1.250305250305250304e+00,1,
1.251526251526251521e+00,1,
1.252747252747252737e+00,1,
1.253968253968253954e+00,1,
1.255189255189255171e+00,1,
1.256410256410256387e+00,1,
1.257631257631257604e+00,1,
1.258852258852258821e+00,1,
1.260073260073260037e+00,1,
1.261294261294261254e+00,1,
1.262515262515262471e+00,1,
1.263736263736263687e+00,1,
1.264957264957264904e+00,1,
1.266178266178266121e+00,1,
1.267399267399267337e+00,1,
1.268620268620268554e+00,1,
1.269841269841269771e+00,1,
1.271062271062270987e+00,1,
1.272283272283272204e+00,1,
1.273504273504273421e+00,1,
1.274725274725274637e+00,1,
1.275946275946275854e+00,1,
1.277167277167277071e+00,1,
1.278388278388278287e+00,1,
1.279609279609279504e+00,1,
1.280830280830280721e+00,1,
1.282051282051281937e+00,1,
1.283272283272283154e+00,1,
1.284493284493284371e+00,1,
1.285714285714285587e+00,1,
1.286935286935286804e+00,1,
1.288156288156288021e+00,0,
1.289377289377289237e+00,1,
1.290598290598290454e+00,1,
1.291819291819291671e+00,1,
1.293040293040292887e+00,1,
1.294261294261294104e+00,1,
1.295482295482295321e+00,1,
1.296703296703296537e+00,1,
1.297924297924297754e+00,1,
1.299145299145298971e+00,1,
1.300366300366300187e+00,0,
1.301587301587301404e+00,1,
1.302808302808302621e+00,1,
1.304029304029303837e+00,1,
1.305250305250305054e+00,1,
1.306471306471306271e+00,1,
1.307692307692307487e+00,1,
1.308913308913308704e+00,1,
1.310134310134309921e+00,0,
1.311355311355311137e+00,1,
1.312576312576312354e+00,1,
1.313797313797313571e+00,1,
1.315018315018314787e+00,1,
1.316239316239316004e+00,1,
1.317460317460317221e+00,1,
1.318681318681318437e+00,1,
1.319902319902319654e+00,1,
1.321123321123320871e+00,1,
1.322344322344322087e+00,1,
1.323565323565323304e+00,1,
1.324786324786324521e+00,1,
1.326007326007325737e+00,1,
1.327228327228326954e+00,0,
1.328449328449328171e+00,1,
1.329670329670329387e+00,1,
1.330891330891330604e+00,1,
1.332112332112331821e+00,1,
1.333333333333333037e+00,1,
1.334554334554334254e+00,1,
1.335775335775335471e+00,1,
1.336996336996336687e+00,1,
1.338217338217337904e+00,1,
1.339438339438339121e+00,1,
1.340659340659340337e+00,1,
1.341880341880341554e+00,1,
1.343101343101342771e+00,1,
1.344322344322343987e+00,1,
1.345543345543345204e+00,1,
1.346764346764346421e+00,1,
1.347985347985347637e+00,1,
1.349206349206348854e+00,0,
1.350427350427350071e+00,1,
1.351648351648351287e+00,1,
1.352869352869352504e+00,0,
1.354090354090353721e+00,1,
1.355311355311354937e+00,1,
1.356532356532356154e+00,0,
