3835,6
3836,28
3836,16
3836,29
3836,15
3836,2
3837,28
3837,26
3837,7
3837,5
3837,12
3838,14
3838,6
3838,22
3839,27
3839,18
3839,15
3840,12
3840,11
3840,24
3841,4
3841,1
3841,10
3841,16
3841,18
3842,24
3842,27
3842,19
3842,13
3842,17
3842,11
3843,23
3843,27
3843,7
3844,10
3844,25
3844,26
3844,23
3844,11
3845,6
3845,20
3845,10
3845,9
3846,11
3846,13
3847,17
3847,13
3847,19
3847,2
3848,13
3848,14
3848,26
3848,20
3849,28
3850,13
3850,11
3850,17
3850,23
3850,16
3850,26
3850,25
3850,24
3850,14
3851,23
3851,17
3851,22
3851,7
3851,28
3851,10
3851,27
3851,16
3852,23
3853,15
3854,23
3854,16
3854,9
3854,6
3855,2
3855,13
3855,26
3855,14
3855,22
3855,12
3855,29
3855,19
3856,23
3856,29
3856,3
3856,25
3857,3
3858,4
3858,15
3859,17
3859,18
3859,2
3859,14
3859,8
3860,21
3860,7
3861,27
3861,22
3861,19
3862,28
3862,2
3862,16
3863,11
3864,24
3864,15
3864,10
3864,25
3864,28
3864,8
3865,28
3865,15
3865,25
3865,20
3866,17
3866,13
3866,1
3866,9
3866,21
3866,26
3866,3
3866,27
3867,14
3867,15
3867,28
3867,20
3867,7
3868,2
3868,22
3868,4
3868,5
3868,21
3868,3
3869,21
3869,20
3869,16
3869,3
3869,13
3869,27
3870,20
3870,27
3871,29
3871,11
3871,18
3871,8
3872,25
3872,8
3872,20
3872,27
3872,29
3872,14
3872,16
3872,6
3873,27
3873,5
3873,4
3873,15
3873,14
3873,29
3873,28
3873,11
3874,13
3874,16
3874,6
3874,12
3874,20
3874,26
3875,15
3875,9
3875,26
3875,14
3875,20
3875,10
3875,11
3875,6
3876,5
3876,3
3876,27
3876,26
3876,28
3876,29
3876,14
3877,23
3877,7
3877,25
3877,13
3877,14
3877,8
3877,3
3878,28
3878,21
3878,16
3878,5
3878,12
3878,17
3879,28
3879,2
3879,15
3879,5
3879,8
3879,27
3880,18
3880,6
3880,13
3880,22
3880,9
3880,16
3881,10
3881,23
3881,14
3881,18
3881,24
3881,17
3881,4
3881,8
3881,7
3882,7
3882,21
3883,10
3884,12
3884,20
3884,11
3884,16
3884,5
3884,17
3884,7
3885,6
3885,17
3885,13
3885,28
3885,15
3885,22
3885,10
3885,19
3886,3
3887,21
3887,5
3887,26
3888,21
3888,20
3888,1
3888,26
3888,28
3889,27
3889,20
3889,8
3889,6
3889,29
3890,12
3891,6
3891,5
3891,27
3891,16
3891,19
3891,12
3891,17
3891,1
3892,21
3892,5
3892,25
3892,26
3893,26
3893,3
3893,12
3893,28
3893,8
3893,4
3893,17
3893,14
3894,27
3894,25
3894,15
3894,21
3895,16
3895,23
3895,17
3896,10
3896,27
3896,1
3896,14
3896,18
3896,29
3896,16
3897,19
3897,5
3897,9
3897,6
3897,11
3897,7
3898,20
3898,16
3898,11
3899,26
3899,3
3899,15
3899,12
3899,9
3899,1
3899,4
3899,21
3900,8
3900,13
3900,26
3900,15
3900,29
3900,18
3901,13
3901,12
3901,26
3901,17
3901,25
3901,7
3901,18
3901,14
3901,16
3902,7
3902,6
3902,21
3902,8
3902,23
3902,29
3903,11
3903,19
3903,23
3903,7
3903,14
3903,15
3904,17
3904,24
3904,11
3904,28
3904,21
3904,7
3904,14
3904,8
3905,13
3905,11
3905,24
3905,12
3905,1
3906,18
3906,24
3906,26
3906,4
3906,15
3906,25
3906,10
3907,13
3907,26
3908,10
3908,17
3909,15
3909,26
3910,10
3910,29
3910,27
3910,21
3911,21
3911,13
3911,19
3911,29
3911,8
3911,4
3911,12
3911,1
3912,11
3912,12
3913,5
3913,15
3914,18
3914,9
3914,15
3915,23
3915,7
3915,3
3916,1
3916,21
3916,24
3916,17
3916,22
3916,8
3916,7
3917,12
3917,28
3917,18
3917,29
3917,14
3918,18
3918,15
3918,17
3918,9
3918,11
3918,26
3919,27
3920,13
3920,20
3920,6
3921,17
3921,28
3921,16
3921,2
3921,29
3921,4
3921,24
3922,22
3922,29
3922,11
3922,13
3922,15
3922,24
3922,10
3922,14
3923,20
3923,11
3923,21
3923,17
3923,7
3923,28
3923,4
3924,18
3924,21
3924,19
3925,3
3926,26
3926,15
3926,29
3926,1
3926,18
3926,7
3926,11
3926,16
3926,5
3927,5
3927,28
3927,3
3927,12
3927,20
3927,26
3928,1
3929,29
3929,16
3929,25
3929,15
3929,1
3929,13
3929,22
3930,19
3930,2
3930,3
3930,9
3930,4
3930,26
3930,8
3930,24
3930,17
3931,26
3931,20
3931,6
3931,14
3931,7
3931,1
3931,18
3931,24
3932,4
3932,24
3932,10
3932,29
3932,27
3933,13
3933,12
3933,8
3933,10
3933,29
3933,24
3933,9
3933,19
3934,11
3934,18
3934,14
3934,3
3934,27
3935,2
3935,8
3935,7
3935,5
3935,4
3935,19
3935,10
3935,15
3936,12
3936,15
3936,19
3936,2
3936,16
3936,1
3937,12
3937,22
3937,14
3937,21
3937,26
3937,10
3937,5
3937,16
3938,1
3938,8
3938,24
3938,12
3938,7
3938,25
3939,7
3939,17
3939,11
3939,2
3939,9
3939,16
3939,13
3940,8
3940,26
3940,27
3940,14
3940,23
3941,3
3941,22
3941,26
3941,17
3941,14
3941,16
3941,23
3942,2
3942,27
3942,11
3942,10
3942,14
3942,29
3942,18
3943,19
3943,12
3943,6
3944,25
3945,12
3945,18
3945,14
3946,26
3946,28
3946,3
3946,17
3946,13
3946,11
3946,15
3946,4
3946,25
3947,26
3947,8
3947,24
3947,4
3947,1
3947,29
3948,18
3949,4
3950,21
3951,16
3952,1
3952,13
3952,29
3952,14
3952,25
3952,16
3952,4
3952,7
3952,19
3953,14
3953,16
3953,4
3953,11
3954,11
3954,14
3954,18
3954,20
3954,7
3954,17
3954,9
3954,1
3954,10
3955,9
3955,5
3955,24
3955,28
3956,20
3956,8
3956,16
3956,7
3956,1
3956,28
3956,6
3956,15
3956,2
3957,17
3957,5
3957,27
3957,19
3957,18
3957,11
3957,24
3957,3
3957,10
3958,25
3958,10
3958,7
3958,27
3958,29
3958,3
3958,5
3958,19
3958,6
3959,2
3959,6
3959,24
3959,28
3959,11
3959,20
3959,8
3960,18
3960,22
3960,14
3960,26
3960,2
3960,6
3960,16
3961,28
3962,27
3962,7
3962,15
3962,22
3962,20
3962,25
3962,10
3962,23
3963,9
3963,5
3963,10
3963,18
3964,17
3964,15
3965,16
3965,28
3965,25
3965,13
3965,27
3965,17
3965,8
3965,15
3966,9
3966,29
3966,7
3966,22
3966,11
3966,18
3967,6
3967,24
3967,1
3967,21
3967,28
3967,4
3967,17
3968,15
3968,21
3968,8
3968,6
3968,22
3969,18
3969,15
3969,24
3970,5
3970,11
3970,26
3970,4
3970,22
3971,11
3971,22
3971,4
3971,20
3971,18
3971,23
3971,15
3971,2
3971,14
3972,17
3972,19
3973,24
3973,26
3973,19
3973,10
3973,28
3973,8
3973,3
3974,21
3974,10
3974,23
3974,24
3974,4
3975,1
3975,6
3975,18
3975,12
3975,22
3975,25
3976,15
3976,2
3976,12
3976,28
3977,10
3977,12
3977,19
3977,9
3977,26
3977,21
3978,11
3978,4
3978,13
3978,26
3979,14
3979,13
3979,11
3979,26
3980,5
3980,20
3980,17
3980,1
3980,4
3980,26
3980,15
3980,16
3981,2
3982,5
3982,20
3982,22
3982,29
3983,12
3983,26
3983,15
3983,11
3983,13
3983,3
3984,13
3984,8
3984,3
3984,14
3984,19
3984,1
3984,24
3985,15
3985,18
3986,7
3987,10
3987,18
3987,29
3987,25
3987,28
3988,23
3988,11
3988,15
3988,6
3988,13
3988,10
3988,21
3989,24
3989,18
3989,2
3989,1
3990,7
3990,17
3990,16
3990,10
3991,4
3991,22
3991,26
3991,28
3991,10
3992,12
3992,19
3992,16
3992,13
3992,27
3993,12
3993,28
3993,24
3993,17
3993,15
3993,3
3994,7
3994,6
3994,19
3994,2
3994,25
3994,21
3994,16
3994,17
3994,29
3995,4
3995,2
3995,12
3995,10
3995,9
3995,22
3996,19
3996,16
3996,20
3996,5
3996,8
3996,29
3996,14
3996,13
3997,2
3997,19
3997,17
3997,28
3997,18
3997,9
3997,16
3997,27
3997,7
3998,5
3998,15
3998,11
3998,26
3998,18
3998,1
3999,28
4000,21
4000,27
4000,5
4000,26
4000,16
4001,18
4001,4
4001,24
4001,26
4002,4
4002,16
4002,1
4002,7
4002,24
4003,21
4003,22
4003,18
4003,8
4003,20
4003,15
4004,26
4004,15
4004,20
4004,19
4005,24
4005,7
4005,6
4005,25
4005,26
4005,18
4006,25
4006,9
4006,8
4006,6
4006,17
4006,19
4006,22
4007,23
4007,29
4007,24
4007,25
4008,27
4008,3
4009,29
4009,21
4009,4
4009,2
4010,26
4011,22
4011,25
4011,1
4011,16
4011,29
4012,14
4012,29
4013,5
4013,19
4014,27
4014,26
4014,6
4014,15
4014,8
4014,19
4015,29
4015,5
4015,26
4016,14
4016,17
4016,1
4016,10
4016,6
4016,26
4016,22
4016,13
4016,4
4017,17
4017,4
4017,18
4017,6
4017,23
4017,26
4017,27
4018,13
4018,9
4018,21
4018,12
4018,8
4019,3
4019,28
4019,9
4019,15
4019,13
4019,20
4019,8
4019,14
4020,17
4020,27
4020,6
4020,7
4021,8
4021,27
4021,22
4021,4
4021,26
4021,10
4021,24
4022,14
4022,4
4022,25
4022,2
4022,3
4023,2
4023,21
4023,4
4023,20
4023,23
4023,17
4023,1
4023,7
4023,15
4024,3
4024,16
4024,27
4024,13
4024,5
4024,29
4024,7
4024,22
4025,7
4025,5
4025,1
4025,22
4025,9
4025,27
4026,8
4026,23
4026,14
4026,6
4026,2
4027,20
4027,22
4027,1
4027,8
4027,4
4027,25
4027,18
4027,5
4027,10
4028,2
4028,9
4028,18
4028,8
4028,13
4028,21
4028,4
4028,24
4029,29
4029,9
4030,29
4030,9
4030,28
4030,8
4030,12
4030,2
4031,26
4032,18
4032,29
4032,1
4032,7
4033,24
4033,3
4033,1
4033,28
4033,19
4034,6
4034,12
4034,29
4035,6
4035,17
4035,10
4035,5
4035,28
4035,20
4036,7
4036,13
4036,4
4037,23
4037,20
4037,1
4038,9
4038,15
4038,1
4038,28
4038,13
4038,12
4038,27
4039,16
4039,21
4039,6
4039,4
4039,7
4040,7
4040,27
4040,12
4040,9
4040,8
4041,9
4041,2
4041,23
4041,25
4041,5
4041,26
4041,24
4041,13
4042,5
4042,22
4042,15
4042,26
4042,20
4043,20
4043,11
4043,28
4043,13
4043,25
4043,2
4044,4
4044,25
4044,15
4044,27
4045,1
4045,23
4045,16
4045,28
4045,29
4045,10
4045,14
4045,26
4045,20
4046,7
4046,18
4046,6
4046,5
4046,13
4047,16
4047,12
4048,16
4048,4
4048,25
4048,13
4048,22
4049,25
4049,3
4049,2
4049,13
4050,22
4050,2
4050,15
4050,1
4050,29
4050,26
4050,20
4050,19
4050,21
4051,11
4051,5
4052,17
4052,26
4052,2
4053,17
4053,10
4053,25
4053,27
4053,3
4053,20
4053,7
4053,24
4054,2
4054,23
4054,14
4054,24
4054,8
4054,28
4054,12
4055,26
4055,5
4055,22
4055,15
4055,24
4055,1
4056,17
4056,24
4056,15
4056,26
4056,22
4056,5
4056,13
4057,8
4057,10
4057,27
4057,9
4057,2
4057,3
4058,21
4058,24
4058,4
4058,11
4058,10
4058,15
4058,8
4058,22
4059,14
4059,17
4059,9
4059,18
4059,28
4059,4
4059,25
4060,2
4060,20
4060,5
4061,19
4061,8
4061,6
4061,9
4061,4
4062,5
4062,25
4062,27
4062,9
4062,15
4062,14
4063,22
4063,11
4063,19
4063,7
4063,3
4063,28
4063,13
4063,10
4063,20
4064,16
4064,28
4064,5
4064,24
4064,18
4064,1
4064,9
4064,10
4065,26
4065,11
4065,28
4065,7
4066,19
4066,5
4066,29
4066,2
4066,14
4066,7
4066,22
4067,25
4067,13
4067,11
4067,20
4067,19
4067,2
4067,22
4067,10
4067,3
4068,26
4069,14
4069,7
4069,23
4069,25
4069,20
4069,28
4069,12
4069,24
4069,5
4070,6
4070,14
4070,13
4070,22
4070,15
4070,24
4070,10
4070,12
4070,23
4071,28
4071,17
4071,1
4071,26
4071,29
4071,9
4071,7
4071,16
4072,22
4072,7
4072,4
4072,13
4072,3
4072,10
4072,19
4072,17
4072,18
4073,11
4073,5
4073,10
4073,9
4073,15
4073,26
4073,16
4073,17
4074,22
4074,23
4074,26
4075,29
4075,4
4076,18
4077,7
4077,28
4077,6
4078,25
4078,16
4078,26
4079,4
4079,15
4079,26
4079,9
4079,27
4079,1
4080,25
4080,27
4080,6
4080,14
4080,9
4080,28
4080,2
4080,16
4081,11
4082,8
4082,4
4082,21
4082,5
4082,11
4082,27
4083,15
4083,14
4083,8
4083,24
4083,4
4083,21
4084,4
4085,24
4085,10
4085,17
4085,16
4085,23
4085,4
4085,15
4086,12
4086,8
4086,5
4087,18
4087,20
4087,13
4088,6
4088,15
4089,11
4089,23
4089,26
4089,2
4089,13
4090,14
4091,7
4091,18
4091,10
4091,24
4091,2
4091,6
4091,27
4092,1
4092,21
4093,29
4093,14
4093,23
4093,20
4094,3
4094,8
4094,13
4094,15
4094,11
4094,27
4094,2
4094,22
4095,8
4095,7
4096,1
4097,26
4097,3
4097,7
4098,2
4099,27
4099,11
4099,15
4100,15
4101,2
4101,10
4101,1
4101,7
4101,29
4101,11
4101,21
4101,28
4101,12
4102,25
4102,15
4102,21
4102,22
4102,28
4102,7
4102,26
4103,19
4103,6
4103,17
4104,5
4104,23
4104,6
4104,11
4104,22
4104,25
4105,23
4105,14
4105,22
4105,9
4105,2
4105,16
4105,20
4105,10
4105,13
4106,14
4106,4
4106,26
4106,25
4106,23
4106,17
4106,28
4106,20
4107,29
4107,27
4107,21
4107,13
4107,1
4108,25
4108,1
4108,15
4108,3
4108,19
4108,24
4108,2
4108,27
4109,4
4109,13
4109,20
4109,3
4110,4
4110,19
4110,6
4110,22
4110,27
4110,5
4111,9
4111,29
4111,26
4112,6
4112,11
4112,12
4112,25
4112,20
4112,16
4112,17
4112,28
4112,27
4113,22
4113,29
4113,18
4113,19
4113,27
4113,15
4114,21
4115,23
4115,4
4115,1
4116,19
4116,5
4116,15
4116,28
4116,22
4116,20
4116,24
4117,22
4117,8
4118,11
4118,28
4118,15
4119,23
4120,17
4120,23
4120,9
4120,10
4120,29
4121,15
4121,29
4121,4
4121,11
4121,27
4121,6
4121,8
4121,18
4121,21
4122,19
4122,22
4122,13
4122,21
4122,9
4122,15
4122,23
4123,3
4123,11
4123,29
4123,20
4123,18
4123,14
4124,26
4124,15
4125,11
4125,2
4125,19
4125,17
4126,15
4126,3
4126,13
4126,8
4126,19
4126,11
4127,16
4127,10
4128,26
4128,25
4128,14
4128,19
4128,3
4128,28
4128,10
4128,13
4129,16
4129,11
4129,22
4130,2
4130,10
4130,11
4130,14
4131,14
4131,8
4131,27
4131,16
4131,20
4131,29
4131,26
4131,2
4131,21
4132,12
4132,23
4132,25
4132,17
4132,20
4132,19
4132,10
4133,2
4133,18
4133,3
4133,11
4133,10
4134,28
4134,10
4134,15
4135,6
4135,25
4135,19
4135,11
4135,1
4135,17
4136,10
4136,16
4136,4
4136,24
4136,7
4136,8
4136,26
4136,18
4136,21
4137,14
4137,17
4137,27
4137,28
4137,23
4137,10
4137,25
4138,2
4138,11
4138,16
4138,29
4138,1
4138,6
4138,22
4138,19
4139,27
4139,3
4139,22
4139,18
4139,16
4140,15
4140,20
4140,18
4141,9
4141,15
4141,6
4141,27
4141,7
4141,28
4141,23
4141,1
4142,26
4142,18
4142,1
4142,17
4142,10
4143,20
4143,15
4143,28
4143,7
4143,3
4143,5
4143,4
4143,6
4143,25
4144,29
4144,9
4144,2
4144,19
4144,15
4145,24
4145,25
4145,13
4146,4
4146,24
4146,10
4146,16
4146,25
4146,9
4146,20
4146,19
4146,7
4147,4
4148,8
4148,27
4149,3
4149,25
4149,5
4149,8
4149,11
4149,1
4150,20
4150,6
4150,5
4150,9
4150,26
4150,29
4150,28
4150,24
4151,17
4152,11
4152,21
4152,3
4152,9
4153,21
4153,1
4153,26
4153,25
4154,5
4154,18
4154,6
4154,27
4154,28
4155,3
4155,9
4156,14
4157,6
4157,3
4157,1
4157,28
4157,12
4157,27
4157,19
4158,4
4158,28
4158,15
4158,5
4159,23
4159,14
4159,6
4159,1
4160,8
4160,16
4160,10
4160,6
4160,29
4160,3
4160,5
4160,7
4160,4
4161,16
4162,28
4162,18
4162,13
4162,7
4163,21
4164,16
4164,22
4164,29
4164,17
4164,14
4164,11
4164,1
4164,9
4164,19
4165,22
4165,13
4165,10
4165,20
4166,1
4166,11
4166,23
4166,9
4166,18
4166,24
4166,28
4167,23
4167,9
4167,13
4168,24
4168,3
4168,5
4168,29
4168,12
4169,12
4169,28
4169,4
4169,1
4169,9
4169,20
4170,25
4170,29
4170,21
4170,14
4170,27
4170,15
4171,5
4171,3
4171,4
4171,17
4171,25
4171,10
4171,15
4172,21
4172,1
4172,17
4172,4
4172,18
4172,26
4172,27
4173,27
4173,16
4173,20
4173,13
4173,8
4173,24
4173,15
4173,1
4174,16
4174,6
4174,12
4174,25
4174,4
4175,6
4175,2
4175,9
4175,12
4175,18
4175,23
4175,26
4175,17
4176,15
4176,11
4176,22
4176,13
4176,27
4177,18
4177,16
4177,8
4178,13
4178,11
4178,17
4178,4
4178,18
4178,27
4179,4
4180,18
4180,29
4180,23
4180,19
4180,15
4180,27
4180,5
4181,1
4181,18
4181,25
4181,15
4181,7
4182,18
4183,22
4183,27
4183,10
4183,15
4183,20
4183,25
4183,9
4184,12
4184,22
4184,23
4184,14
4184,8
4185,20
4185,13
4185,26
4185,25
4185,7
4185,17
4186,8
4186,18
4186,1
4186,19
4186,16
4187,2
4187,25
4188,23
4188,26
4188,17
4188,22
4188,2
4189,8
4189,21
4189,17
4189,2
4190,5
4191,3
4191,25
4191,20
4192,15
4192,5
4192,18
4192,22
4192,16
4192,13
4192,6
4192,23
4192,12
4193,16
4193,22
4193,15
4194,23
4194,14
4194,8
4194,4
4194,19
4194,28
4194,17
4194,26
4194,2
4195,16
4195,25
4195,19
4196,15
4196,26
4196,24
4196,8
4197,24
4197,15
4197,23
4198,15
4198,16
4198,8
4199,13
4199,15
4199,5
4199,9
4199,1
4200,29
4201,11
4201,4
4202,22
4203,16
4203,5
4204,14
4204,9
4204,21
4204,17
4204,20
4204,25
4205,28
4205,11
4205,7
4205,10
4205,2
4205,17
4205,6
4205,18
4206,13
4206,10
4206,19
4206,28
4207,2
4207,12
4207,6
4207,22
4207,25
4208,15
4208,5
4208,10
4208,13
4209,28
4209,5
4209,1
4209,2
4209,17
4210,16
4210,5
4210,24
4210,1
4211,16
4211,25
4211,29
4211,21
4212,16
4212,25
4212,4
4212,17
4212,22
4212,19
4212,26
4212,7
4213,25
4213,9
4213,14
4213,26
4213,28
4213,11
4213,6
4213,19
4213,16
4214,7
4214,13
4214,26
4214,4
4215,25
4215,14
4215,26
4215,17
4215,5
4216,9
4216,3
4217,27
4218,1
4218,4
4218,28
4218,20
4218,18
4218,7
4218,9
4218,15
4218,29
4219,5
4219,12
4219,26
4220,22
4220,15
4221,12
4221,24
4221,11
4221,19
4221,17
4221,22
4221,10
4221,14
4221,18
4222,1
4222,28
4222,26
4222,27
4223,16
4223,7
4223,1
4224,18
4224,9
4224,6
4224,10
4224,25
4225,27
4225,18
4225,17
4225,22
4225,29
4225,2
4225,20
4225,13
4225,19
4226,10
4226,13
4226,19
4226,27
4226,29
4226,16
4227,14
4227,4
4227,26
4227,23
4227,27
4227,16
4228,10
4228,14
4228,6
4228,25
4228,11
4228,1
4229,3
4229,2
4229,23
4230,17
4230,1
4230,6
4230,21
4230,13
4230,15
4230,28
4231,16
4231,3
4232,25
4232,21
4232,26
4232,8
4233,25
4234,16
4234,23
4234,19
4235,28
4235,8
4235,15
4235,19
4235,1
4235,26
4235,18
4235,11
4235,17
4236,10
4236,24
4236,11
4236,12
4236,18
4236,9
4236,5
4236,13
4237,16
4238,24
4239,21
4239,16
4239,27
4240,3
4241,14
4241,17
4241,8
4241,5
4241,20
4242,4
4242,12
4243,12
4244,28
4244,14
4244,3
4244,11
4244,12
4244,25
4244,8
4244,13
4245,29
4245,23
4245,13
4245,28
4245,8
4246,14
4246,9
4246,27
4247,28
4247,17
4247,8
4247,29
4247,25
4247,20
4247,12
4247,19
4247,11
4248,25
4248,23
4248,27
4248,14
4248,2
4248,12
4248,9
4248,26
4248,20
4249,13
4250,22
4250,13
4250,11
4251,16
4251,8
4251,4
4251,10
4251,18
4252,20
4252,7
4252,29
4253,16
4253,8
4254,12
4255,23
4256,8
4256,12
4256,28
4256,7
4256,18
4256,13
4256,20
4256,26
4256,16
4257,10
4257,24
4257,18
4257,26
4257,4
4258,13
4258,26
4259,5
4259,18
4259,11
4259,2
4259,13
4259,12
4259,16
4259,15
4259,17
4260,5
4260,17
4260,22
4260,26
4260,2
4260,14
4260,29
4260,19
4260,20
4261,7
4261,4
4261,19
4261,24
4261,10
4261,16
4261,6
4262,14
4262,22
4263,29
4263,9
4263,1
4263,17
4263,2
4263,10
4263,28
4264,29
4264,5
4264,11
4264,6
4264,8
4264,27
4264,17
4264,25
4264,24
4265,29
4265,2
4265,11
4265,23
4265,6
4266,8
4266,25
4266,15
4266,26
4266,19
4266,17
4267,6
4267,8
4267,7
4267,24
4267,26
4267,13
4267,22
4267,19
4267,27
4268,24
4269,20
4269,12
4269,8
4269,22
4269,18
4269,15
4269,21
4269,1
4270,12
4270,21
4270,29
4270,5
4270,4
4270,10
4270,11
4271,5
4271,1
4271,17
4271,6
4271,7
4271,29
4271,26
4272,3
4272,9
4272,20
4273,12
4274,26
4274,29
4274,4
4274,17
4274,8
4274,3
4274,20
4275,24
4275,23
4275,26
4275,12
4275,15
4276,19
4277,17
4277,6
4278,16
4278,28
4278,13
4278,17
4278,23
4279,14
4279,17
4279,5
4279,4
4279,19
4279,20
4279,22
4279,11
4280,2
4280,12
4281,21
4281,13
4281,10
4281,29
4281,12
4281,25
4282,17
4283,11
4284,2
4284,6
4284,16
4284,10
4284,26
4284,3
4284,28
4284,7
4284,14
4285,8
4285,22
4285,16
4285,24
4285,26
4285,25
4285,3
4285,4
4285,21
4286,12
4286,6
4286,25
4286,15
4287,20
4287,7
4287,13
4288,26
4288,18
4289,10
4290,17
4290,12
4290,14
4290,5
4290,7
4290,2
4290,26
4290,4
4291,20
4291,16
4291,3
4291,18
4291,27
4291,6
4292,3
4292,24
4293,14
4293,12
4293,20
4294,17
4294,15
4294,20
4294,25
4294,9
4294,10
4294,18
4294,5
4295,27
4296,14
4296,24
4297,5
4297,13
4297,25
4297,16
4297,29
4298,20
4299,10
4299,8
4299,29
4299,3
4299,7
4299,2
4299,21
4299,1
4299,13
4300,26
4300,18
4300,23
4300,19
4301,9
4301,21
4301,17
4301,7
4301,29
4301,27
4301,1
4301,25
4301,12
4302,1
4302,6
4302,17
4302,15
4303,13
4303,22
4303,20
4303,16
4303,2
4303,11
4303,26
4303,17
4303,8
4304,16
4304,11
4304,12
4304,9
4304,28
4304,19
4304,27
4304,26
4305,23
4306,25
4306,9
4306,26
4307,22
4307,17
4307,4
4307,24
4307,3
4307,29
4307,1
4307,23
4308,15
4308,21
4309,18
4309,8
4309,25
4309,1
4310,11
4310,16
4310,10
4310,27
4310,22
4310,26
4310,17
4310,6
4310,1
4311,22
4311,20
4311,26
4311,2
4311,23
4311,10
4312,12
4312,24
4312,6
4312,5
4312,25
4312,2
4313,29
4313,7
4313,15
4314,25
4315,18
4315,19
4315,13
4315,14
4315,17
4315,20
4315,10
4315,24
4315,7
4316,11
4317,11
4317,8
4318,19
4318,14
4318,21
4319,14
4319,16
4319,21
4319,7
4319,23
4319,20
4319,27
4320,14
4320,16
4320,25
4320,1
4320,9
4320,4
4320,18
4321,5
4321,18
4321,24
4321,14
4321,7
4322,1
4322,3
4322,15
4322,25
4322,16
4322,27
4323,21
4323,2
4324,6
4324,11
4324,13
4324,28
4325,29
4325,15
4325,26
4325,10
4325,23
4326,4
4326,23
4326,26
4327,16
4327,22
4327,27
4328,9
4328,25
4328,5
4328,7
4329,18
4329,27
4330,17
4330,19
4330,9
4331,11
4331,29
4331,24
4331,25
4331,9
4331,17
4331,1
4331,13
4331,3
4332,19
4332,1
4332,15
4332,10
4333,13
4333,12
4333,1
4334,16
4334,26
4334,27
4334,24
4335,23
4335,9
4335,3
4336,26
4336,24
4337,9
4337,28
4337,1
4338,7
4338,26
4338,22
4338,29
4338,5
4338,17
4338,13
4338,8
4338,23
4339,7
4339,28
4339,19
4339,6
4339,25
4339,22
4340,20
4340,15
4340,18
4340,8
4340,11
4341,19
4341,16
4341,26
4341,25
4342,21
4342,22
4342,26
4342,15
4342,11
4342,27
4342,12
4342,2
4342,19
4343,29
4343,10
4343,6
4343,3
4344,20
4345,15
4345,22
4345,7
4345,29
4345,17
4345,27
4345,10
4345,16
4345,26
4346,23
4346,22
4347,27
4347,16
4347,29
4348,26
4348,8
4348,1
4348,10
4348,13
4348,12
4349,27
4349,21
4349,20
4349,2
4350,18
4350,14
4350,2
4350,12
4350,17
4350,22
4350,28
4350,23
4350,16
4351,19
4351,13
4352,24
4352,11
4353,22
4353,6
4353,19
4353,10
4353,21
4353,12
4354,21
4354,28
4354,20
4354,24
4354,8
4355,25
4356,8
4356,17
4356,15
4356,3
4357,10
4357,2
4357,26
4358,12
4358,2
4358,23
4358,26
4358,16
4358,29
4359,14
4359,7
4359,12
4359,8
4359,23
4360,7
4360,16
4360,3
4360,15
4360,1
4360,22
4360,14
4360,2
4360,20
4361,11
4361,8
4361,25
4361,14
4362,10
4363,22
4363,3
4363,11
4363,4
4363,2
4363,27
4363,15
4363,20
4364,1
4364,12
4365,13
4365,29
4366,20
4366,17
4366,21
4367,7
4367,5
4367,10
4367,20
4367,17
4367,22
4367,28
4368,17
4368,16
4368,15
4369,27
4369,8
4369,26
4369,29
4369,13
4370,26
4371,16
4371,29
4371,11
4371,9
4371,23
4371,12
4371,25
4371,4
4371,5
4372,8
4372,29
4373,22
4373,15
4373,29
4373,19
4373,1
4373,3
4373,8
4373,2
4374,15
4374,29
4374,12
4374,28
4374,25
4374,11
4374,8
4375,2
4375,3
4375,6
4375,8
4375,9
4375,22
4375,23
4376,12
4376,26
4376,2
4376,8
4376,14
4376,4
4376,11
4376,17
4376,27
4377,25
4377,26
4377,20
4378,12
4378,7
4378,21
4378,13
4379,8
4379,22
4380,19
4380,22
4380,23
4380,15
4380,25
4380,7
4380,12
4380,16
4381,22
4381,29
4381,5
4381,3
4381,28
4381,6
4381,14
4381,2
4382,21
4382,5
4382,28
4382,19
4382,26
4382,14
4382,4
4383,2
4383,10
4383,29
4383,19
4383,20
4384,27
4384,12
4384,28
4384,13
4384,25
4384,24
4384,8
4384,1
4385,14
4385,3
4385,8
4385,25
4385,28
4385,20
4386,22
4386,26
4386,18
4386,20
4386,12
4386,3
4386,19
4386,11
4387,13
4387,29
4387,14
4388,29
4389,3
4389,1
4389,22
4389,13
4389,29
4389,23
4389,14
4389,8
4390,4
4390,13
4390,7
4390,24
4390,22
4390,27
4390,18
4391,23
4392,13
4392,21
4392,11
4392,4
4392,17
4392,26
4392,23
4392,7
4392,14
4393,15
4394,4
4394,21
4394,2
4394,27
4394,18
4394,6
4394,23
4394,5
4395,13
4395,27
4395,28
4395,5
4395,14
4395,10
4395,18
4396,10
4397,21
4398,27
4398,4
4398,14
4398,11
4398,10
4398,5
4398,20
4398,21
4398,25
4399,11
4399,10
4400,19
4400,21
4401,8
4401,21
4401,18
4402,15
4402,10
4402,18
4403,13
4403,20
4403,1
4403,4
4403,21
4403,3
4404,22
4405,17
4405,21
4405,22
4405,1
4405,16
4405,24
4406,7
4406,20
4407,13
4407,15
4407,16
4407,10
4407,11
4408,2
