-15,-25,-73,15,-82,92,77,32,64,59,-38,7,-47,-78,96,-46,-96,8,-48,-29,-1,
-4,-65,93,28,15,38,14,48,-95,-82,38,78,-50,-95,75,-97,62,-80,-15,74,1,
-4,-70,94,26,19,40,9,47,-94,-89,33,78,-52,-96,75,-99,66,-83,-17,82,1,
-4,-69,91,24,17,39,7,49,-93,-89,38,74,-55,-97,73,-96,65,-82,-16,78,1,
-14,-21,-76,22,-83,102,77,41,67,62,-36,3,-39,-77,99,-47,-96,11,-45,-31,-1,
-1,-66,94,31,15,43,9,49,-92,-88,37,81,-51,-93,75,-95,66,-81,-15,75,1,
-3,-69,97,29,18,42,11,50,-92,-84,38,77,-52,-94,77,-95,65,-84,-14,77,1,
0,-70,98,26,17,38,10,52,-95,-87,37,76,-52,-96,73,-94,66,-80,-17,83,1,
-8,-23,-70,18,-83,98,77,36,67,58,-34,5,-42,-73,101,-45,-92,12,-47,-30,-1,
-1,-69,98,30,14,43,15,49,-94,-90,40,73,-51,-92,74,-93,60,-81,-14,76,1,
-5,-71,95,28,12,41,8,47,-94,-86,42,71,-51,-98,73,-93,62,-81,-15,74,1,
3,-73,96,32,13,43,7,46,-91,-88,43,77,-52,-96,79,-95,60,-79,-12,74,1,
-9,-27,-68,23,-80,97,79,35,64,65,-37,5,-43,-74,100,-47,-95,12,-50,-30,-1,
0,-68,95,22,16,40,8,48,-94,-88,39,74,-53,-96,73,-96,62,-80,-15,76,1,
-10,-26,-72,24,-79,95,80,33,65,61,-37,3,-41,-79,99,-49,-95,11,-47,-30,-1,
-2,-70,93,26,15,40,11,50,-95,-84,44,78,-57,-94,73,-94,61,-81,-16,78,1,
-6,-66,97,30,18,43,13,44,-90,-89,35,75,-53,-90,76,-96,61,-82,-12,79,1,
-4,-70,93,27,13,41,11,45,-95,-91,39,77,-55,-98,75,-98,62,-82,-16,74,1,
-17,-26,-75,19,-84,91,75,35,66,56,-34,7,-41,-77,98,-52,-92,7,-49,-30,-1,
-8,-68,99,28,17,42,11,47,-95,-87,40,77,-51,-93,74,-95,68,-83,-16,74,1,
-4,-72,96,24,17,38,11,48,-92,-86,40,77,-54,-96,74,-97,65,-84,-17,76,1,
1,-68,97,30,16,39,12,46,-92,-88,38,75,-54,-95,76,-96,65,-81,-15,77,1,
0,-67,97,27,14,45,5,47,-92,-87,40,76,-53,-94,75,-97,71,-81,-15,78,1,
-10,-24,-72,22,-81,95,76,33,67,58,-30,6,-43,-74,101,-48,-94,12,-46,-30,-1,
-3,-71,97,25,18,41,17,46,-93,-90,39,78,-52,-96,74,-95,64,-83,-16,79,1,
0,-69,90,29,13,41,2,46,-96,-91,38,76,-55,-99,71,-94,56,-81,-16,77,1,
-3,-69,96,28,17,42,10,45,-92,-86,36,75,-50,-93,75,-94,63,-80,-14,79,1,
0,-71,96,23,17,39,12,49,-92,-91,38,75,-52,-95,72,-97,65,-83,-18,83,1,
-4,-67,94,24,15,37,6,47,-93,-90,36,77,-53,-96,73,-94,58,-80,-18,77,1,
-16,-22,-71,19,-81,93,74,30,68,57,-36,7,-40,-78,96,-41,-98,6,-50,-30,-1,
-14,-21,-75,22,-80,97,80,33,67,57,-32,4,-39,-76,100,-49,-94,9,-47,-30,-1,
-10,-19,-73,22,-83,98,75,30,70,60,-35,10,-37,-77,101,-47,-88,9,-43,-26,-1,
-13,-29,-73,24,-88,95,77,34,66,58,-33,6,-42,-82,100,-49,-89,10,-44,-32,-1,
-12,-22,-72,23,-83,96,73,33,67,60,-36,7,-39,-78,102,-50,-88,10,-49,-29,-1,
-15,-21,-73,21,-82,95,80,30,70,57,-31,8,-41,-73,100,-46,-94,11,-44,-28,-1,
-8,-67,95,29,17,39,7,49,-93,-87,33,78,-52,-92,71,-95,71,-82,-16,77,1,
-5,-23,-74,23,-81,96,77,33,67,58,-31,5,-38,-78,98,-51,-94,8,-45,-30,-1,
-11,-26,-70,17,-83,97,80,34,63,59,-36,5,-45,-78,102,-48,-93,10,-44,-29,-1,
-6,-66,97,27,14,37,6,48,-94,-88,43,76,-57,-92,74,-94,61,-79,-15,77,1,
3,-70,104,30,18,42,8,48,-97,-89,36,80,-53,-93,73,-97,63,-79,-14,77,1,
0,-69,98,26,17,43,13,47,-92,-91,41,76,-51,-94,75,-96,65,-81,-14,78,1,
-5,-67,91,29,15,39,10,46,-95,-88,38,75,-53,-93,71,-95,66,-80,-16,80,1,
-15,-24,-72,19,-81,96,79,39,67,63,-33,6,-43,-74,101,-47,-94,11,-44,-29,-1,
-4,-68,97,26,17,42,14,45,-95,-88,41,73,-52,-95,74,-94,66,-80,-13,80,1,
-13,-24,-70,20,-83,99,74,33,67,62,-37,11,-41,-77,100,-49,-93,9,-43,-29,-1,
-6,-24,-73,23,-83,96,74,37,67,58,-37,8,-43,-75,98,-47,-90,12,-47,-29,-1,
-2,-68,96,30,16,41,12,46,-92,-88,37,78,-54,-94,74,-94,67,-81,-16,76,1,
-9,-29,-73,17,-85,96,69,36,65,59,-34,6,-40,-77,102,-48,-94,11,-48,-28,-1,
-7,-25,-73,19,-82,101,76,35,70,62,-34,11,-37,-74,100,-42,-90,9,-42,-28,-1,
-12,-24,-73,25,-79,96,79,36,66,61,-33,7,-39,-76,103,-45,-93,9,-47,-29,-1,
-4,-65,96,28,17,42,9,48,-92,-80,39,81,-51,-92,78,-95,66,-80,-14,76,1,
-1,-68,89,29,13,40,8,46,-93,-85,41,73,-51,-96,74,-96,61,-80,-17,79,1,
-15,-22,-72,19,-83,99,74,34,69,60,-33,4,-35,-74,95,-47,-93,8,-46,-29,-1,
-9,-20,-75,19,-80,101,75,34,69,59,-35,10,-41,-77,99,-51,-89,9,-45,-33,-1,
-12,-21,-72,25,-80,99,81,35,69,61,-33,5,-37,-78,106,-45,-90,11,-48,-30,-1,
-15,-24,-75,25,-74,96,78,35,67,60,-33,3,-42,-80,99,-48,-93,10,-45,-30,-1,
-11,-27,-75,22,-80,94,73,28,66,57,-36,6,-43,-78,99,-53,-94,11,-48,-30,-1,
1,-70,91,25,17,41,11,50,-92,-88,43,76,-52,-96,73,-94,65,-81,-13,81,1,
-12,-25,-72,23,-81,97,78,32,66,57,-35,4,-40,-77,97,-48,-92,11,-49,-28,-1,
-4,-68,97,27,13,40,6,45,-95,-88,38,71,-52,-96,72,-95,63,-80,-17,79,1,
-8,-70,92,27,13,43,11,48,-94,-88,44,75,-51,-94,71,-93,63,-82,-16,81,1,
-10,-23,-68,21,-80,96,79,33,69,63,-30,4,-37,-74,100,-45,-96,11,-45,-30,-1,
-12,-22,-69,19,-80,97,80,28,68,64,-34,7,-42,-75,95,-48,-95,8,-40,-31,-1,
0,-70,98,27,18,39,9,48,-92,-89,37,75,-54,-91,73,-97,67,-81,-19,78,1,
-14,-25,-73,22,-81,94,78,35,65,59,-37,7,-43,-77,99,-51,-94,9,-48,-31,-1,
-1,-72,93,29,14,40,6,47,-95,-90,39,82,-54,-99,77,-96,59,-81,-15,77,1,
4,-71,93,32,16,44,13,48,-93,-85,43,76,-52,-96,77,-94,65,-81,-12,76,1,
-3,-70,98,27,14,43,8,48,-91,-87,41,77,-54,-90,74,-94,61,-82,-16,78,1,
-4,-70,94,25,14,39,7,46,-98,-94,37,74,-53,-97,68,-94,61,-81,-18,76,1,
-1,-68,93,29,11,44,10,47,-92,-84,39,71,-52,-91,73,-93,60,-80,-18,81,1,
-1,-67,94,30,14,42,10,47,-92,-89,38,72,-52,-92,73,-95,59,-81,-15,75,1,
-9,-24,-70,23,-82,97,80,31,68,59,-30,4,-37,-74,103,-46,-94,10,-45,-30,-1,
0,-72,101,29,14,42,13,46,-91,-93,41,77,-52,-91,75,-96,60,-81,-18,76,1,
-5,-66,98,26,12,40,5,47,-96,-87,40,75,-54,-91,69,-94,58,-79,-17,78,1,
-13,-26,-72,23,-79,99,76,31,69,63,-32,6,-38,-75,98,-49,-96,12,-47,-29,-1,
-16,-22,-74,22,-82,97,74,40,67,60,-36,9,-39,-76,102,-44,-94,10,-48,-27,-1,
-15,-20,-77,25,-80,100,83,35,68,61,-34,6,-37,-76,104,-43,-93,10,-43,-28,-1,
-9,-70,96,26,15,37,5,49,-94,-85,39,75,-52,-98,75,-93,60,-83,-19,80,1,
-10,-22,-68,22,-83,97,78,38,68,60,-32,8,-37,-75,101,-46,-90,11,-48,-27,-1,
-11,-21,-74,16,-81,98,69,35,66,60,-38,6,-43,-78,95,-48,-94,8,-44,-32,-1,
-10,-72,92,25,14,36,8,44,-95,-91,37,77,-54,-100,73,-97,62,-83,-16,74,1,
-4,-69,98,28,16,40,7,44,-96,-91,38,73,-54,-95,70,-94,58,-83,-16,69,1,
-10,-27,-71,25,-82,97,77,31,66,58,-34,5,-39,-76,98,-47,-89,9,-47,-29,-1,
-8,-30,-74,24,-86,97,74,35,64,60,-37,5,-43,-78,101,-51,-89,12,-46,-30,-1,
-12,-22,-72,23,-85,94,74,33,67,59,-35,9,-40,-77,98,-46,-93,11,-47,-28,-1,
-11,-21,-70,16,-80,93,76,33,65,59,-34,6,-43,-78,100,-49,-95,8,-46,-29,-1,
-13,-21,-74,20,-82,97,74,35,67,58,-36,7,-39,-77,99,-49,-94,10,-48,-29,-1,
-4,-69,91,29,15,40,8,47,-96,-89,37,76,-56,-93,70,-95,59,-83,-16,72,1,
-13,-24,-74,21,-81,97,79,29,67,59,-36,7,-43,-76,101,-41,-91,10,-43,-29,-1,
-9,-21,-77,23,-82,99,75,35,68,61,-40,5,-39,-78,96,-48,-94,11,-47,-29,-1,
-18,-20,-72,23,-81,94,75,29,67,58,-33,4,-38,-78,99,-50,-94,10,-50,-29,-1,
-7,-71,94,25,16,38,7,45,-96,-91,36,75,-57,-96,71,-98,63,-83,-17,71,1,
-10,-26,-71,25,-81,94,79,33,67,61,-33,8,-39,-76,101,-47,-88,9,-47,-30,-1,
-7,-22,-74,21,-83,97,77,35,66,59,-36,8,-40,-80,102,-50,-89,8,-43,-31,-1,
-2,-72,96,31,14,39,13,46,-92,-88,41,81,-52,-96,76,-93,64,-78,-14,84,1,
-10,-24,-71,20,-81,99,83,37,70,63,-31,8,-40,-72,98,-42,-96,11,-41,-29,-1,
-9,-19,-72,21,-82,98,75,38,67,62,-37,8,-44,-78,101,-48,-93,14,-43,-29,-1,
-12,-24,-73,16,-80,93,79,35,65,60,-40,1,-42,-76,97,-49,-93,10,-51,-29,-1,
-4,-70,95,23,14,41,8,48,-96,-88,42,76,-53,-96,72,-97,60,-82,-15,77,1,
-5,-68,97,30,15,41,8,48,-95,-87,33,79,-56,-91,74,-95,66,-80,-16,80,1,
-15,-27,-70,17,-80,93,77,29,65,59,-34,5,-43,-80,99,-49,-94,6,-45,-32,-1,
-14,-21,-74,20,-86,94,78,31,66,56,-36,6,-43,-77,99,-44,-96,9,-48,-30,-1,
-11,-20,-73,20,-77,95,79,34,67,61,-28,6,-36,-74,103,-51,-91,8,-43,-27,-1,
-12,-24,-75,26,-86,95,79,29,65,57,-37,8,-44,-76,99,-42,-89,11,-46,-28,-1,
-1,-71,89,27,12,39,8,47,-91,-89,36,71,-56,-95,72,-95,61,-81,-19,81,1,
-8,-25,-68,18,-80,98,80,34,68,61,-32,7,-43,-77,103,-44,-91,13,-42,-28,-1,
-6,-26,-72,25,-82,101,80,38,70,64,-35,8,-40,-74,98,-45,-90,11,-40,-30,-1,
-15,-25,-72,20,-86,96,77,34,66,60,-37,5,-42,-75,96,-46,-93,9,-46,-31,-1,
-12,-28,-73,24,-86,99,77,33,66,58,-35,9,-42,-77,98,-45,-94,10,-44,-30,-1,
-13,-23,-79,25,-81,97,76,31,69,58,-35,7,-40,-76,95,-47,-90,8,-46,-31,-1,
0,-67,92,29,14,42,10,45,-90,-91,36,74,-51,-92,74,-94,60,-80,-15,81,1,
-14,-16,-80,26,-78,98,77,39,68,60,-37,6,-36,-78,103,-48,-92,10,-47,-27,-1,
-12,-22,-71,22,-82,100,75,37,67,60,-38,5,-41,-79,97,-45,-91,12,-44,-29,-1,
-1,-71,93,30,15,42,10,49,-94,-91,42,78,-52,-94,73,-96,70,-82,-19,76,1,
-7,-70,95,24,17,40,4,48,-97,-88,38,75,-55,-98,73,-97,64,-82,-14,78,1,
-2,-72,95,25,16,40,13,46,-92,-87,37,80,-50,-97,76,-96,65,-81,-14,74,1,
-6,-71,96,25,17,40,10,44,-93,-91,37,74,-59,-93,74,-99,63,-86,-17,73,1,
-1,-69,96,27,16,41,10,48,-94,-92,42,76,-52,-93,71,-95,65,-80,-13,75,1,
-15,-26,-74,22,-83,95,73,29,67,57,-32,4,-44,-76,101,-50,-96,12,-50,-32,-1,
-10,-23,-69,20,-79,96,81,32,68,60,-31,6,-39,-76,103,-47,-91,8,-45,-30,-1,
-9,-21,-70,27,-84,104,81,38,68,63,-35,5,-37,-76,100,-46,-95,13,-43,-29,-1,
-1,-67,96,31,17,43,13,49,-93,-85,40,83,-55,-94,77,-95,67,-81,-15,81,1,
-1,-69,98,31,15,42,9,46,-96,-89,39,73,-55,-91,71,-95,61,-80,-17,81,1,
-4,-68,94,26,15,38,14,48,-94,-87,39,82,-53,-97,76,-94,60,-81,-16,77,1,
0,-71,99,28,17,42,9,46,-90,-89,38,71,-49,-92,72,-94,61,-82,-16,75,1,
1,-66,90,30,16,42,9,45,-98,-85,31,74,-54,-96,68,-97,56,-81,-15,74,1,
0,-70,96,30,14,41,6,45,-92,-88,38,71,-54,-95,76,-95,66,-79,-14,78,1,
-8,-27,-68,21,-82,98,77,32,64,64,-37,4,-40,-78,101,-51,-91,12,-46,-28,-1,
-2,-71,93,30,15,41,6,47,-93,-89,38,74,-55,-92,72,-94,63,-82,-16,79,1,
-10,-26,-74,24,-81,96,74,36,64,58,-33,2,-44,-79,99,-49,-96,12,-47,-31,-1,
-6,-67,94,25,10,41,4,48,-94,-87,41,71,-51,-94,75,-96,66,-78,-16,83,1,
-10,-23,-72,19,-79,95,79,34,66,60,-34,10,-43,-73,100,-45,-91,7,-44,-29,-1,
0,-70,97,27,17,37,14,47,-91,-92,41,80,-55,-93,73,-96,63,-80,-14,76,1,
-3,-70,100,28,17,44,12,46,-92,-85,34,72,-53,-92,76,-96,67,-82,-14,76,1,
-6,-73,96,26,15,41,9,45,-96,-95,40,72,-57,-93,69,-97,59,-82,-18,79,1,
-6,-25,-69,20,-83,98,81,34,66,65,-33,5,-39,-71,104,-48,-90,12,-43,-26,-1,
-12,-20,-72,22,-83,96,77,35,67,59,-35,8,-39,-74,100,-48,-93,9,-50,-29,-1,
-11,-21,-69,21,-81,96,79,34,67,62,-36,7,-40,-75,98,-46,-89,9,-44,-29,-1,
-19,-24,-73,22,-86,99,76,33,68,61,-36,8,-39,-78,98,-43,-97,8,-44,-31,-1,
-11,-20,-72,21,-84,100,77,37,67,59,-38,5,-37,-78,100,-48,-94,11,-46,-27,-1,
-11,-17,-73,25,-78,96,77,35,69,57,-30,9,-37,-75,105,-47,-88,11,-46,-26,-1,
-13,-19,-72,23,-85,97,77,33,66,57,-35,5,-44,-75,97,-49,-93,11,-44,-29,-1,
-14,-24,-76,20,-81,93,78,33,66,56,-36,6,-43,-79,98,-50,-95,6,-47,-32,-1,
2,-72,96,30,16,39,11,48,-89,-89,41,78,-51,-93,74,-94,65,-80,-16,78,1,
0,-68,93,31,16,40,6,48,-93,-91,42,77,-53,-94,74,-94,64,-80,-13,76,1,
-2,-67,97,33,16,38,10,48,-93,-87,39,79,-50,-92,74,-94,66,-77,-16,80,1,
-7,-22,-73,22,-81,95,78,39,66,62,-35,7,-41,-74,100,-48,-90,12,-46,-27,-1,
-3,-70,96,30,16,39,8,48,-94,-88,41,79,-56,-93,71,-95,68,-81,-18,75,1,
-11,-29,-70,22,-81,99,79,34,68,60,-30,6,-37,-77,102,-41,-93,10,-44,-27,-1,
-4,-70,91,25,15,39,11,48,-94,-85,40,74,-50,-97,71,-95,58,-82,-14,78,1,
0,-68,95,27,19,45,13,49,-91,-91,44,79,-53,-89,73,-94,65,-82,-12,82,1,
-6,-27,-73,20,-82,96,80,38,67,58,-33,4,-39,-76,97,-47,-95,10,-46,-31,-1,
-18,-20,-76,16,-81,94,77,35,67,55,-35,7,-43,-74,96,-46,-95,7,-49,-29,-1,
-10,-25,-69,19,-84,98,76,32,66,62,-36,5,-41,-76,98,-51,-93,10,-43,-29,-1,
-8,-70,94,25,13,38,6,48,-95,-89,35,76,-50,-98,70,-95,65,-81,-17,76,1,
-11,-68,100,28,14,41,10,44,-95,-93,39,76,-52,-96,75,-97,63,-83,-16,71,1,
-12,-25,-75,20,-84,95,75,31,65,58,-36,7,-42,-79,99,-51,-90,8,-45,-30,-1,
-1,-68,92,34,14,39,12,47,-88,-87,39,78,-51,-92,74,-92,65,-82,-17,77,1,
0,-69,96,30,12,44,10,44,-95,-86,39,71,-54,-95,74,-97,63,-83,-17,72,1,
-4,-69,92,28,13,43,10,47,-96,-91,42,75,-54,-94,74,-95,57,-82,-14,71,1,
-11,-22,-69,22,-84,95,78,31,66,60,-31,5,-42,-70,98,-48,-98,12,-48,-29,-1,
-11,-23,-74,26,-84,98,78,40,66,62,-36,7,-41,-77,98,-49,-92,11,-42,-29,-1,
-1,-70,96,28,16,39,11,46,-93,-88,37,78,-52,-95,74,-92,65,-81,-15,75,1,
-3,-71,97,28,15,43,5,47,-95,-88,35,72,-49,-95,75,-95,62,-79,-17,79,1,
-7,-20,-68,22,-81,101,76,34,67,62,-35,7,-38,-74,101,-42,-97,11,-45,-27,-1,
-5,-70,95,22,15,38,6,48,-91,-90,38,76,-52,-95,73,-97,65,-81,-18,83,1,
-4,-70,95,32,13,42,9,45,-94,-90,39,77,-53,-94,75,-95,63,-80,-16,79,1,
-14,-21,-70,23,-84,98,78,31,66,63,-34,7,-41,-74,100,-45,-97,12,-45,-28,-1,
-6,-70,100,28,17,41,13,42,-94,-92,43,73,-56,-92,74,-96,67,-82,-13,75,1,
-12,-24,-72,21,-86,98,75,30,68,59,-35,7,-40,-75,98,-45,-91,11,-49,-28,-1,
-3,-23,-76,20,-82,98,74,37,67,59,-36,5,-41,-75,99,-48,-94,11,-46,-30,-1,
-6,-68,96,26,16,40,10,48,-94,-89,39,77,-52,-94,74,-97,69,-83,-19,76,1,
-13,-27,-72,27,-78,96,77,36,66,60,-31,7,-42,-78,102,-48,-89,11,-44,-30,-1,
-3,-21,-69,24,-79,99,75,39,66,64,-34,7,-41,-74,101,-47,-91,14,-43,-28,-1,
1,-71,97,27,18,38,5,47,-93,-90,37,75,-55,-95,73,-95,60,-81,-12,74,1,
-6,-22,-69,28,-81,99,81,38,68,60,-35,8,-41,-74,103,-41,-91,15,-47,-28,-1,
-13,-21,-74,19,-82,94,79,30,68,57,-35,10,-39,-78,100,-45,-91,7,-46,-28,-1,
1,-70,97,27,16,40,9,49,-95,-88,37,79,-55,-95,72,-96,61,-79,-16,83,1,
-5,-69,92,31,15,39,11,47,-94,-87,39,77,-53,-94,70,-91,61,-81,-18,81,1,
-10,-23,-71,21,-83,97,80,31,67,57,-36,5,-40,-78,99,-43,-95,9,-46,-29,-1,
-10,-24,-71,21,-81,97,77,33,67,57,-32,4,-42,-77,101,-45,-95,10,-46,-30,-1,
0,-71,96,29,16,41,9,49,-93,-86,36,80,-54,-95,73,-94,68,-81,-15,75,1,
-14,-26,-75,21,-78,94,77,33,66,57,-35,4,-38,-81,102,-48,-92,8,-50,-30,-1,
-3,-68,97,32,16,42,11,48,-93,-85,35,78,-54,-93,75,-94,69,-83,-18,77,1,
0,-74,97,31,15,42,15,48,-90,-87,40,77,-54,-92,74,-94,62,-81,-15,78,1,
0,-72,97,27,14,44,9,46,-92,-92,40,73,-52,-92,74,-96,59,-80,-16,82,1,
-11,-24,-71,20,-86,99,76,32,67,64,-33,6,-42,-76,98,-49,-94,11,-40,-30,-1,
2,-68,95,27,16,42,12,48,-89,-88,42,74,-50,-93,75,-94,66,-82,-14,78,1,
-11,-23,-68,26,-81,98,79,35,67,63,-35,9,-41,-76,100,-45,-96,12,-44,-29,-1,
-12,-21,-75,23,-86,97,77,30,65,57,-35,5,-42,-78,101,-47,-93,9,-45,-29,-1,
-12,-21,-70,21,-78,94,83,39,66,61,-32,6,-41,-75,100,-47,-91,10,-45,-28,-1,
-14,-24,-71,22,-83,94,75,36,65,62,-35,6,-40,-77,100,-48,-95,10,-49,-27,-1,
-14,-30,-73,26,-82,94,79,34,63,61,-37,6,-45,-78,99,-51,-91,11,-47,-31,-1,
-11,-26,-74,15,-82,93,74,31,65,56,-36,3,-44,-78,100,-47,-92,8,-48,-33,-1,
2,-71,91,28,14,42,11,48,-91,-83,40,74,-51,-95,73,-95,63,-80,-15,82,1,
-3,-70,97,30,17,43,7,46,-94,-92,36,76,-52,-94,73,-95,61,-81,-15,79,1,
-2,-69,96,26,14,39,10,49,-92,-91,39,79,-52,-97,73,-95,67,-83,-16,72,1,
-7,-23,-73,23,-84,99,82,34,66,59,-36,7,-42,-76,100,-47,-86,12,-42,-28,-1,
-11,-25,-71,23,-83,96,79,37,66,60,-36,7,-42,-76,100,-46,-92,10,-45,-29,-1,
2,-69,90,32,13,41,5,44,-93,-89,37,73,-54,-95,73,-95,61,-79,-15,79,1,
-9,-71,97,27,16,38,10,47,-94,-93,42,75,-56,-96,72,-97,61,-83,-16,78,1,
-9,-22,-72,25,-81,98,79,40,68,61,-32,3,-37,-79,102,-49,-93,12,-43,-30,-1,
-7,-70,95,20,13,38,5,50,-96,-88,38,77,-58,-97,74,-99,64,-82,-19,78,1,
-9,-22,-73,20,-79,95,75,29,67,62,-35,7,-43,-75,101,-47,-98,10,-47,-32,-1,
-16,-18,-75,20,-84,92,75,33,68,54,-35,8,-39,-77,98,-43,-95,8,-50,-28,-1,
-8,-71,95,25,15,40,12,44,-95,-92,31,75,-54,-91,70,-98,60,-83,-18,72,1,
-14,-26,-71,23,-82,95,76,29,66,59,-33,5,-42,-76,96,-45,-99,10,-47,-29,-1,
-4,-72,95,29,16,41,6,43,-94,-90,36,72,-55,-92,73,-97,62,-81,-16,76,1,
-4,-69,95,26,16,41,5,46,-93,-88,39,72,-54,-96,75,-96,61,-82,-15,81,1,
-3,-68,100,29,15,38,7,48,-93,-89,43,77,-56,-94,77,-94,58,-81,-16,79,1,
-1,-68,96,32,18,42,13,49,-93,-84,41,78,-50,-92,72,-92,64,-78,-12,84,1,
-7,-73,98,27,14,40,4,44,-96,-89,33,73,-54,-97,74,-96,65,-82,-17,75,1,
-13,-24,-70,19,-83,98,75,35,67,60,-33,5,-40,-74,101,-49,-95,10,-46,-29,-1,
-9,-28,-72,23,-85,95,74,35,65,58,-36,6,-42,-77,97,-46,-92,10,-48,-30,-1,
-4,-72,98,27,16,42,7,44,-93,-91,39,72,-56,-93,75,-96,62,-81,-15,77,1,
-8,-24,-70,21,-77,95,77,35,69,60,-33,7,-39,-78,99,-45,-96,9,-43,-31,-1,
0,-70,96,32,16,40,8,46,-90,-90,36,76,-51,-94,75,-94,65,-80,-14,81,1,
-3,-68,94,33,15,43,8,45,-95,-91,39,78,-54,-97,76,-94,63,-82,-16,81,1,
-11,-24,-73,23,-84,97,77,37,66,60,-40,4,-41,-76,99,-49,-94,12,-48,-29,-1,
-8,-27,-72,22,-90,93,75,33,64,58,-34,7,-42,-77,101,-52,-91,9,-46,-31,-1,
1,-71,99,29,20,40,12,48,-91,-87,42,76,-55,-93,76,-95,68,-81,-13,80,1,
-10,-21,-74,21,-82,98,74,33,70,59,-32,7,-43,-72,96,-46,-93,10,-42,-32,-1,
2,-68,91,28,14,41,5,49,-94,-90,39,76,-54,-93,71,-95,65,-81,-16,74,1,
-9,-24,-70,23,-82,100,78,32,67,61,-33,4,-42,-75,99,-47,-93,12,-44,-31,-1,
-10,-21,-71,24,-86,96,76,40,68,62,-34,8,-38,-76,99,-46,-93,12,-45,-29,-1,
1,-72,93,29,15,41,10,49,-92,-89,43,76,-52,-95,73,-92,64,-79,-14,82,1,
-13,-18,-72,18,-80,96,78,34,69,60,-37,10,-41,-76,99,-45,-94,10,-47,-28,-1,
-1,-71,90,29,17,37,12,48,-93,-90,36,80,-55,-95,76,-97,67,-82,-15,73,1,
0,-72,94,30,14,43,7,46,-93,-95,38,70,-53,-95,74,-95,65,-81,-18,83,1,
-17,-14,-75,20,-80,96,76,36,70,59,-33,9,-36,-77,101,-48,-90,8,-45,-27,-1,
-4,-21,-67,21,-81,103,80,39,69,63,-35,6,-40,-74,101,-40,-90,13,-42,-28,-1,
-12,-19,-72,27,-83,96,77,33,65,61,-36,7,-42,-74,101,-48,-94,11,-48,-29,-1,
-5,-71,97,25,12,37,11,47,-96,-91,41,74,-53,-94,71,-95,67,-80,-19,76,1,
-5,-72,97,30,17,43,6,45,-94,-86,34,74,-52,-96,77,-97,62,-83,-14,78,1,
-10,-23,-72,18,-82,95,73,37,67,60,-37,11,-37,-73,97,-46,-95,10,-50,-23,-1,
-14,-24,-70,20,-81,96,81,40,68,62,-36,9,-45,-73,98,-43,-94,13,-44,-28,-1,
-7,-72,92,26,14,38,14,46,-97,-91,37,76,-55,-98,75,-99,66,-82,-16,72,1,
0,-72,97,27,10,38,3,46,-92,-94,41,72,-56,-96,75,-96,62,-79,-17,78,1,
1,-70,95,32,21,43,15,50,-90,-84,40,79,-52,-91,76,-94,66,-80,-14,82,1,
-4,-72,94,28,12,40,6,47,-95,-87,37,75,-53,-98,73,-94,59,-80,-17,77,1,
-7,-69,96,29,15,38,8,49,-93,-88,41,77,-54,-91,74,-93,65,-81,-18,82,1,
-11,-20,-74,27,-83,94,79,33,68,57,-29,8,-38,-77,99,-47,-93,9,-42,-30,-1,
-9,-21,-71,26,-79,95,77,39,66,59,-35,6,-42,-77,99,-45,-92,13,-46,-28,-1,
-6,-67,97,27,16,43,9,46,-95,-88,34,76,-52,-94,74,-95,66,-81,-15,79,1,
-2,-69,93,26,18,39,7,50,-94,-87,37,82,-50,-97,71,-96,67,-81,-15,77,1,
-4,-70,96,28,16,40,10,45,-93,-90,41,75,-52,-93,71,-93,61,-79,-14,76,1,
-9,-67,98,28,16,41,10,47,-93,-82,39,75,-50,-94,76,-95,62,-81,-16,79,1,
-3,-70,93,29,15,41,10,47,-94,-88,39,79,-55,-96,75,-96,63,-81,-15,78,1,
-13,-23,-76,15,-82,92,75,31,65,57,-39,4,-43,-74,96,-49,-93,8,-50,-28,-1,
-11,-23,-72,23,-86,96,76,35,66,57,-35,3,-38,-75,99,-46,-98,13,-51,-27,-1,
-2,-71,91,26,14,41,7,47,-97,-90,39,77,-52,-98,70,-95,62,-82,-17,72,1,
-15,-21,-74,19,-84,97,79,32,64,61,-39,7,-44,-78,99,-51,-94,8,-44,-30,-1,
-14,-20,-71,18,-82,96,75,31,67,58,-33,5,-43,-73,97,-45,-98,10,-46,-31,-1,
-2,-68,97,29,18,39,11,48,-93,-89,40,77,-50,-96,76,-94,62,-79,-15,83,1,
-13,-23,-69,29,-81,92,79,29,68,61,-32,9,-41,-76,98,-47,-90,11,-45,-28,-1,
-12,-25,-71,24,-84,100,74,37,68,62,-39,9,-36,-79,100,-44,-92,10,-44,-27,-1,
-4,-69,100,30,15,40,9,45,-93,-90,40,78,-55,-94,81,-96,65,-80,-14,75,1,
-4,-71,86,27,11,43,6,43,-96,-90,32,74,-56,-98,73,-99,57,-85,-19,75,1,
-4,-70,92,29,15,43,11,48,-92,-89,40,80,-52,-91,73,-95,61,-82,-16,77,1,
-8,-25,-71,22,-80,101,79,35,68,65,-37,8,-41,-74,101,-44,-90,12,-42,-28,-1,
1,-65,96,29,17,46,8,53,-93,-90,42,80,-50,-91,75,-94,67,-78,-13,81,1,
-13,-20,-72,25,-79,96,77,38,68,63,-32,11,-40,-77,100,-46,-90,11,-43,-27,-1,
