0.249,0.406,0.81,0.25,0.352,4
0.793,0.3,0.105,0.241,0.812,3
0.398,0.485,0.777,0.345,0.128,0
0.515,0.99,0.273,0.542,0.61,1
0.739,0.685,0.242,0.744,0.756,1
0.37,0.68,0.329,0.499,0.559,2
0.151,0.344,0.826,0.484,0.344,4
0.754,0.824,0.099,0.715,0.502,1
0.692,0.374,0.392,0.464,0.893,3
0.715,0.435,0.378,0.493,0.935,3
0.661,0.628,0.145,0.321,0.75,3
0.8,0.77,0.294,0.6,0.693,1
0.677,0.859,0.222,0.585,0.774,1
0.92,0.559,0.191,0.213,0.718,3
0.737,0.293,0.209,0.338,0.803,3
0.774,0.487,0.357,0.362,0.799,3
0.802,0.443,0.271,0.366,0.779,3
0.441,0.67,0.133,0.439,0.503,2
0.639,0.478,0.372,0.462,0.978,3
0.066,0.46,0.881,0.447,0.304,4
0.255,0.875,0.189,0.42,0.555,2
0.79,0.773,0.117,0.614,0.674,1
0.188,0.755,0.381,0.457,0.36,2
0.309,0.461,0.836,0.342,0.377,4
0.229,0.241,0.871,0.396,0.402,4
0.787,0.847,0.345,0.671,0.787,1
0.361,0.776,0.355,0.469,0.504,2
0.173,0.276,0.748,0.507,0.36,4
0.119,0.277,0.943,0.546,0.113,0
0.178,0.141,0.892,0.545,0.223,4
0.735,0.84,0.205,0.584,0.522,1
0.755,0.886,0.298,0.813,0.797,1
0.365,0.239,0.892,0.084,0.283,0
0.672,0.865,0.37,0.651,0.754,1
0.752,0.242,0.45,0.419,0.967,3
0.39,0.778,0.171,0.407,0.422,2
0.819,0.713,0.454,0.54,0.606,1
0.739,0.966,0.38,0.551,0.622,1
0.214,0.18,0.661,0.251,0.222,0
0.197,0.362,0.921,0.196,0.204,0
0.154,0.126,0.89,0.456,0.244,0
0.735,0.391,0.137,0.319,0.92,3
0.602,0.452,0.251,0.329,0.835,3
0.385,0.799,0.105,0.525,0.477,2
0.738,0.944,0.181,0.585,0.77,1
0.727,0.861,0.153,0.542,0.57,1
0.654,0.84,0.302,0.72,0.693,1
0.118,0.262,0.776,0.57,0.6,4
0.272,0.542,0.827,0.426,0.558,4
0.34,0.247,0.938,0.385,0.12,0
0.369,0.498,0.913,0.397,0.444,4
0.712,0.907,0.304,0.568,0.746,1
0.074,0.333,0.809,0.355,0.006,0
0.276,0.821,0.077,0.408,0.497,2
0.075,0.106,0.798,0.482,0.314,4
0.477,0.623,0.092,0.524,0.518,2
0.07,0.481,0.899,0.327,0.312,4
0.178,0.138,0.991,0.239,0.241,0
0.256,0.365,0.839,0.359,0.123,0
0.21,0.362,0.797,0.592,0.534,4
0.715,0.497,0.149,0.279,0.769,3
0.012,0.23,0.845,0.263,0.121,0
0.664,0.752,0.205,0.62,0.757,1
0.455,0.745,0.401,0.424,0.316,2
0.735,0.551,0.214,0.401,0.736,3
0.331,0.951,0.159,0.313,0.5,2
0.709,0.63,0.147,0.326,0.679,3
0.107,0.485,0.805,0.13,0.298,4
0.022,0.288,0.897,0.369,0.465,4
0.773,0.912,0.386,0.49,0.607,1
0.869,0.448,0.103,0.295,0.769,3
0.286,0.64,0.394,0.667,0.49,2
0.69,0.747,0.046,0.686,0.693,1
0.643,0.496,0.215,0.327,0.7,3
0.315,0.192,0.842,0.619,0.534,4
0.319,0.23,0.94,0.069,0.037,0
0.23,0.477,0.948,0.46,0.412,4
0.092,0.104,0.827,0.127,0.189,0
0.841,0.385,0.302,0.486,0.831,3
0.633,0.956,0.138,0.652,0.57,1
0.933,0.403,0.261,0.333,0.892,3
0.189,0.779,0.413,0.545,0.6,2
0.633,0.427,0.208,0.372,0.833,3
0.385,0.334,0.886,0.297,0.136,0
0.187,0.243,0.948,0.482,0.578,4
0.44,0.243,0.699,0.366,0.071,0
0.267,0.228,0.857,0.339,0.209,0
0.584,0.713,0.284,0.804,0.691,1
0.108,0.303,0.832,0.526,0.515,4
0.236,0.375,0.825,0.278,0.158,0
0.113,0.406,0.882,0.499,0.205,0
0.176,0.441,0.714,0.417,0.494,4
0.188,0.183,0.909,0.531,0.387,4
0.641,0.827,0.29,0.468,0.59,1
0.87,0.481,0.333,0.355,0.809,3
0.435,0.981,0.258,0.701,0.755,1
0.798,0.153,0.237,0.158,0.776,3
0.748,0.851,0.302,0.676,0.765,1
0.535,0.499,0.179,0.232,0.838,3
0.427,0.955,0.26,0.44,0.515,2
0.113,0.096,0.913,0.23,0.108,0
0.723,0.528,0.324,0.463,0.775,3
0.565,0.997,0.189,0.545,0.652,1
0.429,0.809,0.284,0.547,0.455,2
0.741,0.439,0.368,0.419,0.908,3
0.122,0.457,0.818,0.423,0.411,4
0.109,0.102,0.801,0.325,0.342,0
0.197,0.175,0.691,0.458,0.505,4
0.441,0.655,0.238,0.438,0.643,2
0.028,0.276,0.959,0.282,0.338,4
0.317,0.315,0.947,0.616,0.241,4
0.805,0.908,0.161,0.618,0.677,1
0.333,0.52,0.244,0.691,0.402,2
0.062,0.371,0.752,0.661,0.383,4
0.739,0.411,0.28,0.379,0.995,3
0.035,0.323,0.861,0.7,0.286,4
0.181,0.289,0.971,0.525,0.308,4
0.416,0.598,0.289,0.257,0.559,2
0.792,0.484,0.321,0.406,0.769,3
0.623,0.477,0.371,0.342,0.872,3
0.57,0.749,0.421,0.553,0.563,1
0.011,0.12,0.827,0.47,0.271,4
0.688,0.117,0.363,0.371,0.946,3
0.194,0.313,0.855,0.343,0.2,0
0.136,0.339,0.834,0.385,0.647,4
0.71,0.514,0.17,0.212,0.683,3
0.235,0.162,0.8,0.454,0.379,0
0.992,0.417,0.27,0.319,0.756,3
0.118,0.236,0.883,0.319,0.151,0
0.17,0.216,0.815,0.244,0.177,0
0.146,0.399,0.81,0.483,0.407,4
0.683,0.948,0.33,0.522,0.653,1
0.52,0.949,0.247,0.611,0.904,1
0.762,0.868,0.147,0.607,0.601,1
0.332,0.79,0.26,0.524,0.274,2
0.772,0.396,0.148,0.393,0.936,3
0.453,0.799,0.212,0.81,0.662,1
0.07,0.316,0.926,0.298,0.539,4
0.049,0.786,0.28,0.52,0.297,2
0.622,0.837,0.255,0.476,0.695,1
0.262,0.275,0.652,0.228,0.054,0
0.215,0.611,0.228,0.599,0.345,2
0.159,0.399,0.944,0.516,0.454,4
0.708,0.456,0.295,0.472,0.89,3
0.094,0.182,0.982,0.381,0.076,0
0.199,0.142,0.925,0.255,0.292,0
0.77,0.82,0.383,0.739,0.699,1
0.614,0.889,0.15,0.536,0.675,1
0.046,0.242,0.712,0.33,0.132,0
0.88,0.872,0.556,0.783,0.643,1
0.27,0.538,0.262,0.492,0.372,2
0.121,0.295,0.94,0.533,0.307,4
0.83,0.46,0.37,0.31,0.915,3
0.566,0.998,0.335,0.584,0.632,1
0.056,0.183,0.72,0.373,0.156,0
0.728,0.78,0.142,0.669,0.824,3
0.228,0.707,0.297,0.616,0.418,2
0.313,0.348,0.716,0.378,0.136,0
0.725,0.407,0.357,0.538,0.757,3
0.65,0.7,0.296,0.487,0.69,1
0.113,0.546,0.216,0.385,0.373,2
0.559,0.847,0.349,0.772,0.602,1
0.463,0.767,0.24,0.365,0.545,2
0.279,0.658,0.433,0.507,0.558,2
0.128,0.152,0.837,0.053,0.166,0
0.585,0.864,0.166,0.761,0.576,1
0.825,0.921,0.287,0.426,0.828,1
0.568,0.901,0.328,0.582,0.819,1
0.569,0.921,0.202,0.643,0.593,1
0.689,1.0,0.291,0.941,0.69,1
0.625,0.47,0.354,0.425,0.919,3
0.138,0.292,0.737,0.154,0.039,0
0.002,0.038,0.803,0.187,0.063,0
0.025,0.047,0.906,0.131,0.303,0
0.196,0.314,0.72,0.498,0.437,4
0.16,0.088,0.833,0.307,0.076,0
0.709,0.81,0.36,0.647,0.759,1
0.712,0.313,0.136,0.491,0.799,3
0.079,0.156,0.784,0.543,0.547,4
0.701,0.761,0.159,0.593,0.642,1
0.42,0.603,0.138,0.403,0.472,2
0.832,0.471,0.154,0.389,0.847,3
0.144,0.19,0.903,0.392,0.142,0
0.164,0.343,0.791,0.479,0.26,0
0.005,0.391,0.945,0.436,0.498,4
0.815,0.65,0.309,0.391,0.831,3
0.737,0.361,0.412,0.173,0.555,3
0.303,0.409,0.942,0.242,0.064,0
0.206,0.13,0.908,0.271,0.022,0
0.086,0.288,0.876,0.493,0.523,4
0.391,0.693,0.191,0.587,0.364,2
0.693,0.79,0.248,0.674,0.639,1
0.636,0.546,0.206,0.405,0.773,3
0.768,0.408,0.448,0.459,0.975,3
0.563,0.779,0.143,0.5,0.736,1
0.708,0.392,0.329,0.214,0.964,3
0.255,0.36,0.837,0.713,0.52,4
0.056,0.395,0.9,0.56,0.339,4
0.354,0.754,0.334,0.305,0.456,2
0.252,0.26,0.56,0.49,0.168,4
0.188,0.128,0.905,0.31,0.218,0
0.004,0.367,0.975,0.494,0.321,4
0.658,0.857,0.172,0.555,0.852,1
0.564,0.835,0.348,0.628,0.697,1
0.11,0.201,0.786,0.492,0.454,4
0.697,0.986,0.293,0.667,0.702,1
0.088,0.215,0.885,0.483,0.531,4
0.802,0.808,0.201,0.627,0.601,1
0.281,0.632,0.272,0.307,0.499,2
0.175,0.293,0.975,0.169,0.4,4
0.459,0.505,0.342,0.563,0.599,2
0.698,0.461,0.321,0.355,0.832,3
0.001,0.519,0.93,0.334,0.57,4
0.455,0.741,0.215,0.621,0.443,2
0.066,0.262,0.851,0.442,0.391,4
0.478,0.573,0.219,0.527,0.501,2
0.375,0.733,0.289,0.541,0.511,2
0.369,0.498,0.263,0.572,0.353,2
0.516,0.755,0.185,0.707,0.73,1
0.862,0.523,0.152,0.387,0.828,3
0.783,0.531,0.377,0.379,0.891,3
0.367,0.774,0.291,0.547,0.683,2
0.812,0.788,0.141,0.644,0.718,1
0.236,0.419,0.711,0.565,0.514,4
0.178,0.269,0.893,0.498,0.094,0
0.857,0.839,0.172,0.688,0.666,1
0.284,0.847,0.264,0.505,0.525,2
0.618,0.42,0.371,0.356,0.726,3
0.065,0.349,0.817,0.462,0.469,4
0.285,0.494,0.89,0.629,0.394,4
0.1,0.078,0.716,0.331,0.199,4
0.672,0.673,0.301,0.664,0.546,1
0.796,0.55,0.161,0.415,0.772,3
0.329,0.669,0.27,0.471,0.542,2
0.415,0.134,0.871,0.625,0.327,4
0.657,0.603,0.165,0.281,0.747,3
0.088,0.327,0.823,0.533,0.397,4
0.399,0.468,0.311,0.385,0.398,2
0.65,0.65,0.462,0.511,0.647,1
0.689,0.445,0.194,0.42,0.953,3
0.162,0.173,0.912,0.375,0.088,0
0.742,0.217,0.095,0.386,0.723,3
0.526,0.702,0.192,0.533,0.543,2
0.079,0.205,0.673,0.112,0.117,0
0.81,0.331,0.312,0.199,0.937,3
0.664,0.844,0.208,0.647,0.516,1
0.188,0.344,0.769,0.456,0.475,4
0.204,0.253,0.769,0.065,0.163,0
0.181,0.324,0.952,0.302,0.269,4
0.711,0.55,0.129,0.384,0.902,3
0.333,0.632,0.229,0.501,0.445,2
0.744,0.767,0.11,0.486,0.728,1
0.288,0.17,0.828,0.463,0.558,4
0.491,0.854,0.192,0.586,0.742,1
0.475,0.747,0.231,0.668,0.746,1
0.218,0.167,0.949,0.276,0.035,0
0.793,0.872,0.255,0.694,0.662,1
0.243,0.144,0.829,0.186,0.423,0
0.209,0.257,0.916,0.413,0.284,4
0.831,0.46,0.342,0.209,0.788,3
0.177,0.158,0.805,0.455,0.476,4
0.769,0.982,0.241,0.428,0.685,1
0.838,0.347,0.365,0.459,0.924,3
0.83,0.38,0.378,0.345,0.931,3
0.39,0.267,0.989,0.462,0.216,0
0.502,0.728,0.146,0.575,0.711,1
0.36,0.405,0.764,0.236,0.032,0
0.636,0.792,0.362,0.658,0.717,1
0.23,0.316,0.663,0.462,0.406,4
0.715,0.776,0.281,0.486,0.634,1
0.278,0.745,0.203,0.512,0.557,2
0.148,0.472,0.688,0.648,0.496,4
0.233,0.342,0.858,0.245,0.565,4
0.223,0.314,0.924,0.326,0.42,4
0.455,0.752,0.258,0.468,0.622,2
0.036,0.141,0.82,0.234,0.17,0
0.932,0.743,0.093,0.713,0.683,1
0.326,0.702,0.33,0.377,0.449,2
0.736,0.838,0.117,0.681,0.72,1
0.267,0.328,0.836,0.47,0.548,4
0.105,0.186,0.899,0.425,0.367,4
0.23,0.454,0.813,0.488,0.287,4
0.285,0.208,0.68,0.263,0.229,4
0.714,0.458,0.275,0.385,0.91,3
0.206,0.722,0.106,0.53,0.352,2
0.65,0.495,0.155,0.278,0.781,3
0.491,0.792,0.237,0.526,0.399,2
0.046,0.325,0.865,0.372,0.129,0
0.313,0.281,0.738,0.289,0.067,0
0.462,0.688,0.236,0.492,0.443,2
0.783,0.895,0.235,0.603,0.621,1
0.499,0.587,0.508,0.411,0.513,2
0.157,0.369,0.929,0.465,0.433,4
0.5,0.733,0.059,0.492,0.619,1
0.22,0.178,0.886,0.264,0.214,0
0.133,0.128,0.888,0.37,0.193,0
0.12,0.215,0.65,0.297,0.043,0
0.054,0.246,0.614,0.57,0.44,4
0.199,0.412,0.76,0.32,0.325,4
0.87,0.492,0.22,0.24,0.931,3
0.813,0.919,0.309,0.581,0.65,1
0.277,0.322,0.905,0.445,0.318,4
0.153,0.275,0.689,0.408,0.474,4
0.671,0.319,0.098,0.383,0.849,3
0.036,0.126,0.663,0.283,0.129,0
0.214,0.31,0.764,0.375,0.461,4
0.713,0.882,0.481,0.656,0.716,1
0.672,0.803,0.172,0.775,0.502,1
0.233,0.701,0.093,0.524,0.554,2
0.047,0.338,0.968,0.253,0.244,0
0.035,0.549,0.816,0.437,0.251,4
0.086,0.357,0.831,0.482,0.353,4
0.269,0.305,0.81,0.477,0.362,4
0.722,0.918,0.269,0.69,0.782,1
0.721,0.78,0.357,0.656,0.624,1
0.194,0.715,0.299,0.297,0.465,2
0.335,0.778,0.226,0.608,0.44,2
0.236,0.265,0.917,0.419,0.047,0
0.244,0.606,0.305,0.589,0.57,2
0.868,0.432,0.253,0.433,0.859,3
0.278,0.223,0.752,0.459,0.295,4
0.401,0.675,0.4,0.484,0.54,2
0.744,0.333,0.253,0.318,0.889,3
0.348,0.855,0.349,0.534,0.476,2
0.964,0.338,0.267,0.352,0.797,3
0.032,0.299,0.894,0.211,0.196,0
0.229,0.658,0.459,0.602,0.658,2
0.16,0.354,0.805,0.538,0.514,4
0.747,0.753,0.216,0.745,0.655,1
0.089,0.013,0.85,0.233,0.385,4
0.365,0.578,0.437,0.533,0.552,2
0.49,0.688,0.278,0.386,0.386,2
0.135,0.076,0.769,0.187,0.147,0
0.801,0.89,0.157,0.703,0.556,1
0.415,0.756,0.243,0.624,0.585,2
0.062,0.376,0.884,0.255,0.624,4
0.575,0.915,0.326,0.64,0.501,1
0.254,0.345,0.863,0.358,0.199,0
0.454,0.853,0.28,0.431,0.556,2
0.695,0.975,0.252,0.709,0.687,1
0.254,0.835,0.322,0.576,0.411,2
0.163,0.441,0.948,0.501,0.33,4
0.64,0.885,0.21,0.784,0.787,1
0.272,0.168,0.858,0.283,0.189,0
0.668,0.897,0.059,0.702,0.686,1
0.053,0.437,0.812,0.323,0.318,4
0.75,0.879,0.249,0.664,0.711,1
0.215,0.356,0.946,0.585,0.376,4
0.378,0.717,0.324,0.175,0.475,2
0.334,0.763,0.233,0.393,0.462,2
0.159,0.332,0.997,0.623,0.558,4
0.024,0.188,0.818,0.354,0.292,4
0.301,0.197,0.758,0.284,0.45,4
0.024,0.235,0.987,0.259,0.101,0
0.008,0.315,0.756,0.329,0.321,0
0.212,0.285,0.902,0.31,0.09,0
0.143,0.534,0.933,0.504,0.622,4
0.802,0.52,0.282,0.403,0.821,3
0.456,0.618,0.269,0.485,0.563,2
0.385,0.717,0.204,0.53,0.492,2
0.458,0.711,0.371,0.334,0.558,2
0.3,0.191,0.782,0.081,0.013,0
0.295,0.618,0.476,0.495,0.412,2
0.223,0.555,0.286,0.439,0.598,2
0.69,0.401,0.312,0.564,0.573,3
0.509,0.64,0.257,0.596,0.353,2
0.83,0.464,0.088,0.467,0.889,3
0.144,0.147,0.762,0.42,0.076,0
0.236,0.709,0.427,0.511,0.518,2
0.812,0.911,0.222,0.604,0.627,1
0.038,0.143,0.771,0.495,0.364,4
0.67,0.829,0.156,0.774,0.683,1
0.727,0.901,0.037,0.592,0.539,1
0.351,0.689,0.375,0.526,0.419,2
0.121,0.223,0.966,0.29,0.056,0
0.235,0.309,0.644,0.47,0.208,4
0.107,0.349,0.906,0.379,0.225,0
0.18,0.412,0.834,0.483,0.495,4
0.042,0.351,0.816,0.47,0.35,4
0.083,0.354,0.677,0.291,0.13,0
0.628,0.393,0.188,0.342,0.778,3
0.07,0.346,0.849,0.475,0.401,4
0.753,0.37,0.293,0.293,0.708,3
0.275,0.366,0.754,0.338,0.321,4
0.715,0.95,0.284,0.701,0.711,1
0.131,0.477,0.89,0.189,0.191,0
0.082,0.372,0.86,0.572,0.435,4
0.262,0.691,0.339,0.435,0.524,2
0.101,0.369,0.789,0.36,0.094,0
0.267,0.338,0.802,0.33,0.042,0
0.355,0.336,0.897,0.382,0.165,0
0.24,0.837,0.15,0.486,0.388,2
0.189,0.383,0.934,0.393,0.077,0
0.383,0.518,0.285,0.433,0.661,2
0.319,0.194,0.722,0.242,0.156,0
0.181,0.486,0.911,0.467,0.439,4
0.139,0.445,0.871,0.509,0.361,4
0.309,0.282,0.741,0.096,0.23,0
0.119,0.336,0.976,0.431,0.399,4
0.711,0.676,0.158,0.587,0.724,1
0.181,0.386,0.78,0.268,0.261,4
0.615,0.898,0.354,0.782,0.501,1
0.543,0.857,0.221,0.637,0.704,1
0.03,0.461,0.841,0.588,0.533,4
0.245,0.329,0.626,0.342,0.535,4
0.818,0.507,0.299,0.376,0.691,3
0.866,0.595,0.186,0.373,0.798,3
0.701,0.82,0.194,0.619,0.793,1
0.51,0.986,0.464,0.649,0.81,1
0.126,0.32,0.933,0.208,0.719,4
0.151,0.128,0.81,0.292,0.138,0
0.503,0.775,0.231,0.44,0.558,2
0.264,0.293,0.932,0.36,0.365,4
0.226,0.679,0.288,0.514,0.431,2
0.279,0.293,0.92,0.37,0.173,0
0.515,0.816,0.281,0.487,0.464,2
0.243,0.269,0.875,0.177,0.102,0
0.069,0.247,0.807,0.51,0.242,4
0.793,0.501,0.414,0.358,0.681,3
0.81,0.361,0.285,0.496,0.879,3
0.614,0.958,0.394,0.69,0.565,1
0.275,0.596,0.177,0.421,0.359,2
0.248,0.108,0.894,0.389,0.199,0
0.64,0.403,0.196,0.458,0.812,3
0.201,0.136,0.83,0.541,0.4,4
0.092,0.311,0.748,0.625,0.485,4
0.717,0.913,0.298,0.502,0.763,1
0.059,0.261,0.946,0.409,0.093,0
0.564,0.946,0.299,0.648,0.599,1
0.109,0.272,0.886,0.406,0.352,4
0.88,0.666,0.193,0.395,0.903,3
0.522,0.48,0.37,0.292,0.965,3
0.742,0.844,0.242,0.624,0.496,1
0.296,0.773,0.34,0.568,0.369,2
0.905,0.192,0.15,0.365,0.866,3
0.71,0.474,0.249,0.327,0.726,3
0.139,0.428,0.769,0.514,0.434,4
0.634,0.455,0.412,0.524,0.846,3
0.129,0.589,0.753,0.249,0.204,4
0.694,0.828,0.378,0.81,0.685,1
0.712,0.958,0.306,0.69,0.636,1
0.201,0.131,0.835,0.556,0.516,4
0.121,0.181,0.687,0.654,0.308,4
0.256,0.684,0.113,0.362,0.566,2
0.662,0.823,0.342,0.874,0.77,1
0.316,0.229,0.857,0.396,0.179,0
0.299,0.443,0.361,0.504,0.46,2
0.065,0.242,0.707,0.378,0.255,4
0.783,0.304,0.246,0.287,0.83,3
0.347,0.583,0.294,0.635,0.586,2
0.7,0.662,0.392,0.569,0.649,1
0.485,0.719,0.244,0.408,0.498,2
0.165,0.408,0.947,0.287,0.151,0
0.816,0.333,0.212,0.118,0.727,3
0.662,0.263,0.396,0.566,0.869,3
0.434,0.761,0.211,0.388,0.424,2
0.057,0.124,0.82,0.374,0.441,4
0.736,0.709,0.16,0.654,0.876,1
0.212,0.274,0.899,0.181,0.04,0
0.747,0.53,0.252,0.316,0.868,3
0.364,0.527,0.341,0.503,0.408,2
0.048,0.346,0.836,0.499,0.351,4
0.761,0.71,0.321,0.652,0.657,1
0.646,0.595,0.338,0.229,0.881,3
0.311,0.147,0.983,0.28,0.113,0
0.163,0.288,0.795,0.325,0.268,0
0.174,0.184,0.898,0.605,0.4,4
0.018,0.269,0.836,0.339,0.463,4
0.304,0.267,0.849,0.378,0.27,4
0.669,0.529,0.234,0.461,0.903,3
0.287,0.635,0.303,0.573,0.503,2
0.151,0.432,0.983,0.476,0.557,4
0.666,0.418,0.206,0.472,0.851,3
0.366,0.859,0.244,0.334,0.612,2
0.592,0.862,0.214,0.521,0.599,1
0.823,0.754,0.318,0.654,0.65,1
0.578,0.494,0.282,0.445,0.399,2
0.256,0.058,0.667,0.409,0.45,4
0.177,0.099,0.935,0.352,0.265,0
0.735,0.836,0.264,0.583,0.595,1
0.242,0.14,0.905,0.352,0.216,0
0.405,0.658,0.283,0.419,0.421,2
0.663,0.762,0.229,0.658,0.589,1
0.302,0.729,0.389,0.471,0.512,2
0.396,0.769,0.308,0.384,0.515,2
0.633,0.949,0.215,0.441,0.732,1
0.744,0.871,0.293,0.431,0.62,1
0.638,0.625,0.134,0.237,0.778,3
0.104,0.375,0.873,0.577,0.441,4
0.525,0.582,0.4,0.349,0.744,3
0.667,0.905,0.417,0.604,0.593,1
0.886,0.342,0.108,0.472,0.9,3
0.33,0.722,0.295,0.441,0.522,2
0.653,0.991,0.205,0.658,0.534,1
0.799,0.623,0.326,0.377,0.818,3
0.781,0.798,0.236,0.854,0.722,1
0.276,0.822,0.25,0.515,0.53,2
0.104,0.255,0.833,0.635,0.324,4
0.732,0.924,0.287,0.608,0.656,1
0.287,0.098,0.695,0.296,0.106,0
0.063,0.361,0.795,0.157,0.28,0
0.759,0.451,0.442,0.281,0.783,3
0.119,0.338,0.863,0.266,0.153,0
0.089,0.234,0.706,0.535,0.315,4
0.293,0.406,0.899,0.357,0.182,0
0.922,0.377,0.329,0.361,0.939,3
0.71,0.929,0.394,0.479,0.734,1
0.562,0.55,0.192,0.476,0.696,2
0.194,0.368,0.918,0.419,0.461,4
0.56,0.742,0.282,0.817,0.541,1
0.736,0.93,0.349,0.528,0.657,1
0.754,0.468,0.265,0.488,0.818,3
0.13,0.331,0.939,0.386,0.288,4
0.678,0.893,0.421,0.713,0.582,1
0.692,0.882,0.259,0.667,0.545,1
0.972,0.368,0.344,0.306,0.879,3
0.404,0.964,0.333,0.567,0.235,2
0.144,0.309,0.879,0.259,0.168,0
0.026,0.105,1.0,0.513,0.407,4
0.107,0.132,0.93,0.446,0.134,0
0.764,0.956,0.307,0.638,0.849,1
0.326,0.3,0.814,0.433,0.256,0
0.653,0.983,0.211,0.656,0.611,1
0.257,0.345,0.821,0.313,0.136,0
0.847,0.472,0.312,0.243,0.804,3
0.521,0.739,0.321,0.594,0.448,2
0.718,0.836,0.254,0.787,0.702,1
0.85,0.719,0.209,0.449,0.865,3
0.688,0.947,0.208,0.554,0.677,1
0.325,0.717,0.355,0.359,0.433,2
0.177,0.331,0.976,0.538,0.438,4
0.168,0.11,0.819,0.389,0.157,0
0.15,0.202,0.857,0.315,0.038,0
0.701,0.906,0.302,0.618,0.856,1
0.193,0.22,0.917,0.523,0.477,4
0.337,0.033,0.998,0.297,0.213,0
0.378,0.619,0.134,0.447,0.371,2
0.427,0.815,0.287,0.38,0.449,2
0.402,0.631,0.461,0.477,0.52,2
0.235,0.777,0.402,0.436,0.695,2
0.252,0.177,0.861,0.188,0.045,0
0.156,0.258,0.7,0.119,0.172,0
0.185,0.295,0.913,0.281,0.126,0
0.055,0.435,0.9,0.51,0.404,4
0.392,0.461,0.882,0.336,0.348,0
0.613,0.747,0.251,0.702,0.732,1
0.772,0.439,0.274,0.477,0.813,3
0.713,0.792,0.146,0.684,0.647,1
0.426,0.766,0.338,0.528,0.507,2
0.159,0.16,0.838,0.399,0.153,0
0.583,0.437,0.453,0.475,0.886,3
0.055,0.285,0.953,0.182,0.219,0
0.18,0.348,0.836,0.477,0.448,4
0.283,0.706,0.186,0.605,0.515,2
0.288,0.734,0.342,0.486,0.403,2
0.211,0.552,0.279,0.364,0.351,2
0.741,0.844,0.269,0.652,0.797,1
0.15,0.336,0.8,0.593,0.361,4
0.275,0.711,0.276,0.537,0.418,2
0.145,0.183,0.888,0.478,0.334,4
0.634,0.91,0.36,0.43,0.756,1
0.622,0.798,0.499,0.878,0.709,1
0.388,0.669,0.22,0.513,0.371,2
0.182,0.228,0.905,0.348,0.19,0
0.339,0.792,0.295,0.519,0.383,2
0.351,0.745,0.078,0.621,0.426,2
0.542,0.912,0.422,0.585,0.721,1
0.733,0.55,0.249,0.338,0.824,3
0.778,0.735,0.435,0.774,0.757,1
0.754,0.868,0.367,0.617,0.614,1
0.204,0.218,0.769,0.257,0.234,0
0.011,0.347,0.844,0.444,0.269,4
0.502,0.631,0.381,0.529,0.426,2
0.183,0.307,0.791,0.442,0.231,0
0.141,0.21,0.787,0.376,0.074,0
0.017,0.36,0.875,0.52,0.432,4
0.153,0.153,0.771,0.53,0.2,4
0.634,0.602,0.366,0.495,0.279,2
0.107,0.228,0.642,0.468,0.451,4
0.799,0.489,0.167,0.375,0.757,3
0.017,0.334,0.893,0.318,0.096,0
0.52,0.69,0.285,0.413,0.489,2
0.039,0.166,0.974,0.177,0.193,0
0.079,0.459,0.789,0.401,0.613,4
0.892,0.524,0.429,0.183,0.809,3
0.782,0.816,0.041,0.715,0.859,1
0.062,0.361,0.771,0.697,0.477,4
0.316,0.411,0.79,0.282,0.03,0
0.715,0.246,0.228,0.237,0.699,3
0.163,0.181,0.813,0.34,0.06,0
0.202,0.502,0.812,0.361,0.371,4
0.417,0.639,0.417,0.339,0.433,2
0.108,0.057,0.8,0.248,0.181,0
0.793,0.496,0.368,0.313,0.847,3
0.161,0.222,0.616,0.178,0.079,0
0.568,0.663,0.295,0.652,0.555,2
0.186,0.389,0.858,0.234,0.139,0
0.225,0.262,0.877,0.359,0.217,0
0.769,0.776,0.121,0.604,0.877,1
0.311,0.627,0.525,0.445,0.426,2
0.117,0.353,0.869,0.298,0.093,0
0.162,0.32,0.836,0.375,0.459,4
0.505,0.578,0.282,0.488,0.596,2
0.096,0.111,0.775,0.169,0.012,0
0.861,0.343,0.227,0.291,0.848,3
0.721,0.488,0.189,0.334,0.985,3
0.794,0.386,0.236,0.449,0.687,3
0.208,0.216,0.934,0.434,0.618,4
0.158,0.321,0.914,0.209,0.407,4
0.576,0.347,0.282,0.469,0.906,3
0.22,0.778,0.172,0.533,0.518,2
0.291,0.888,0.372,0.425,0.455,2
0.258,0.364,0.768,0.382,0.1,0
0.508,0.07,0.668,0.201,0.085,0
0.032,0.274,0.953,0.531,0.362,4
0.264,0.519,0.224,0.467,0.696,2
0.326,0.913,0.342,0.639,0.336,2
0.134,0.232,0.821,0.302,0.14,0
0.77,0.379,0.132,0.47,0.917,3
0.599,0.96,0.231,0.618,0.737,1
0.22,0.289,0.894,0.218,0.22,0
0.103,0.341,0.824,0.423,0.375,4
0.073,0.206,0.763,0.505,0.396,4
0.274,0.254,0.964,0.243,0.193,0
0.32,0.695,0.403,0.539,0.511,2
0.171,0.148,0.824,0.459,0.313,0
0.463,0.751,0.196,0.32,0.431,2
0.125,0.326,0.863,0.318,0.363,4
0.679,0.498,0.173,0.244,0.86,3
0.856,0.93,0.23,0.926,0.684,1
0.525,0.703,0.267,0.672,0.645,1
0.353,0.355,0.862,0.212,0.106,0
0.301,0.513,0.85,0.627,0.238,4
0.688,0.437,0.166,0.467,0.774,3
0.635,0.877,0.312,0.773,0.809,1
0.755,0.703,0.319,0.768,0.877,1
