6.264523,9.254931,-4.798903,-2.700313,-0.626349,2.241324,0.929403,7.770512,-1.268686,-0.241586,-4.516916,-6.151418,-6.275067,0.790061,7.797156,-7.245063,8.611325,-5.645697,3.519647,6.013683,4,
-4.724503,-2.136620,6.211184,1.847487,5.671280,1.747044,-9.354555,0.683646,-6.527122,7.910206,2.244501,-5.623079,7.610814,-9.185886,-3.485310,-3.107422,1.657451,3.533063,1.101708,8.819942,1,
-1.567495,-1.797876,9.746747,5.217045,4.263919,2.558673,-8.492680,1.317791,-2.935353,11.882185,4.097239,-1.906457,8.432017,-7.174827,-1.388708,-9.062739,3.727661,-2.085466,2.644229,10.061699,1,
-7.400370,-6.453194,7.399089,0.989137,3.096273,-2.634244,-12.617060,-3.408694,-4.491047,5.058199,1.484786,-5.808467,5.159030,-11.115994,-6.921410,-4.654284,-1.553316,-2.115211,-0.782817,6.530459,1,
6.910664,2.506609,-1.821591,-6.412314,7.225146,0.256971,3.927403,12.037729,-4.853761,-7.802705,1.963145,3.837899,-4.290179,6.656191,0.843685,3.240877,6.025805,-9.710474,-7.528338,6.148273,2,
-4.851656,-3.084156,10.496639,-1.676603,3.254863,5.032219,-7.092412,-2.907063,-2.476559,6.811149,2.444994,-2.680660,6.030159,-12.011989,3.521577,-6.828495,-0.757635,2.044311,6.228995,8.196078,1,
-0.266628,6.913811,-3.843155,6.151547,4.259547,-6.826772,-6.021146,0.068970,-11.753355,9.560682,2.040700,-2.965792,2.194766,-1.580004,7.893484,7.022742,5.388206,-10.015724,-6.056344,-2.136850,3,
0.129268,2.330277,-4.837085,6.999507,-1.087581,-5.988408,-5.889819,-2.406546,-7.819211,4.402732,4.481829,-4.167933,6.103096,-3.167431,13.357330,3.463424,4.982652,-11.251185,-1.443947,-0.811416,3,
-2.705508,-4.203407,5.569057,0.740256,4.895831,-1.392921,-9.865242,-4.483803,-5.054200,5.120602,-0.338484,-3.631911,7.373108,-12.952096,-3.971582,-0.430015,-2.640661,-2.497389,0.817953,8.663661,1,
-5.050545,-2.481289,9.098345,-0.347449,7.577392,0.117561,-9.123999,-3.881784,-5.980358,4.834481,1.990101,-2.206671,8.662964,-11.671400,0.875336,-0.127320,-0.987831,3.433550,0.437005,8.014221,1,
-15.068547,-6.782308,-6.046397,-1.510749,-5.874551,-5.960218,7.212042,4.483406,5.356595,0.853083,3.965891,-6.525477,-10.260688,-8.253985,12.704551,7.957913,5.802975,0.208034,-5.051543,14.201389,0,
7.173342,0.107324,-8.684104,-8.124492,5.716389,-4.022838,5.749105,4.044337,-5.754538,-8.334287,-1.591019,0.907328,-6.341115,2.907111,-6.875228,-1.590901,4.859421,-12.095506,-10.495932,4.494204,2,
-4.864995,-2.100938,10.561410,-0.648854,9.910786,-0.879484,-8.164600,-3.863893,-4.787680,4.719851,1.303583,-6.111448,3.989662,-9.633036,0.961431,-2.589773,-0.116634,0.735961,3.188642,8.911989,1,
-3.639617,-7.137719,-1.965397,-5.871222,-8.722204,-8.148436,10.461874,2.717004,4.790155,3.649982,2.391230,0.146778,-9.526465,-11.722417,9.625982,7.287152,4.247484,0.450677,-3.339311,6.931274,0,
-5.789227,-10.564609,-3.973667,-2.515983,-6.978087,-7.770246,10.125698,5.958582,3.775747,5.463248,1.364787,2.665685,-9.815953,-3.638535,10.331082,9.720169,5.126660,-3.989573,-4.576639,4.481918,0,
10.068637,1.939619,-7.549280,-6.634387,7.608113,0.264870,2.016367,6.214107,-7.368361,-4.791116,-0.942334,1.605603,-6.490391,4.146146,1.312127,-0.314976,7.850871,-9.063376,-10.563324,4.875402,2,
7.784264,2.984827,-5.003060,-9.220259,5.505554,1.822415,4.833027,7.125097,-6.156621,-3.859921,-0.407104,0.326144,-7.596616,12.243710,-6.331542,0.769117,5.722617,-9.931176,-10.159099,3.185415,2,
-4.041068,-12.086092,-2.966990,-2.008667,-8.673568,-8.783206,12.805455,3.378845,0.550921,-1.434233,-0.234893,1.676866,-7.343432,-6.962125,10.419043,6.346127,1.165837,0.258439,-2.357029,4.382315,0,
-6.991283,-5.971889,3.791209,1.253602,-0.302242,2.348998,-8.751480,-4.817368,-4.636947,4.877576,0.807729,-5.443013,7.550146,-14.703028,3.417529,-1.724421,-2.190802,-0.721627,2.170515,8.540843,1,
2.676607,11.946723,-7.476817,-1.743742,-6.146244,4.119546,-2.951669,7.423608,0.221003,-8.078475,-5.136491,-6.541465,-10.983939,-2.323417,11.402752,-13.986104,4.651189,-0.926520,-3.548867,3.670867,4,
3.407497,4.916882,-0.192652,2.799108,-0.778300,-6.394986,-7.200724,0.914769,-8.420692,2.628280,5.761097,1.463753,7.362638,-2.728441,8.027696,2.517452,7.681110,-10.287390,-4.548984,0.315182,3,
-5.663037,6.760755,-3.165985,1.814540,-3.457385,-7.813588,-7.358565,1.517290,-9.675003,5.462246,1.777176,-2.550196,4.455724,-3.892441,7.507888,3.498847,5.532881,-13.762137,-6.371415,-3.226334,3,
2.731788,11.789128,-8.281612,-0.875573,-5.625083,7.663752,0.409209,15.098038,-2.281902,-2.528333,-0.884262,-4.619043,-8.583186,4.542159,6.783132,-5.187180,10.988797,0.974672,2.304979,-2.230338,4,
10.580491,4.217974,-4.827915,-6.346871,4.261294,0.673995,5.026429,10.245741,-7.775192,0.635699,0.351275,4.532387,-8.730086,6.094536,0.914080,0.428909,2.561739,-10.133604,-7.384271,4.305896,2,
5.329313,-0.452026,-7.439277,-9.686068,0.326342,-3.814573,3.634832,5.024841,-10.964990,-6.055311,-1.894300,-2.435574,-5.998909,5.881875,-1.738489,-4.188607,3.892244,-12.843492,-8.137746,1.987731,2,
11.040876,2.606463,-9.925429,-8.340522,5.400954,5.104714,4.974126,8.842023,-2.668754,-4.666008,1.856965,4.773761,-8.190059,6.066997,-3.096604,2.856596,3.032485,-10.022464,-10.016972,6.434491,2,
9.585254,4.077468,-12.037380,-7.091122,3.845775,1.715015,9.528462,5.578466,-0.435484,-4.988420,-0.042068,2.600988,-9.899117,3.027327,-9.088249,1.362275,3.642930,-9.196992,-5.442894,4.926010,2,
-2.921673,-6.532777,-4.248375,-2.227979,-7.898479,-7.105972,8.626146,5.270558,4.340343,3.162577,3.806240,-2.163543,-11.861342,-4.585186,8.473559,6.720332,4.531753,-6.127509,-2.350809,1.783525,0,
-4.256972,-7.989672,-3.117898,-0.620203,-6.824816,-4.975019,10.229028,2.255881,2.345509,0.781074,3.197646,-3.603299,-7.182030,-3.983834,12.032292,5.548178,2.676198,-2.781162,-2.919869,5.129954,0,
0.236842,4.897705,-1.828143,2.169609,4.178974,-5.899611,-9.735449,1.974051,-10.698619,9.471537,3.782718,-0.633481,4.751608,-1.607499,7.043661,1.494906,5.013488,-5.653970,-6.436245,-2.048202,3,
-4.728144,-0.482638,5.866705,9.404315,9.101177,1.026474,-7.052177,-2.149326,-3.850661,5.377262,4.346258,-3.758218,6.382611,-8.159029,-2.021095,-2.937426,4.655746,-3.787660,3.771782,10.033654,1,
3.930893,12.778674,-7.810362,-2.026910,-2.943032,4.355862,0.123352,11.349243,-5.570348,0.482230,-7.785503,-4.129249,-5.690339,-0.568794,12.820952,-12.749023,7.175991,6.082423,2.814236,2.159119,4,
6.301429,4.670402,-10.672497,-6.923440,6.092174,-2.155889,3.316492,6.492553,-7.894648,-1.598367,-1.690278,0.186002,-3.512011,4.246317,1.529611,2.167795,4.194865,-9.591196,-4.479671,3.574719,2,
0.419491,-8.363861,-0.063580,-3.042978,-6.926075,-6.664212,9.426345,11.759675,1.629770,-1.697151,4.954611,1.673549,-9.186902,-7.250557,10.438337,9.899313,2.560138,5.096872,-3.345310,2.375712,0,
7.731763,2.840638,-6.818860,-7.176101,5.873987,-2.149822,6.951801,10.193657,-9.237405,-2.396039,1.104904,4.240907,-5.620070,7.946159,1.875008,1.259742,5.864163,-8.006927,-4.718000,5.330445,2,
8.970584,5.400665,-7.496424,-9.479152,4.705977,3.910100,4.734543,9.028231,-8.762756,-3.707384,-0.414136,2.377930,-5.226802,11.351358,-2.260402,-2.365963,7.348826,-9.727962,-4.145988,6.911082,2,
-9.790403,-5.584836,-6.189012,-1.051762,-10.152533,-5.449859,8.786478,0.460348,5.449304,3.337468,3.575689,-5.209857,-10.134895,-5.460725,10.538617,11.874576,1.944317,-4.499684,-2.933911,10.629436,0,
-4.107139,-4.029276,6.281267,1.025147,2.259193,3.885187,-7.733903,-0.950972,-2.500661,6.759359,1.750252,-10.569082,6.688954,-10.408818,-0.821719,-2.639863,1.669323,2.847844,2.559645,9.131951,1,
-2.797841,-1.891048,5.804852,1.873801,4.263901,1.766079,-8.318925,-2.710636,-3.841994,5.699923,2.364384,-7.553162,7.584913,-10.887285,1.683160,-6.721246,1.298517,5.229894,2.838164,8.478649,1,
1.109717,8.147205,-8.721191,-4.257626,-3.702687,0.834638,-1.747357,6.267706,-3.476082,0.277263,-6.471461,-6.610770,-11.454653,-0.607131,9.259042,-13.739139,5.804866,-1.661946,-0.125585,-4.333296,4,
-0.474852,-10.497149,-4.125477,-2.211594,-4.041243,-9.177440,10.557301,2.808001,-1.503299,-3.869448,1.305077,-1.003061,-9.190798,-9.048908,10.962655,7.223235,2.344136,-6.934946,-4.805757,8.645237,0,
6.329566,0.274520,-11.783844,-9.118517,3.927310,-1.294473,7.153374,6.037760,-3.190804,-6.954437,-1.161045,0.166450,-6.345702,4.324957,-3.468338,-2.882150,3.763123,-9.585428,-6.504711,2.857630,2,
-4.889775,-7.515198,-3.575549,-10.945475,-10.200609,-6.031893,8.716609,5.752707,2.657017,2.456032,-2.682303,-3.070377,-8.940549,-10.804198,10.309878,2.147530,0.009392,-7.517423,-1.759822,-0.899774,0,
2.343391,10.608758,-2.860046,-0.758899,-8.226335,2.924927,-0.987229,10.154820,0.889060,0.520802,-4.373352,-3.324314,-8.303897,1.246315,8.369336,-11.623265,10.063870,-3.527007,-1.965431,6.738289,4,
4.265387,11.125121,-4.806765,-3.777431,-4.851754,5.418384,-0.881759,12.246473,-2.299553,-1.421156,-1.780174,-5.872032,-6.482713,-3.098902,9.802402,-11.224426,6.522372,-3.244394,3.515479,4.866735,4,
0.991034,3.089574,-1.331116,3.034272,-2.262084,-6.565364,-10.414457,1.568996,-8.935283,5.506842,2.356212,-4.203144,6.254204,-3.236610,10.391154,3.964828,2.835556,-9.083909,-3.308255,-3.275867,3,
7.381381,1.947525,-7.455949,-9.120868,3.511397,2.749972,2.628834,8.839441,-5.334867,-7.061359,-0.874216,0.674855,-8.402857,5.923396,3.544502,0.123842,5.602703,-9.959758,-5.924866,1.853824,2,
-3.644384,-11.427098,-5.208962,-4.977336,-8.333827,-6.484091,5.803117,1.935696,3.379277,-1.366365,3.176393,3.253079,-8.512233,-5.712162,7.438490,8.607762,1.669001,-6.060318,-1.071305,3.236193,0,
-3.722997,-3.503503,4.191864,1.837761,4.629842,-1.533923,-7.782660,-3.091679,-7.088946,6.843482,2.874060,-8.001187,6.743178,-13.517248,0.447446,-7.904241,-1.026710,1.284518,0.308350,10.520337,1,
5.088147,10.470960,-6.292734,-4.483528,-2.559482,4.696153,-2.329018,9.675176,1.776855,0.657695,-1.719912,-9.095618,-4.265295,0.249868,8.808340,-8.643582,12.319120,-1.604508,3.677471,-0.694209,4,
-4.877711,3.862968,-3.715902,6.876567,-0.483348,-7.661875,-8.412149,3.295627,-7.219486,8.512896,4.082608,0.058453,5.282412,-2.614180,12.185077,-0.059380,1.546832,-6.044596,-3.511618,-3.324463,3,
-3.520525,-3.391263,6.080796,4.111835,4.700860,-3.600808,-6.968870,-2.003821,-7.320694,7.629475,2.425458,-8.256568,7.781852,-12.084604,-1.213144,-6.854460,1.276705,3.934449,-2.475647,13.765910,1,
-2.341743,-6.829533,8.762562,1.371348,0.364157,-1.087277,-9.305974,-3.682959,-5.377711,5.456082,-1.769399,-5.275078,4.193177,-10.059294,0.215596,-7.943038,-2.018684,-2.994823,-2.208474,8.499817,1,
3.905606,10.193266,-6.660895,-3.230171,0.042666,-3.117781,0.528573,9.269540,1.023875,-3.826033,-2.706740,-4.978331,-7.178303,-0.936136,9.173657,-8.564763,5.808629,-2.895492,-0.262380,1.796555,4,
-1.391663,1.903262,-3.008203,0.944469,-0.117306,-10.635354,-9.637808,0.505949,-9.258802,9.678893,2.402525,-3.046270,2.757720,-2.047478,7.749536,1.757071,4.879522,-10.205975,-10.285883,-3.449608,3,
-2.403537,-2.527088,10.909214,1.432679,9.185653,-2.205622,-9.398063,-1.318307,-2.854183,6.171339,1.727173,0.265381,6.716088,-10.281391,-0.075681,-1.309017,-1.025103,-0.704862,2.132271,11.103636,1,
8.928842,4.946156,-12.005078,-7.218441,2.873454,-0.180100,-0.343547,8.732721,-6.172845,-8.417827,-1.322414,1.103432,-8.846791,9.205100,-2.890189,-0.986988,6.661929,-11.683631,-6.672032,3.527223,2,
-0.230048,4.580853,-4.014515,5.106838,1.181223,-6.009581,-11.106028,0.621874,-8.805924,4.027487,1.020403,-4.009447,3.577480,-2.941854,5.612106,-0.259121,2.141563,-7.257138,-4.695229,-3.412222,3,
-2.931294,-8.337943,-1.443902,-3.229075,-1.952848,-1.873155,9.182606,2.964791,11.116385,0.868434,5.447979,5.538846,-12.953309,-1.346099,7.389500,14.692628,3.023926,-7.326712,-2.468208,4.474506,0,
-4.667820,-7.913262,-3.391581,-0.374525,-9.076902,-5.365751,9.070554,5.842657,7.184074,-3.109780,4.202350,-2.317085,-7.854596,-7.693416,10.879849,8.967256,3.695886,-8.473188,-2.106313,9.202159,0,
1.808727,3.055064,0.434845,4.619899,1.910811,-7.655881,-4.336483,0.288105,-3.775657,7.733910,5.972760,-0.479164,4.964675,1.617850,10.322263,2.511537,1.150998,-9.315858,-3.880779,-0.006686,3,
-1.503437,-4.386761,5.498900,2.906198,7.424545,-1.923729,-6.935352,-4.769296,-5.402737,7.436040,1.705457,-4.425371,7.589200,-12.986114,0.492617,-1.490605,0.044901,6.901504,1.245277,11.666023,1,
-7.898853,-4.751382,12.444146,3.908593,5.284493,-5.156712,-8.908372,-4.251555,-3.351272,3.017848,1.342463,-4.119263,2.717261,-10.066395,-1.662448,-4.049113,1.113055,6.064182,-1.884167,3.895711,1,
9.493925,9.230286,-5.515511,-9.144555,5.012615,5.873064,9.678458,13.854154,-5.644175,-1.474072,1.114495,4.142389,-4.487971,6.747357,4.010636,0.282872,6.985490,-3.451949,-4.826057,9.274315,2,
2.123508,5.964047,-8.206122,0.164892,-9.464346,6.475678,-1.365825,8.262819,2.230289,0.834982,-7.283570,-8.391982,-4.869831,-2.918018,7.627270,-8.738343,5.078732,-3.378158,0.385569,6.696814,4,
-6.076065,-8.648829,-1.114312,-3.295391,-11.014241,-5.559625,8.786918,5.930690,4.809118,0.911344,1.745545,-1.475877,-9.662656,-5.433434,12.564965,6.496215,3.577805,-7.131949,-3.532158,4.194149,0,
3.657939,7.424856,-11.233036,-3.674203,-5.692615,1.719835,-4.332253,6.262849,-3.808374,-4.234846,-5.910900,-9.158712,-10.353829,-4.979091,6.578778,-8.583901,3.118972,-6.573045,0.370582,-6.414259,4,
5.647222,10.210144,-4.949597,-6.804312,-3.855870,6.700429,-0.184375,7.133470,-1.181964,0.865641,-2.507026,-4.979682,-9.379006,0.978214,5.657021,-5.334935,15.934376,-4.362014,4.178732,4.482798,4,
-5.102648,-4.679617,5.092327,2.330636,4.865007,6.279122,-10.189554,0.646353,-5.583899,5.941050,3.286455,-5.683462,6.410018,-8.213089,-0.557357,-1.346773,-1.693686,6.251676,-0.496009,8.545289,1,
-2.245330,7.166524,-0.817994,3.647314,0.542257,-6.777883,-9.282887,2.950215,-5.714477,13.021222,3.429881,-3.538418,8.417978,-1.363276,10.284298,4.957545,2.327435,-7.526383,-3.998798,-0.634921,3,
2.295972,10.885048,-7.344185,0.453242,-2.573230,6.083362,-2.176201,12.032937,1.275490,1.189177,-4.455664,-5.736445,-10.082650,-2.563687,11.960846,-10.522543,4.186684,-4.880018,1.040972,3.583831,4,
-4.791916,7.710134,-2.900254,4.841800,-2.766259,-6.606601,-6.411045,2.021443,-8.958295,3.954706,-1.256490,-2.163362,6.704922,-7.108005,10.341752,2.041928,2.383526,-10.227058,-2.672265,-2.943916,3,
3.821468,11.365265,-6.397048,-1.029756,1.029958,-0.075553,3.239642,8.994442,-3.421119,0.340947,-1.812579,-7.656713,-5.463223,0.158039,6.092638,-3.930258,5.928880,1.985943,3.729656,1.321663,4,
1.779246,2.330963,-4.035977,3.033773,-0.807194,-8.593318,-7.791738,1.038679,-15.316567,5.364217,2.917470,-4.673589,7.467092,-3.218472,6.044943,-0.013999,6.463765,-11.680001,-5.266025,-2.347600,3,
1.857182,12.068920,-6.475842,-0.564133,-6.760793,5.905249,0.672836,11.170425,-1.880149,-2.322045,-1.612345,-8.847370,-10.829845,0.078521,4.314677,-8.291665,8.463683,-2.860716,2.339272,4.634974,4,
5.824552,4.086964,-3.119471,-9.772311,6.964206,-1.360099,9.331643,12.998667,-5.084229,-8.564918,-1.401724,1.981404,-1.749259,0.293621,0.451400,-1.977321,3.705105,-8.370622,-5.925535,4.911961,2,
-5.068532,-4.183003,11.010225,2.203404,2.767166,-1.685369,-8.386374,-3.294706,-4.513039,6.755499,2.153966,-9.925666,5.984257,-10.832969,-0.894579,-6.603371,0.928236,-0.254966,0.265005,8.321792,1,
3.216407,3.640392,-10.708407,-6.783359,1.567640,1.819661,-1.848690,10.408785,-8.921477,-7.683402,-4.076900,-0.119868,-5.230816,3.414960,-1.368068,-1.353424,2.566743,-9.989254,-8.443248,1.656686,2,
9.401175,5.062334,-9.742644,-10.335333,4.486368,0.345627,4.894472,8.427885,-6.615604,-2.120732,-0.800690,1.472744,-6.423560,6.863159,-0.597692,-2.190407,3.404888,-7.812613,-7.918865,7.655602,2,
-0.904037,5.189218,-2.172022,5.624576,-1.099858,-2.692339,-8.824931,0.758856,-6.456606,5.911585,1.538499,0.611104,3.469446,-2.051824,9.339795,4.229700,-1.193284,-10.669426,-2.950868,-0.124900,3,
-4.361626,-1.487172,4.553577,2.557766,4.165401,-2.906011,-9.224343,-4.459295,-4.033562,6.845416,1.701221,-7.204466,7.801237,-11.131872,-4.635663,-5.117138,1.248554,1.060628,0.091815,9.132871,1,
-2.786438,-8.396225,-3.019056,-5.887433,-6.498253,-5.509866,11.243066,2.332223,3.241711,-0.185934,3.138392,-6.158249,-8.889913,-4.474765,6.406332,13.051227,1.524260,-0.782042,-5.521101,11.410602,0,
-7.098605,-11.063048,-4.505339,-4.760040,-17.371597,-6.949576,7.454862,-0.327642,9.806742,-1.290131,-0.630175,-3.451322,-12.767189,-5.046703,8.462990,7.520271,0.632188,-9.532263,-5.006447,2.508319,0,
-0.179151,5.993012,-2.892982,4.924977,-2.073431,-3.897693,-5.043544,-2.522472,-9.650970,5.202872,4.905203,1.315533,4.908369,-1.144748,10.354768,2.745226,7.957974,-9.275248,-3.434182,-2.097777,3,
3.328847,9.773547,-5.553702,-1.356440,-8.123957,2.787705,-1.639670,5.168204,-4.106174,-2.932544,-6.388711,-7.880889,-10.022907,-0.601929,4.456991,-3.287285,7.948585,-2.963478,-3.154902,3.459903,4,
-2.117648,-5.898746,6.529238,0.870613,5.107783,5.221571,-11.628523,-1.226946,-8.257539,8.633520,2.248282,-9.936507,8.069638,-10.880715,-1.883113,-10.927797,-0.226302,0.012749,-1.555845,10.417867,1,
-2.268014,-2.241912,4.233040,1.579489,4.019898,5.756114,-10.055943,-1.356784,-4.014220,8.698539,2.671722,-6.611914,6.542404,-7.577423,-0.608010,-7.281949,-0.212757,0.637011,4.064783,6.974599,1,
-2.051702,-3.294594,-0.797199,0.805428,-3.994998,-2.975170,10.599593,11.290395,-0.870737,2.328629,7.874761,2.035588,-5.690827,-2.686761,16.701744,11.313493,3.996800,1.137206,-1.202162,1.888057,0,
12.437164,2.832578,-10.762576,-9.274168,4.720110,0.792287,3.811072,7.384427,-8.975960,2.134038,-1.692587,-0.480707,-7.834047,9.862383,-2.566491,-0.830211,4.609593,-5.082791,-8.647552,2.219274,2,
-2.038206,0.341641,4.620252,5.582105,8.075440,3.651446,-8.252263,0.378389,-4.509203,9.573464,3.048351,-6.789553,3.502082,-6.929753,0.483958,-5.217675,0.727052,2.785945,2.270505,11.514995,1,
-1.703045,7.560994,-5.529291,8.370280,2.909642,-5.863059,-3.942911,-0.175259,-8.266239,11.961855,1.638341,-2.488688,6.235936,-3.189630,10.897127,0.152341,5.775907,-7.353617,-3.686935,-3.383076,3,
3.434597,11.869360,-8.075731,-4.872721,-2.107855,0.463571,-1.032093,5.763216,0.350278,-1.859994,-5.241838,-8.557696,-10.482111,-0.172324,6.875250,-8.169500,5.913175,-3.783555,4.845281,-1.471310,4,
-0.045421,4.833663,-2.639742,1.560240,-1.422062,-7.545547,-6.926942,3.055899,-7.700718,8.399778,1.802406,-2.955034,8.039137,-3.803654,5.269977,9.711945,1.689129,-9.355520,-7.116257,-0.508430,3,
2.146986,2.739577,-2.064658,1.751748,-2.320866,-8.478283,-8.355996,-0.571575,-6.855852,5.657854,0.838045,-3.447567,5.736450,-2.446776,10.084338,-0.160535,4.290403,-14.939872,-2.966395,-1.330705,3,
6.725847,7.532540,-1.138618,3.799865,-2.656069,-4.425472,-3.592451,3.033008,-3.617596,8.098056,0.571067,-3.628972,9.032681,-4.187184,8.106054,10.889083,2.940494,-6.995918,-4.659127,2.580084,3,
-8.194024,-3.581619,7.177001,1.811788,0.926364,-0.838336,-8.703917,-0.632287,-5.313551,8.100386,4.680991,-3.856519,7.646905,-11.158916,-2.440473,-6.686732,-1.210768,0.465088,3.782542,6.633042,1,
-1.625886,-1.741704,9.203251,4.808203,2.864078,4.973831,-6.637506,0.739229,-3.969497,10.580701,3.965087,-5.884294,11.265722,-5.250954,-5.089193,-1.743809,2.358449,3.434165,0.530185,11.434708,1,
-7.501310,-5.071274,-3.543621,-4.362695,-5.902801,-8.015674,9.941350,-0.616349,4.633267,4.020253,0.343546,3.070854,-9.859725,-9.742713,10.443781,6.132494,3.795162,-4.272994,-1.625578,4.655853,0,
-5.722226,-6.227879,8.731494,3.018403,2.353976,3.440776,-8.531031,-3.017312,-1.771823,3.221937,2.872100,-4.257651,6.778314,-9.270713,2.191853,0.211135,-2.111108,2.995156,0.545896,8.857441,1,
4.496046,11.319872,-1.858560,0.005694,-3.991771,-0.132896,1.191871,10.285074,-2.298716,-0.058091,-0.457089,-6.330690,-6.127067,0.977445,10.839659,-6.039400,12.977953,2.124893,2.617862,2.752846,4,
-7.055195,-3.016110,9.346489,2.714567,5.218443,-6.448585,-8.342279,-2.829828,-0.289502,4.623601,3.394235,-2.362697,3.621229,-10.658330,-2.928332,-4.538762,0.780918,1.305977,3.955686,8.193366,1,
-10.110696,-10.770564,-5.970615,-7.260803,-7.552885,-7.239390,10.806779,2.955557,4.108409,-5.422177,2.294326,-1.437742,-8.355752,-5.315989,5.017969,7.831322,2.538038,-6.156941,-6.530693,11.795419,0,
-3.084178,-11.467709,-3.665076,-6.612046,-12.322241,-8.045323,7.161050,-0.578736,-2.790137,-3.904324,2.842965,-4.238375,-8.515452,-9.409692,7.241554,6.583816,1.528505,-4.616890,-4.073876,2.024963,0,
2.267950,8.663140,-7.708091,-4.807557,-7.364034,4.371792,-2.761060,10.573671,-0.801683,0.257985,-5.058719,-9.158262,-6.769930,-0.314403,6.022824,-9.198110,5.793752,3.594126,0.135426,1.126911,4,
-4.084587,-3.763777,6.749896,2.020637,3.273770,-1.725392,-9.064125,-1.524241,-3.793866,8.264626,1.756388,-3.343039,7.858521,-6.276237,-0.625376,-6.315932,-0.495091,-0.153644,0.399330,8.236148,1,
-0.949594,-5.119995,10.798802,5.482002,4.673834,2.169196,-7.735870,0.458120,-3.397559,7.818605,3.550379,-8.027719,9.859838,-6.214885,4.285886,-4.448640,0.924643,0.787952,0.988705,13.898109,1,
-4.400961,-1.531563,11.662144,6.240290,4.957847,1.757810,-5.925938,0.823748,-3.706292,4.958497,2.619655,-1.731987,5.356260,-8.891599,4.128714,-5.035414,3.344420,2.453627,1.733620,11.484351,1,
-6.594310,-1.737836,7.397161,1.792996,4.115670,-4.725403,-7.819830,-2.534896,-7.350717,5.965955,2.746407,-7.204023,7.389770,-13.693829,1.289533,-2.897303,-1.794953,2.564670,0.628976,9.137296,1,
-4.563669,-8.678133,-5.719727,-0.083952,-9.289201,-5.644176,10.991824,3.118290,6.072890,3.819906,2.756795,-1.386053,-6.191351,-1.806841,10.898435,7.447515,3.851521,-2.906963,-5.992354,6.792030,0,
1.456344,5.250047,-2.288018,5.034944,-6.127034,-8.528757,-2.448897,-1.101057,-10.992589,7.288407,0.643972,-1.460954,4.790447,-1.782085,11.515815,7.862929,9.697846,-10.338108,-7.306734,-0.823150,3,
-4.190481,-2.667619,-6.597414,-3.902366,-11.981420,-5.281282,7.498853,1.148665,2.939550,5.030560,2.834076,-6.973145,-8.897099,-7.070438,12.558485,10.117762,2.843218,-6.570097,-0.724205,7.473356,0,
-4.843761,-2.392045,4.915584,6.727573,-0.785522,5.984882,-5.930498,-2.833498,-3.149173,5.799591,2.861718,-4.561439,7.528689,-9.179912,4.550058,-3.486628,0.445157,4.244956,4.605519,10.435255,1,
-1.870572,-4.985387,2.792509,1.312179,4.485432,4.008362,-7.924647,0.157723,-4.903830,9.078658,1.296006,-8.892784,7.153515,-7.193099,-1.069496,0.265160,0.094539,4.935871,2.402621,9.639951,1,
4.059429,7.270852,-12.917349,-11.456825,3.611205,4.082015,0.369940,10.554864,-1.282346,-3.635689,-0.139140,1.452620,-9.929208,7.523091,-0.678461,1.732250,5.268402,-5.762281,-7.685052,5.617240,2,
-6.855566,-3.747789,-5.518401,-4.704995,-14.026029,-7.867672,6.402539,3.556308,-1.650230,2.147622,4.065763,-5.277230,-9.929553,-5.052194,8.050890,7.678361,2.553198,-2.421517,-3.014746,3.830541,0,
1.337936,8.065446,-6.373505,-5.719226,-10.830108,6.978875,-0.330978,10.319041,-2.399315,1.903029,-9.412571,-8.217723,-8.011872,-3.177567,3.829009,-9.408131,7.678359,-6.408985,2.961269,4.854547,4,
3.523485,11.918721,-5.841038,-3.980644,-1.698462,5.044510,-0.481981,8.119963,-0.853416,-3.817719,-8.961436,-5.247555,-5.995404,-2.859905,10.132874,-9.482698,9.067596,-0.081239,0.932131,3.362427,4,
-4.259849,-5.684477,-2.656501,1.502152,-9.850660,-4.278772,7.481864,10.323968,8.098700,3.400973,0.106502,2.961074,-9.191305,-8.865365,11.077111,7.059437,2.064188,1.497485,-2.504821,6.435129,0,
-0.555798,10.779716,-9.563625,-2.409189,-6.633488,4.102611,-2.753210,9.221037,-4.412290,-0.495460,-10.015066,-9.317095,-7.660124,-0.740072,7.045726,-12.062445,8.703964,-4.648790,0.943355,-1.591749,4,
5.900297,5.002807,-3.103961,6.762498,2.353944,-4.346183,-8.666231,3.269013,-9.870997,10.772179,-1.705114,-0.821229,4.676324,-0.783023,8.514803,2.712083,-0.973053,-6.904822,-5.909046,-2.451992,3,
-3.974054,-2.067290,8.411086,2.311364,3.984186,0.415453,-8.980104,-2.204348,-8.289177,4.527376,1.752453,-3.663359,3.670890,-15.759899,-0.074423,-10.244516,-0.850875,4.001085,-4.265053,9.940076,1,
7.305255,5.016813,-3.949727,-8.180230,1.860838,1.710929,6.857336,9.025597,-4.463043,-6.510087,-2.283183,2.534753,-1.918545,10.654848,0.579976,-1.967548,6.550709,-9.809758,-4.090007,6.140385,2,
-5.919603,-4.127855,4.997922,4.740773,-0.208175,-4.320374,-7.654898,-8.884222,-6.156750,6.000093,0.390601,-7.534640,3.198242,-9.629149,-0.398214,-7.999703,-3.821631,4.971313,-4.179168,8.551159,1,
