-25,42,84,89,37,55,-50,-74,70,-3,85,12,65,5,-87,0,7,44,88,61,-1,
-31,38,79,92,34,54,-54,-73,69,-6,82,6,65,1,-90,-2,4,40,86,53,-1,
25,-4,34,-51,38,53,-10,-70,2,-22,-23,-7,-97,-53,39,45,22,-20,-22,76,1,
27,-6,32,-51,41,53,-9,-70,3,-20,-25,-6,-90,-53,34,45,25,-20,-17,79,1,
29,-9,35,-49,39,55,-10,-67,3,-21,-23,-5,-94,-48,40,44,25,-22,-14,77,1,
26,-5,36,-56,42,52,-10,-66,7,-20,-23,-6,-95,-42,40,45,20,-22,-22,71,1,
-25,40,79,87,35,51,-51,-74,68,-5,81,12,64,1,-92,0,8,38,85,56,-1,
25,-17,36,-54,35,54,-13,-72,-1,-21,-29,-8,-97,-52,36,40,22,-23,-22,69,1,
-30,39,79,91,36,55,-51,-73,67,-7,82,4,63,5,-93,0,4,36,87,57,-1,
-37,40,81,93,33,54,-54,-74,73,-7,81,7,65,2,-91,-1,6,43,86,48,-1,
30,-10,31,-50,39,56,-8,-72,8,-24,-24,-6,-91,-49,38,47,20,-20,-20,75,1,
24,-10,34,-55,39,58,-11,-71,0,-25,-23,-9,-90,-52,37,45,21,-24,-19,74,1,
-28,40,80,89,33,54,-53,-76,68,-7,82,6,63,0,-91,0,5,38,89,55,-1,
-31,41,79,91,35,54,-54,-73,74,-5,84,12,66,5,-88,0,7,43,85,55,-1,
27,-10,37,-48,40,54,-9,-65,5,-20,-21,-3,-91,-46,39,45,25,-23,-20,80,1,
25,-13,35,-52,39,54,-8,-75,1,-23,-25,-6,-97,-50,35,46,21,-22,-21,71,1,
31,-11,38,-52,39,55,-9,-64,3,-21,-25,-4,-96,-48,40,47,24,-18,-21,79,1,
-28,39,86,91,33,51,-53,-72,66,-4,83,9,64,-2,-87,-3,5,41,85,57,-1,
-27,41,76,91,35,53,-51,-75,65,-6,83,9,63,0,-91,0,6,43,85,56,-1,
-26,42,81,95,37,54,-48,-73,68,-2,84,13,63,7,-89,2,7,45,87,57,-1,
26,-10,34,-51,43,50,-8,-65,0,-21,-28,-4,-91,-50,41,44,24,-21,-18,74,1,
-33,37,84,87,35,51,-55,-75,69,-5,82,7,63,6,-89,0,4,45,87,51,-1,
-28,41,82,89,38,53,-51,-77,69,-4,83,12,65,3,-88,1,5,48,87,58,-1,
-26,41,77,92,36,53,-52,-74,71,-3,84,10,68,4,-91,3,8,45,86,55,-1,
-26,42,78,90,37,54,-54,-71,66,-4,83,14,63,5,-90,1,6,47,86,57,-1,
-30,39,82,91,36,53,-54,-73,69,-4,81,7,65,4,-90,-1,4,42,87,52,-1,
-30,40,84,91,36,53,-51,-75,69,-5,82,8,66,0,-91,0,5,45,85,53,-1,
-31,39,78,92,34,55,-52,-71,70,-4,83,11,67,7,-93,1,5,40,88,53,-1,
-32,40,81,88,36,52,-52,-73,70,-5,84,8,66,3,-87,2,3,47,88,56,-1,
-26,38,84,91,36,56,-53,-73,68,-3,83,7,64,3,-88,2,4,44,90,58,-1,
28,-13,36,-51,40,53,-8,-69,5,-16,-22,-6,-92,-51,39,46,23,-21,-13,79,1,
-30,37,86,89,37,53,-53,-75,72,-4,80,10,67,2,-90,0,4,44,85,53,-1,
-27,43,84,90,39,56,-49,-70,68,-3,84,10,65,8,-89,-1,9,44,89,59,-1,
-35,40,77,93,34,52,-53,-74,73,-5,80,14,63,7,-92,0,2,44,87,54,-1,
27,-9,35,-52,39,56,-11,-66,0,-20,-26,-5,-96,-48,40,46,21,-21,-23,72,1,
-33,37,78,88,34,49,-55,-75,71,-7,80,8,64,3,-90,0,1,40,83,55,-1,
27,-18,36,-52,40,53,-8,-67,7,-26,-21,-5,-91,-48,39,45,23,-21,-24,78,1,
29,-7,36,-47,41,56,-9,-70,3,-18,-21,-4,-94,-44,38,48,22,-19,-14,75,1,
-25,39,81,88,37,51,-50,-73,70,-4,82,9,66,3,-89,1,6,46,87,53,-1,
24,-8,37,-53,40,56,-10,-68,9,-23,-22,-8,-90,-46,43,42,22,-22,-22,72,1,
-27,40,77,88,36,58,-55,-72,70,-5,85,8,68,5,-91,0,7,40,87,54,-1,
-26,40,74,87,37,52,-54,-74,70,-6,81,11,67,-1,-87,-5,4,44,83,57,-1,
-27,39,81,92,33,53,-55,-73,69,-3,81,4,65,2,-91,-1,7,43,86,54,-1,
-29,37,80,91,36,53,-54,-75,66,-3,79,9,64,3,-93,0,8,39,87,55,-1,
-31,40,83,87,35,51,-55,-73,70,-5,82,8,64,2,-90,-2,4,47,83,55,-1,
26,-12,31,-54,40,56,-11,-71,5,-18,-23,-4,-94,-47,36,44,22,-24,-24,78,1,
-25,37,82,86,34,55,-55,-73,68,-2,83,10,63,8,-92,0,7,47,84,55,-1,
-34,37,78,84,34,50,-56,-75,64,-9,81,2,62,-3,-88,-2,1,41,87,53,-1,
28,-11,33,-55,41,56,-8,-70,14,-23,-26,-6,-90,-41,41,44,23,-22,-20,75,1,
25,-10,38,-52,38,56,-11,-68,1,-28,-21,-8,-91,-50,40,44,24,-21,-26,74,1,
25,-11,30,-54,39,54,-13,-72,4,-23,-27,-7,-94,-51,38,41,21,-24,-18,72,1,
25,-10,34,-55,38,55,-11,-66,9,-26,-22,-7,-95,-53,39,48,17,-23,-21,71,1,
26,-14,28,-53,41,54,-9,-69,1,-20,-26,-6,-97,-55,37,47,18,-21,-23,72,1,
-33,37,76,86,32,51,-58,-75,65,-7,80,5,64,-1,-90,-3,3,42,81,51,-1,
-32,40,80,93,37,54,-52,-72,69,-4,80,11,63,7,-93,2,6,44,86,55,-1,
-24,39,78,89,36,54,-52,-73,67,-6,83,7,64,8,-92,1,6,40,88,55,-1,
29,-9,34,-53,42,51,-7,-71,3,-20,-23,-4,-96,-48,39,45,23,-19,-17,70,1,
29,-4,34,-49,39,57,-12,-74,8,-21,-27,-3,-90,-52,38,45,21,-18,-24,79,1,
26,-11,33,-52,42,54,-9,-72,7,-21,-23,-8,-93,-51,42,44,22,-24,-8,72,1,
-30,38,81,89,35,53,-51,-77,71,-4,79,7,65,-2,-91,-2,2,46,86,55,-1,
-30,37,82,91,33,54,-54,-72,66,-6,83,8,63,1,-90,0,5,42,84,56,-1,
25,-13,38,-54,38,51,-9,-73,8,-24,-27,-6,-97,-50,37,42,22,-21,-23,74,1,
-25,39,82,91,37,54,-52,-66,69,-1,84,10,65,8,-87,3,5,45,90,60,-1,
-31,39,75,85,37,53,-54,-75,68,-5,80,6,65,2,-91,-1,2,49,87,50,-1,
-33,41,83,89,37,60,-53,-69,68,-5,84,12,64,9,-91,-2,4,44,87,54,-1,
-28,38,80,93,36,56,-56,-74,67,-6,83,7,65,1,-88,0,7,41,86,53,-1,
-27,36,87,88,36,52,-52,-76,67,-3,82,8,64,3,-89,1,3,41,88,56,-1,
-26,40,86,98,35,57,-50,-70,71,-4,87,10,68,4,-86,3,7,45,88,58,-1,
25,-6,36,-52,40,58,-9,-66,2,-20,-23,-3,-92,-46,37,46,26,-22,-18,75,1,
-30,39,83,90,38,53,-55,-70,67,-3,80,9,64,4,-90,0,5,44,87,53,-1,
26,-10,34,-51,43,52,-8,-67,0,-22,-26,-4,-93,-49,41,47,23,-22,-21,75,1,
-30,39,85,94,37,56,-53,-73,64,-1,83,10,64,4,-88,2,3,45,87,59,-1,
27,-10,31,-50,34,57,-11,-69,6,-19,-27,-4,-92,-54,35,44,22,-24,-20,80,1,
26,-15,38,-52,41,54,-7,-69,4,-15,-26,-4,-94,-51,41,48,19,-19,-20,72,1,
-28,39,84,89,36,53,-52,-75,67,-4,83,8,65,0,-87,1,4,45,87,56,-1,
-29,37,78,90,35,49,-54,-74,66,-4,80,5,63,3,-92,0,3,42,85,54,-1,
32,-10,35,-53,39,55,-12,-65,3,-21,-22,-6,-97,-47,41,46,22,-17,-20,77,1,
-29,36,85,90,33,49,-53,-76,72,-7,81,6,65,-3,-88,0,5,38,86,55,-1,
26,-9,34,-50,44,54,-10,-63,-4,-23,-20,-4,-90,-47,38,47,23,-22,-15,73,1,
25,-11,35,-56,39,55,-11,-69,2,-23,-23,-7,-91,-45,34,43,25,-25,-20,79,1,
-30,39,80,98,37,52,-49,-70,71,-2,82,9,64,8,-87,1,3,44,89,58,-1,
26,-9,35,-49,41,54,-9,-77,3,-20,-24,-3,-92,-51,35,44,23,-20,-20,79,1,
28,-4,38,-53,39,55,-9,-66,7,-24,-20,-8,-89,-50,41,47,21,-19,-20,76,1,
27,-8,36,-52,42,52,-7,-68,2,-16,-26,-3,-94,-50,40,47,21,-20,-18,79,1,
27,-10,33,-54,42,51,-12,-70,1,-21,-30,-4,-92,-49,36,42,22,-22,-21,75,1,
-25,40,79,90,37,51,-53,-71,71,-2,82,11,67,3,-89,4,6,45,87,55,-1,
26,-7,35,-53,38,52,-10,-69,0,-17,-24,-7,-94,-48,38,42,25,-21,-21,74,1,
-31,40,79,93,36,55,-52,-76,73,-4,85,8,67,5,-87,3,4,47,88,58,-1,
26,-11,35,-51,39,56,-10,-74,-4,-22,-26,-7,-93,-51,37,44,21,-24,-23,72,1,
-26,36,80,88,35,51,-55,-76,65,-3,81,8,64,2,-92,0,4,44,87,53,-1,
-26,40,82,93,36,52,-50,-78,71,-6,83,6,63,3,-89,0,6,42,90,53,-1,
-30,38,81,88,37,54,-54,-75,75,-5,81,9,65,5,-88,0,4,44,87,57,-1,
-30,41,83,93,35,56,-52,-71,67,-3,86,11,64,8,-89,0,8,47,87,55,-1,
-30,40,78,84,36,54,-54,-76,75,-4,80,10,66,3,-91,0,6,46,87,57,-1,
27,-10,29,-52,39,54,-10,-71,4,-20,-23,-6,-93,-53,36,44,22,-22,-19,77,1,
28,-12,40,-57,39,53,-12,-72,3,-22,-25,-8,-94,-49,40,43,20,-22,-17,73,1,
27,-9,35,-54,37,56,-12,-70,7,-20,-26,-6,-92,-50,41,43,20,-26,-21,77,1,
-28,41,76,91,35,55,-53,-72,71,-4,84,11,67,4,-89,1,5,46,87,57,-1,
-29,37,78,91,34,49,-55,-74,65,-4,82,4,63,3,-89,-3,4,45,84,55,-1,
-26,37,81,87,35,51,-56,-69,69,-5,81,8,66,4,-91,-2,4,42,83,54,-1,
24,-16,33,-51,40,53,-8,-71,1,-21,-24,-5,-95,-52,36,47,23,-19,-23,76,1,
26,-5,35,-53,38,56,-13,-68,5,-23,-25,-5,-95,-48,39,45,20,-21,-25,71,1,
26,-10,33,-50,42,54,-8,-70,5,-23,-22,-5,-95,-50,40,46,21,-19,-19,72,1,
-26,39,84,92,38,55,-52,-71,71,-1,83,11,67,6,-88,5,6,42,87,57,-1,
-28,41,83,95,34,54,-52,-70,70,-5,86,9,66,4,-89,3,9,39,88,55,-1,
27,-7,33,-53,39,54,-10,-68,2,-24,-25,-8,-94,-45,38,46,21,-22,-19,70,1,
-31,42,80,91,37,53,-52,-72,68,-4,85,9,65,5,-86,0,6,45,88,58,-1,
-32,41,82,91,32,52,-52,-75,70,-6,82,6,64,0,-90,0,4,42,84,58,-1,
-28,40,80,89,34,51,-54,-73,72,-4,81,9,65,1,-89,-1,7,42,85,55,-1,
-31,38,79,92,35,54,-55,-73,71,-5,81,6,64,4,-90,0,5,44,87,53,-1,
-33,39,82,91,33,52,-54,-73,66,-5,83,7,61,4,-89,-2,7,43,88,55,-1,
-29,40,84,97,37,54,-51,-75,72,-3,84,6,65,9,-88,1,4,43,90,56,-1,
27,-5,31,-51,43,53,-7,-67,6,-19,-22,-5,-95,-46,39,46,24,-20,-16,75,1,
32,-11,36,-51,40,56,-9,-70,2,-19,-22,-6,-92,-49,43,47,23,-17,-17,79,1,
-27,37,75,87,31,52,-54,-75,65,-7,81,5,63,0,-97,0,4,37,81,55,-1,
27,-9,31,-53,41,54,-10,-64,6,-23,-27,-5,-93,-48,39,45,22,-22,-16,74,1,
25,-16,33,-52,39,53,-10,-69,5,-18,-24,-7,-93,-48,37,40,23,-24,-19,72,1,
-32,39,76,85,33,51,-56,-75,68,-7,82,5,64,2,-92,-2,6,41,84,53,-1,
26,-9,28,-51,39,52,-11,-68,3,-20,-29,-4,-96,-47,34,47,15,-25,-22,68,1,
26,-10,40,-52,38,51,-10,-71,3,-24,-24,-7,-96,-53,36,46,20,-21,-18,71,1,
-29,39,80,89,37,48,-52,-77,72,-4,82,7,66,4,-88,1,5,43,88,56,-1,
27,-10,32,-53,40,55,-10,-70,1,-22,-25,-7,-91,-50,39,44,23,-22,-20,75,1,
25,-11,36,-51,41,55,-9,-67,1,-22,-23,-6,-94,-49,40,45,24,-19,-23,75,1,
27,-11,32,-51,41,55,-11,-67,6,-25,-26,-6,-94,-43,40,44,23,-21,-17,79,1,
28,-8,34,-50,41,56,-11,-65,3,-26,-24,-5,-92,-53,38,46,23,-22,-18,77,1,
26,-7,30,-49,40,54,-10,-72,2,-22,-27,-3,-90,-50,36,45,21,-23,-21,75,1,
-33,39,80,86,31,52,-55,-79,67,-6,82,7,63,0,-91,0,4,44,87,51,-1,
-28,39,80,92,35,52,-51,-72,65,-4,82,10,64,1,-91,2,5,42,86,57,-1,
-26,37,83,89,37,53,-55,-73,69,-4,81,7,65,5,-89,0,5,41,87,56,-1,
-30,40,86,86,34,49,-51,-79,66,-5,80,5,62,0,-92,-1,3,43,84,60,-1,
-34,40,75,92,37,52,-55,-72,70,-6,83,15,63,5,-85,1,3,43,88,56,-1,
28,-12,32,-50,40,53,-11,-73,6,-20,-26,-4,-96,-47,37,44,21,-22,-19,80,1,
-25,40,80,92,40,55,-52,-70,70,-3,82,12,65,9,-89,0,7,48,86,53,-1,
-31,35,79,86,31,49,-56,-77,70,-8,81,5,64,0,-90,-2,4,39,87,52,-1,
27,-6,40,-54,41,58,-8,-63,6,-19,-22,-5,-90,-46,39,49,24,-19,-18,72,1,
27,-8,30,-51,43,53,-5,-77,3,-17,-24,-6,-91,-47,40,44,26,-21,-16,81,1,
-31,40,81,91,34,52,-52,-74,69,-3,80,12,61,6,-92,0,6,45,87,57,-1,
26,-5,32,-51,42,53,-10,-66,3,-22,-27,-5,-92,-43,40,43,23,-20,-20,75,1,
-30,39,80,89,34,53,-56,-75,67,-3,81,8,62,5,-90,0,2,48,85,57,-1,
-30,38,82,89,35,54,-56,-75,69,-6,83,8,65,1,-88,-1,7,43,88,51,-1,
28,-8,34,-52,41,59,-9,-68,4,-26,-21,-8,-91,-45,42,48,24,-22,-17,79,1,
26,-3,35,-52,42,54,-8,-71,5,-21,-23,-6,-92,-49,39,46,23,-23,-16,76,1,
-30,36,80,89,29,54,-57,-73,66,-5,81,9,62,0,-91,-2,3,40,86,55,-1,
-31,38,89,91,35,57,-55,-68,67,-5,84,12,64,4,-87,0,8,43,85,56,-1,
-31,41,82,90,39,52,-54,-79,69,-4,84,8,65,5,-88,0,5,46,86,56,-1,
30,-12,40,-51,41,57,-10,-65,8,-22,-22,-2,-92,-44,38,49,24,-20,-16,78,1,
-28,39,82,89,34,51,-55,-74,68,-3,82,8,63,4,-90,-2,7,42,87,55,-1,
27,-9,37,-53,39,51,-9,-71,4,-21,-26,-7,-96,-47,38,45,22,-21,-14,74,1,
27,-10,39,-50,40,54,-9,-70,6,-18,-21,-4,-94,-54,39,43,25,-19,-19,75,1,
-27,39,88,90,36,56,-52,-72,67,-3,85,10,65,5,-89,2,6,43,89,57,-1,
25,-9,36,-52,37,52,-10,-66,1,-22,-24,-8,-95,-46,39,43,23,-24,-19,70,1,
30,-8,36,-49,36,56,-10,-69,7,-23,-26,-7,-93,-43,39,44,22,-20,-21,77,1,
26,-13,28,-48,35,53,-12,-69,2,-27,-24,-8,-95,-52,37,43,19,-23,-24,72,1,
28,-9,36,-51,40,57,-13,-66,0,-23,-23,-5,-87,-51,39,43,24,-23,-18,77,1,
-33,36,81,92,33,53,-56,-74,67,-5,81,8,63,1,-89,-1,4,38,88,55,-1,
29,-10,33,-52,42,56,-9,-72,6,-21,-24,-3,-94,-48,40,48,23,-21,-17,81,1,
25,-13,31,-53,41,51,-8,-68,0,-23,-27,-8,-95,-49,34,45,24,-22,-16,68,1,
27,-9,31,-51,38,59,-11,-70,6,-23,-24,-6,-93,-50,41,43,23,-23,-19,76,1,
-32,39,79,90,33,53,-54,-73,67,-3,81,12,63,3,-92,2,3,41,86,58,-1,
-29,38,83,93,36,53,-51,-74,70,-6,82,7,66,1,-90,0,6,42,86,55,-1,
25,-9,31,-52,39,56,-7,-69,6,-20,-26,-6,-90,-50,35,48,22,-22,-22,78,1,
-25,41,86,87,37,54,-49,-74,72,-6,82,6,66,0,-90,-1,7,43,84,58,-1,
23,-12,30,-52,38,51,-9,-75,6,-24,-28,-8,-96,-51,39,40,22,-23,-21,73,1,
-24,38,88,90,38,56,-51,-71,69,-3,80,13,62,8,-92,1,8,42,87,55,-1,
-26,38,87,94,36,51,-52,-75,73,-1,81,8,66,5,-89,2,7,46,86,51,-1,
26,-7,29,-54,42,55,-10,-69,4,-24,-27,-4,-90,-46,34,46,21,-23,-24,74,1,
26,-14,31,-53,37,51,-11,-71,9,-22,-28,-6,-96,-48,38,42,19,-24,-21,73,1,
-27,38,85,87,37,54,-54,-73,73,-5,84,9,68,5,-89,2,6,45,87,54,-1,
25,-9,36,-51,42,55,-10,-69,4,-24,-25,-3,-96,-44,41,45,23,-22,-20,77,1,
-23,37,83,87,36,50,-52,-72,67,-4,78,5,64,0,-93,-1,6,45,84,53,-1,
27,-6,33,-53,39,53,-9,-70,6,-21,-22,-7,-94,-51,41,46,19,-21,-22,77,1,
-30,40,79,96,38,52,-52,-75,68,-4,82,3,63,5,-89,0,5,46,86,58,-1,
-35,40,78,88,34,51,-55,-78,67,-6,81,6,63,1,-91,-1,3,43,85,52,-1,
-32,37,82,98,35,53,-52,-72,68,-5,81,6,65,2,-90,-1,3,42,84,53,-1,
26,-11,38,-53,40,54,-12,-65,-2,-22,-24,-7,-90,-54,40,42,25,-23,-17,73,1,
27,-13,34,-51,40,55,-9,-69,7,-23,-20,-7,-91,-49,39,44,23,-20,-19,76,1,
26,-9,28,-50,41,52,-8,-72,-1,-19,-26,-9,-93,-53,43,42,22,-21,-18,73,1,
-31,39,83,93,35,53,-49,-74,73,-6,83,7,67,0,-89,2,3,44,86,56,-1,
30,-7,32,-52,42,56,-9,-70,12,-19,-25,-3,-92,-48,43,48,19,-20,-19,76,1,
29,-9,33,-51,42,54,-9,-69,4,-24,-21,-6,-92,-47,34,46,24,-20,-13,76,1,
-30,35,76,92,34,51,-57,-71,67,-3,79,5,64,5,-89,-3,3,43,88,49,-1,
-32,40,81,95,35,52,-52,-77,70,-4,84,9,63,5,-89,2,7,44,87,57,-1,
28,-13,34,-52,40,54,-10,-68,0,-24,-29,-5,-97,-49,38,48,19,-20,-19,71,1,
31,-14,33,-49,39,61,-8,-66,9,-15,-22,-3,-91,-47,38,50,24,-19,-18,81,1,
-28,39,78,87,33,52,-54,-73,70,-4,80,11,61,4,-92,1,5,43,86,58,-1,
-24,36,83,84,33,51,-54,-77,66,-3,80,6,62,-1,-91,0,4,44,88,55,-1,
-32,40,82,89,36,58,-55,-71,73,-9,83,12,64,2,-87,-2,8,41,85,59,-1,
-33,40,84,92,34,54,-53,-73,72,-5,81,10,64,7,-92,0,8,40,88,49,-1,
-26,39,86,85,38,57,-54,-74,68,-4,80,12,63,3,-92,0,6,41,86,57,-1,
29,-17,39,-55,40,55,-10,-70,4,-22,-31,-5,-91,-48,41,44,22,-22,-20,76,1,
-31,42,82,89,34,51,-53,-76,71,-2,80,13,65,4,-93,1,7,41,85,59,-1,
28,-14,32,-52,38,56,-12,-67,0,-21,-26,-7,-93,-51,38,43,21,-23,-25,73,1,
-29,39,81,88,37,53,-55,-72,70,-5,83,7,65,-1,-85,2,5,44,85,60,-1,
-29,39,80,90,35,53,-55,-73,69,-5,82,7,63,4,-89,1,3,40,89,58,-1,
28,-11,30,-52,40,55,-12,-65,-3,-24,-27,-6,-94,-45,34,44,24,-23,-20,73,1,
-28,41,82,93,38,57,-51,-70,68,-6,88,12,67,5,-85,2,5,47,88,58,-1,
25,-10,32,-51,40,54,-9,-67,8,-23,-25,-5,-93,-47,39,45,22,-22,-22,74,1,
28,-7,34,-50,40,54,-12,-65,1,-23,-21,-5,-95,-49,43,44,20,-19,-17,72,1,
25,-10,35,-51,39,58,-9,-73,5,-23,-25,-5,-90,-50,37,45,24,-21,-23,77,1,
-34,35,81,90,36,52,-56,-78,64,-6,81,0,63,-1,-89,1,2,43,88,50,-1,
-30,38,77,89,32,51,-53,-77,71,-6,80,6,65,1,-94,0,3,42,84,51,-1,
-29,39,77,89,35,53,-56,-74,69,-5,84,5,64,7,-90,2,4,45,86,55,-1,
25,-5,33,-48,40,53,-9,-69,3,-26,-25,-6,-92,-51,37,44,26,-25,-16,75,1,
-33,40,77,90,36,49,-53,-75,71,-4,78,6,65,1,-92,0,3,43,85,52,-1,
27,-8,33,-49,45,52,-8,-68,4,-21,-23,-3,-90,-51,40,46,23,-21,-13,73,1,
28,-16,34,-54,39,51,-13,-70,6,-26,-28,-5,-95,-49,38,43,18,-24,-23,77,1,
31,-12,30,-48,41,55,-8,-69,2,-17,-19,-6,-90,-54,43,46,25,-19,-14,82,1,
-33,37,81,98,35,50,-53,-73,69,-5,80,6,63,0,-89,1,3,42,87,53,-1,
30,-9,33,-52,41,58,-9,-64,3,-19,-23,-5,-90,-44,37,48,23,-19,-22,79,1,
-29,40,82,93,36,52,-51,-71,68,-3,80,9,63,2,-92,2,4,48,86,59,-1,
26,-3,32,-46,39,55,-11,-65,0,-23,-23,-5,-92,-49,38,42,24,-24,-20,75,1,
-30,38,79,91,38,57,-53,-70,69,-4,83,7,66,9,-91,0,5,43,86,54,-1,
-31,38,82,91,33,53,-54,-73,68,-4,82,12,65,0,-88,-2,4,48,84,55,-1,
-28,40,77,94,37,49,-53,-72,70,-3,80,9,66,4,-90,-3,7,42,84,51,-1,
30,-7,38,-50,40,55,-8,-68,7,-17,-22,-3,-89,-45,39,48,21,-21,-18,79,1,
29,-20,38,-54,38,56,-10,-75,4,-17,-27,-6,-96,-54,38,47,17,-20,-17,69,1,
32,-14,35,-48,41,54,-9,-69,2,-19,-23,-1,-96,-45,37,48,24,-16,-21,80,1,
30,-8,34,-50,42,54,-7,-66,4,-23,-23,-5,-94,-49,40,47,24,-20,-16,74,1,
-30,38,83,97,38,56,-55,-72,71,-2,83,9,70,6,-89,2,5,41,87,56,-1,
-33,39,84,92,37,50,-53,-71,63,-7,83,5,64,2,-89,0,2,41,86,56,-1,
-29,38,83,86,33,51,-55,-74,69,-7,81,5,66,-5,-91,-1,5,38,85,56,-1,
-28,40,82,86,35,54,-54,-75,69,-5,84,10,65,3,-88,0,6,43,87,54,-1,
31,-11,38,-48,43,56,-8,-65,4,-23,-21,-4,-89,-49,41,47,26,-15,-18,78,1,
28,-6,34,-51,45,55,-6,-68,8,-17,-21,-3,-92,-42,42,48,26,-19,-14,80,1,
24,-11,32,-58,40,50,-10,-71,-4,-22,-30,-7,-98,-52,37,46,19,-23,-19,74,1,
24,-5,33,-47,40,54,-9,-67,7,-22,-23,-3,-91,-51,37,45,23,-25,-19,81,1,
-30,40,87,90,34,51,-51,-74,68,-5,82,11,63,1,-88,-1,6,40,86,59,-1,
-28,38,78,90,32,50,-52,-72,69,-7,78,10,62,0,-92,-4,5,42,85,55,-1,
-26,40,80,86,38,53,-50,-72,68,-5,81,8,66,4,-92,1,4,45,84,55,-1,
-28,40,86,90,35,54,-52,-74,67,-2,83,6,66,2,-91,0,6,45,85,55,-1,
26,-11,33,-50,41,58,-11,-60,2,-23,-23,-5,-88,-48,36,45,25,-23,-17,74,1,
27,-9,31,-52,40,55,-10,-67,5,-26,-27,-4,-95,-51,38,47,19,-21,-18,74,1,
28,-10,38,-50,41,55,-9,-71,0,-23,-21,-6,-93,-48,40,46,23,-20,-18,75,1,
-23,40,83,89,34,56,-51,-69,72,-4,82,14,65,6,-91,0,6,42,88,59,-1,
30,-15,36,-47,41,55,-9,-66,2,-24,-25,-4,-95,-47,43,45,25,-18,-16,78,1,
27,-7,31,-52,41,56,-9,-69,1,-17,-25,-4,-95,-51,44,48,19,-22,-22,72,1,
26,-11,40,-54,42,54,-8,-67,1,-16,-23,-3,-93,-49,39,46,24,-22,-20,77,1,
27,-10,30,-50,39,55,-11,-71,11,-20,-24,-4,-91,-48,36,43,22,-24,-17,79,1,
-32,41,76,86,37,52,-53,-75,71,-7,81,11,63,7,-92,0,6,41,85,55,-1,
28,-14,36,-52,40,56,-10,-70,8,-19,-22,-5,-94,-46,40,44,22,-22,-16,75,1,
-30,39,85,90,36,55,-52,-76,70,-6,80,7,66,-1,-92,0,3,44,85,59,-1,
24,-8,33,-56,41,53,-10,-70,0,-24,-26,-7,-95,-49,33,47,22,-24,-17,75,1,
-31,41,81,91,36,53,-51,-72,69,-4,84,8,64,2,-86,1,3,50,84,58,-1,
-26,39,82,86,37,57,-53,-73,73,-6,81,6,66,3,-92,0,9,39,88,54,-1,
-27,39,82,89,36,50,-52,-73,72,-5,79,13,65,1,-90,0,6,38,84,57,-1,
-29,40,75,94,34,55,-54,-70,69,-4,80,10,63,2,-89,-1,7,44,87,55,-1,
26,-9,32,-55,41,55,-9,-73,6,-17,-24,-6,-91,-49,37,45,21,-22,-18,74,1,
28,-14,39,-50,42,54,-8,-65,6,-19,-26,-2,-90,-51,38,44,26,-18,-16,74,1,
-31,39,80,94,35,55,-55,-74,70,-4,83,7,63,7,-89,-1,5,44,87,53,-1,
28,-3,34,-50,42,56,-8,-68,4,-19,-22,-3,-95,-47,39,48,22,-17,-20,74,1,
-32,40,80,91,33,56,-56,-76,66,-3,81,11,62,6,-95,0,5,46,85,50,-1,
26,-10,36,-50,41,56,-9,-68,4,-25,-19,-5,-95,-42,38,50,21,-22,-19,74,1,
-27,39,77,94,36,55,-55,-74,69,-2,82,7,68,2,-90,0,6,44,85,53,-1,
25,-19,30,-55,39,52,-11,-68,7,-25,-24,-6,-94,-54,39,43,20,-22,-24,70,1,
-26,37,81,92,38,54,-55,-71,66,-4,83,10,65,4,-87,0,6,44,88,52,-1,
28,-11,30,-52,40,51,-11,-67,3,-22,-25,-5,-95,-49,36,45,20,-20,-18,75,1,
26,-13,35,-55,39,50,-9,-71,4,-21,-27,-7,-95,-51,41,44,19,-20,-25,71,1,
-29,38,80,88,34,53,-54,-77,71,-4,80,5,64,0,-89,0,4,43,87,59,-1,
24,-10,34,-50,41,55,-11,-70,3,-23,-24,-3,-92,-51,36,44,23,-23,-22,78,1,
29,-11,35,-52,43,54,-10,-64,8,-20,-27,-4,-87,-48,41,44,23,-20,-19,78,1,
27,-14,37,-50,40,56,-10,-65,3,-23,-25,-2,-92,-52,39,47,22,-22,-22,73,1,
27,-9,33,-50,39,56,-10,-71,8,-25,-23,-7,-92,-50,37,43,23,-21,-19,77,1,
-33,38,82,93,31,50,-55,-74,66,-3,82,8,62,2,-89,0,4,41,87,54,-1,
-28,37,81,87,36,54,-55,-73,66,-8,81,11,62,4,-91,-2,8,38,86,49,-1,
-33,40,84,90,31,52,-54,-76,71,-7,84,7,65,-3,-88,-2,5,42,83,61,-1,
29,-13,38,-52,43,55,-11,-74,3,-21,-26,-3,-95,-43,41,45,19,-19,-18,70,1,
-28,39,80,93,32,55,-53,-73,68,-4,81,14,63,1,-92,0,6,45,83,60,-1,
-29,39,78,89,35,53,-54,-73,66,-6,82,10,63,3,-91,0,5,39,86,57,-1,
29,-9,38,-47,40,54,-10,-62,8,-23,-22,-4,-95,-48,38,46,22,-19,-17,73,1,
-28,40,78,90,36,55,-56,-74,64,-3,81,10,63,6,-94,0,7,39,85,57,-1,
27,-12,32,-53,41,54,-10,-68,5,-23,-22,-6,-100,-45,41,46,22,-22,-19,72,1,
