-61,-29,24,-67,-29,25,-59,-38,-61,-39,24,-11,-68,-42,96,-91,-15,49,-85,90,0,
26,57,-2,-73,21,45,68,-92,89,63,-43,99,74,-29,100,-32,-19,-55,72,78,0,
75,81,-85,-19,-56,73,-53,53,83,15,32,-44,57,-16,27,75,-88,62,-16,-35,0,
51,-102,88,86,76,-96,-65,-101,37,27,-85,3,-65,-4,61,-82,-76,85,-34,41,1,
75,77,-87,-28,-56,60,-57,47,76,3,31,-53,54,-24,27,66,-90,53,-21,-43,0,
79,72,-88,-22,-58,67,-50,48,77,9,35,-52,50,-20,28,69,-91,49,-8,-40,0,
76,81,-85,-24,-58,75,-55,56,76,12,37,-50,56,-14,23,80,-93,57,-19,-36,0,
-64,-27,20,-61,-31,23,-55,-38,-66,-44,33,-12,-63,-41,89,-89,-12,51,-93,90,0,
58,-93,92,104,79,-89,-59,-96,50,41,-78,12,-57,1,66,-72,-68,92,-19,47,1,
23,54,-1,-72,24,46,62,-90,92,69,-40,99,82,-31,100,-33,-20,-48,70,79,0,
58,-97,92,97,83,-89,-64,-89,44,31,-74,9,-56,-2,64,-75,-72,91,-25,41,1,
19,47,-6,-80,16,36,60,-98,83,59,-46,89,71,-34,88,-33,-30,-55,58,70,0,
20,56,-3,-71,20,39,64,-91,83,65,-44,94,77,-31,92,-33,-25,-47,66,78,0,
56,-94,94,94,81,-93,-56,-96,47,35,-78,7,-57,0,66,-77,-66,88,-22,44,1,
25,49,0,-69,19,42,68,-92,89,64,-40,99,73,-28,98,-32,-25,-47,71,80,0,
-63,-29,21,-59,-32,29,-60,-33,-61,-39,28,-15,-62,-36,91,-87,-12,53,-91,92,0,
-40,-34,20,-82,-64,92,70,-65,94,-65,-29,-21,44,-81,-67,-80,19,31,-64,84,0,
-66,-25,22,-65,-29,26,-58,-33,-61,-42,30,-12,-60,-41,95,-86,-10,52,-82,96,0,
-63,-26,27,-60,-32,35,-53,-34,-60,-36,24,-10,-58,-38,96,-93,-11,51,-88,91,0,
-60,-23,27,-66,-26,30,-56,-39,-62,-35,26,-9,-64,-36,96,-86,-15,50,-85,95,0,
78,81,-82,-27,-56,71,-55,54,80,8,38,-49,55,-13,30,74,-85,58,-20,-35,0,
-36,-30,23,-77,-63,90,72,-64,94,-63,-23,-24,48,-79,-63,-73,21,38,-66,89,0,
73,75,-87,-26,-59,68,-58,51,78,8,31,-55,53,-18,20,70,-92,54,-19,-43,0,
23,53,3,-68,18,37,63,-87,82,71,-44,96,78,-33,97,-26,-28,-46,65,72,0,
20,47,-3,-74,17,36,59,-94,81,65,-47,89,72,-37,88,-35,-31,-51,62,75,0,
21,56,-4,-72,20,38,67,-93,83,63,-45,95,78,-33,98,-35,-27,-48,67,74,0,
-44,-27,18,-83,-65,86,71,-64,92,-60,-26,-25,44,-80,-73,-76,15,36,-68,86,0,
-56,-27,25,-58,-29,29,-55,-36,-60,-35,24,-5,-57,-40,95,-84,-10,56,-92,96,0,
20,54,0,-76,20,39,63,-98,85,71,-49,96,73,-28,84,-35,-27,-47,61,75,0,
-37,-36,19,-77,-62,94,74,-60,93,-61,-23,-23,55,-78,-66,-71,13,36,-63,89,0,
-65,-26,20,-63,-34,22,-55,-41,-64,-39,23,-14,-62,-46,94,-91,-8,47,-89,89,0,
-64,-33,23,-65,-35,24,-59,-37,-64,-38,23,-11,-70,-44,91,-93,-13,49,-91,85,0,
77,79,-87,-22,-57,74,-57,52,82,14,34,-46,59,-17,25,78,-90,61,-13,-40,0,
-38,-33,22,-80,-63,91,71,-67,93,-65,-24,-22,49,-83,-64,-73,15,34,-67,86,0,
73,78,-85,-20,-58,74,-51,52,85,9,37,-47,55,-15,23,78,-91,64,-18,-38,0,
23,49,-3,-76,14,43,61,-91,88,66,-43,94,77,-37,97,-38,-25,-47,65,74,0,
58,-96,93,94,81,-94,-52,-97,46,37,-83,11,-56,-3,66,-77,-72,93,-33,46,1,
76,76,-80,-26,-57,72,-55,48,83,10,35,-55,57,-15,21,75,-86,56,-17,-38,0,
-64,-25,26,-61,-35,28,-62,-32,-61,-32,23,-4,-69,-36,94,-90,-13,54,-91,94,0,
-40,-29,16,-83,-64,91,71,-67,99,-70,-22,-24,46,-83,-66,-72,10,37,-69,87,0,
81,79,-84,-18,-53,72,-55,55,79,14,34,-49,56,-14,27,74,-85,60,-22,-34,0,
-63,-25,23,-68,-29,25,-56,-38,-65,-40,25,-14,-62,-37,93,-84,-11,50,-82,93,0,
24,60,0,-73,21,42,67,-87,81,69,-40,92,79,-32,96,-34,-22,-48,70,75,0,
26,55,-1,-68,22,44,66,-92,86,68,-45,97,77,-35,96,-28,-28,-47,69,78,0,
-47,-35,20,-84,-59,88,70,-66,87,-67,-22,-26,50,-85,-74,-75,15,37,-69,82,0,
80,77,-81,-23,-56,71,-56,56,78,7,35,-50,58,-15,26,71,-89,58,-18,-38,0,
-38,-28,21,-80,-59,98,74,-65,94,-67,-22,-25,52,-75,-68,-72,16,35,-60,84,0,
-62,-29,26,-63,-31,26,-60,-37,-61,-43,30,-9,-66,-39,96,-89,-14,48,-86,90,0,
55,-90,98,102,78,-89,-60,-98,53,37,-81,12,-48,-1,69,-80,-63,91,-25,45,1,
-43,-36,20,-80,-61,87,72,-69,88,-64,-22,-30,49,-82,-71,-81,14,37,-67,86,0,
23,52,-2,-71,18,39,64,-93,84,63,-43,93,78,-36,95,-37,-25,-49,66,77,0,
-59,-24,20,-63,-29,29,-56,-35,-65,-37,28,-11,-59,-40,97,-87,-14,56,-88,95,0,
-58,-25,26,-65,-26,25,-60,-33,-63,-37,28,-10,-63,-41,91,-88,-9,52,-91,93,0,
-42,-32,15,-78,-65,88,69,-67,93,-66,-26,-26,44,-82,-68,-75,12,36,-70,85,0,
27,52,0,-70,21,40,64,-93,87,71,-44,99,76,-31,100,-32,-23,-50,69,76,0,
60,-95,91,99,81,-92,-58,-97,47,32,-82,10,-58,1,64,-77,-71,91,-32,48,1,
-63,-31,28,-66,-30,26,-55,-36,-63,-38,24,-12,-65,-39,93,-89,-9,50,-86,96,0,
-35,-28,26,-79,-65,92,72,-64,100,-65,-19,-24,53,-80,-61,-74,19,36,-62,93,0,
-64,-31,21,-64,-36,18,-61,-39,-64,-36,20,-8,-71,-40,93,-97,-13,51,-92,89,0,
27,57,-3,-71,23,44,67,-93,87,69,-41,94,78,-33,97,-32,-25,-49,71,78,0,
-35,-33,21,-76,-62,94,72,-61,92,-58,-25,-20,49,-78,-64,-71,15,35,-61,90,0,
-37,-34,21,-78,-63,92,70,-64,94,-65,-24,-22,51,-81,-63,-73,15,37,-63,87,0,
-39,-30,23,-82,-64,90,71,-66,90,-61,-24,-23,48,-84,-65,-73,15,36,-71,89,0,
-60,-28,24,-62,-27,16,-55,-43,-63,-44,29,-14,-61,-43,95,-90,-14,53,-92,97,0,
-35,-35,20,-86,-60,89,73,-65,87,-65,-24,-26,51,-84,-66,-77,10,30,-62,86,0,
-40,-37,24,-83,-67,89,73,-69,89,-65,-28,-26,47,-82,-65,-77,7,31,-65,82,0,
-61,-27,25,-59,-32,21,-53,-37,-60,-35,28,-11,-59,-41,100,-87,-5,50,-85,92,0,
-41,-32,20,-82,-63,90,72,-70,93,-65,-28,-21,51,-87,-66,-79,13,34,-68,86,0,
20,49,0,-77,24,36,61,-91,83,64,-43,92,71,-35,88,-35,-26,-50,64,72,0,
-62,-26,25,-64,-37,33,-60,-38,-62,-38,25,-11,-64,-42,95,-96,-13,47,-91,89,0,
-61,-25,25,-61,-27,31,-54,-33,-60,-35,25,-8,-61,-34,95,-86,-10,54,-84,94,0,
58,-97,92,93,78,-90,-60,-96,39,35,-81,6,-56,-2,66,-79,-69,88,-28,47,1,
-60,-28,23,-60,-28,24,-56,-35,-61,-37,28,-12,-63,-35,94,-87,-9,57,-88,95,0,
82,80,-85,-24,-59,76,-54,57,76,8,38,-50,52,-10,25,73,-93,57,-20,-38,0,
22,56,0,-68,22,43,64,-88,92,72,-44,102,80,-34,95,-29,-19,-38,69,79,0,
82,74,-77,-22,-57,70,-53,57,81,9,40,-49,63,-16,28,74,-86,62,-16,-32,0,
81,75,-81,-25,-56,74,-56,54,81,14,32,-52,57,-16,25,74,-88,58,-19,-38,0,
79,75,-84,-17,-61,72,-55,60,80,12,36,-49,59,-16,30,76,-92,61,-17,-37,0,
-40,-28,22,-81,-63,97,68,-67,96,-64,-23,-25,53,-84,-64,-73,14,37,-67,86,0,
-65,-27,21,-66,-31,27,-58,-32,-66,-36,22,-17,-64,-38,95,-95,-10,49,-88,91,0,
-39,-35,21,-79,-62,90,71,-66,90,-63,-24,-27,53,-81,-67,-76,10,41,-66,91,0,
-48,-35,20,-87,-65,86,69,-70,92,-67,-24,-27,48,-87,-71,-77,10,33,-70,84,0,
-41,-35,19,-80,-64,90,69,-62,92,-62,-29,-23,48,-85,-66,-74,14,40,-69,87,0,
80,80,-87,-20,-56,68,-55,52,80,12,29,-43,54,-14,22,76,-90,56,-13,-38,0,
75,76,-82,-19,-61,70,-51,54,83,8,34,-49,58,-14,22,74,-88,56,-16,-40,0,
74,77,-86,-20,-59,72,-55,55,81,14,32,-49,59,-18,25,78,-90,57,-16,-37,0,
25,52,-3,-73,21,36,67,-96,83,63,-45,91,73,-38,91,-39,-23,-52,69,71,0,
61,-98,96,100,81,-90,-58,-96,49,39,-76,12,-57,8,70,-70,-68,90,-26,52,1,
76,75,-84,-20,-58,70,-55,58,73,11,31,-43,52,-13,25,70,-89,59,-18,-35,0,
-44,-33,20,-79,-64,92,71,-68,94,-66,-26,-26,50,-81,-69,-76,15,37,-66,87,0,
80,80,-86,-17,-54,70,-54,63,77,12,37,-49,55,-12,30,73,-90,58,-19,-36,0,
-35,-35,19,-83,-63,91,69,-62,97,-66,-24,-21,48,-80,-63,-66,14,37,-65,89,0,
-42,-33,21,-83,-66,93,68,-67,88,-64,-28,-31,51,-89,-67,-78,9,35,-65,78,0,
25,48,2,-79,21,46,63,-93,85,66,-45,96,70,-33,89,-32,-25,-56,65,75,0,
56,-94,95,97,78,-90,-61,-94,46,35,-82,12,-60,1,73,-85,-64,81,-22,45,1,
-39,-32,19,-78,-62,91,72,-62,91,-62,-24,-24,48,-82,-66,-76,14,38,-66,87,0,
62,-96,91,96,79,-91,-58,-93,39,39,-84,6,-54,3,67,-79,-68,83,-24,45,1,
79,77,-83,-20,-57,73,-53,54,87,10,39,-51,59,-15,27,78,-91,66,-18,-38,0,
-63,-28,21,-62,-28,22,-56,-39,-62,-40,23,-11,-65,-39,92,-92,-11,52,-89,92,0,
25,50,1,-70,29,42,70,-87,88,59,-37,95,73,-30,99,-29,-25,-48,68,80,0,
56,-100,89,96,76,-92,-63,-95,43,33,-77,6,-61,0,61,-73,-76,90,-27,48,1,
78,70,-80,-26,-57,70,-57,53,78,11,34,-53,58,-21,24,72,-88,58,-17,-38,0,
-41,-34,22,-81,-63,90,73,-65,95,-61,-27,-23,50,-81,-67,-78,16,34,-62,84,0,
-39,-33,15,-79,-62,86,73,-71,96,-70,-24,-24,41,-81,-66,-80,13,33,-68,84,0,
54,-99,87,94,74,-94,-62,-97,40,32,-83,4,-59,-3,65,-85,-69,82,-28,41,1,
-63,-27,24,-66,-29,29,-62,-35,-65,-38,27,-13,-61,-43,96,-85,-12,48,-89,93,0,
20,52,-7,-77,23,39,61,-91,86,62,-40,91,75,-36,90,-31,-24,-48,63,76,0,
79,78,-89,-24,-55,70,-58,56,78,14,34,-53,55,-15,26,72,-89,53,-13,-38,0,
-40,-34,25,-77,-61,90,70,-67,88,-62,-24,-23,55,-85,-66,-73,15,35,-60,88,0,
23,47,-2,-75,20,40,62,-92,83,65,-43,91,74,-37,95,-37,-30,-52,63,78,0,
-69,-29,18,-61,-32,26,-58,-38,-64,-38,21,-10,-62,-37,95,-89,-8,50,-84,86,0,
61,-96,98,96,76,-90,-54,-92,42,38,-79,9,-52,3,72,-80,-66,91,-26,48,1,
-40,-36,22,-80,-61,91,77,-70,90,-66,-21,-24,49,-79,-66,-75,15,30,-67,86,0,
-60,-29,23,-65,-32,26,-57,-36,-64,-37,24,-11,-59,-41,102,-86,-9,53,-84,94,0,
25,50,-2,-69,21,42,65,-94,86,63,-43,97,72,-33,96,-36,-26,-49,69,81,0,
55,-97,95,97,79,-92,-63,-94,45,34,-79,10,-55,0,66,-76,-69,89,-23,42,1,
-44,-33,19,-82,-69,88,69,-71,94,-69,-25,-28,48,-88,-65,-78,10,35,-70,86,0,
-41,-36,18,-81,-63,89,72,-67,90,-72,-17,-31,50,-83,-66,-76,9,38,-73,87,0,
56,-95,96,103,80,-91,-57,-96,47,40,-83,15,-56,0,69,-78,-66,88,-25,45,1,
65,76,-89,-30,-58,66,-63,44,72,7,32,-59,56,-25,22,74,-92,52,-17,-43,0,
83,77,-84,-20,-58,71,-55,52,80,14,33,-48,56,-18,27,75,-90,58,-15,-37,0,
79,79,-85,-26,-56,70,-58,55,79,14,35,-53,53,-14,27,71,-90,54,-19,-39,0,
-71,-30,26,-66,-34,23,-58,-40,-70,-40,24,-18,-63,-44,93,-90,-9,42,-91,87,0,
-37,-27,13,-77,-61,90,67,-64,97,-65,-24,-23,50,-83,-72,-68,16,41,-69,91,0,
57,-94,92,97,78,-87,-61,-95,45,37,-81,9,-58,0,64,-78,-68,90,-29,44,1,
60,-101,99,94,79,-89,-62,-91,43,35,-81,13,-59,2,64,-79,-68,88,-24,44,1,
77,76,-82,-20,-55,70,-55,58,77,11,31,-51,59,-13,23,69,-82,52,-16,-43,0,
-43,-32,14,-80,-61,92,70,-68,92,-64,-27,-26,52,-83,-72,-74,11,36,-68,84,0,
54,-96,96,93,77,-96,-55,-103,44,33,-87,6,-59,-1,67,-83,-75,88,-28,41,1,
84,76,-78,-22,-56,72,-53,58,78,17,33,-51,55,-10,30,68,-86,54,-16,-35,0,
-55,-25,27,-56,-27,30,-54,-32,-56,-34,30,-13,-65,-26,94,-87,-11,57,-88,94,0,
77,81,-82,-21,-52,72,-50,52,79,16,34,-50,56,-16,27,78,-85,55,-17,-37,0,
26,52,-1,-77,16,40,68,-94,81,63,-40,95,74,-34,94,-38,-19,-54,71,74,0,
-64,-26,26,-60,-34,26,-53,-40,-60,-39,22,-12,-62,-40,94,-91,-13,53,-89,91,0,
-38,-31,25,-80,-61,96,71,-61,92,-57,-26,-21,52,-81,-67,-71,19,35,-63,87,0,
-42,-35,19,-80,-60,87,72,-65,90,-66,-22,-31,54,-82,-70,-78,15,37,-67,86,0,
-38,-31,23,-77,-60,91,76,-59,95,-60,-23,-24,53,-78,-66,-73,20,39,-65,92,0,
-65,-25,22,-68,-33,26,-57,-41,-61,-40,23,-12,-64,-40,93,-89,-21,51,-84,92,0,
-47,-33,19,-84,-67,89,69,-70,85,-68,-27,-27,49,-86,-70,-78,11,30,-71,82,0,
-39,-30,22,-75,-63,95,73,-64,89,-64,-24,-24,50,-86,-65,-74,17,41,-68,84,0,
-64,-28,18,-68,-32,22,-59,-41,-67,-38,27,-20,-65,-41,89,-91,-14,47,-91,87,0,
20,56,-2,-73,19,39,61,-85,81,71,-40,91,78,-33,93,-37,-20,-47,67,75,0,
-57,-20,25,-59,-24,27,-52,-37,-61,-36,27,-16,-57,-35,98,-88,-5,50,-86,97,0,
-61,-32,24,-63,-29,22,-56,-35,-65,-36,29,-19,-64,-36,93,-87,-9,50,-89,91,0,
-68,-26,21,-64,-33,26,-67,-38,-65,-45,23,-14,-65,-37,88,-86,-13,50,-92,92,0,
81,71,-79,-24,-56,71,-55,57,80,7,35,-50,54,-13,23,70,-95,59,-17,-43,0,
77,79,-85,-28,-55,65,-54,50,77,10,32,-53,52,-15,23,69,-87,49,-20,-42,0,
25,56,-2,-73,23,41,67,-91,88,66,-39,96,79,-31,100,-32,-22,-48,70,77,0,
56,-97,94,92,82,-93,-59,-98,47,34,-81,9,-58,-1,65,-75,-69,86,-28,46,1,
-39,-32,26,-82,-60,95,74,-65,96,-64,-20,-22,53,-80,-62,-75,13,38,-62,85,0,
22,54,-3,-71,20,42,65,-94,90,64,-44,97,75,-33,96,-41,-21,-47,69,71,0,
-41,-34,19,-79,-63,91,71,-64,92,-67,-25,-26,48,-82,-70,-75,15,38,-69,87,0,
19,51,-4,-78,14,37,60,-97,82,64,-49,93,72,-40,94,-42,-29,-55,65,67,0,
-41,-33,17,-77,-66,91,71,-62,90,-63,-25,-27,49,-77,-67,-78,5,40,-62,83,0,
54,-98,88,92,75,-91,-66,-94,41,33,-83,4,-60,0,63,-82,-67,82,-27,45,1,
-37,-29,23,-78,-62,87,77,-61,99,-61,-25,-18,45,-82,-66,-74,20,37,-66,91,0,
-62,-30,24,-66,-29,29,-62,-35,-64,-39,26,-16,-68,-35,95,-95,-15,50,-90,91,0,
77,78,-82,-25,-54,72,-55,53,80,11,32,-51,56,-15,25,72,-89,55,-15,-40,0,
30,49,2,-71,22,39,67,-89,79,62,-36,93,73,-28,95,-32,-28,-49,65,77,0,
53,-98,90,98,73,-92,-66,-101,46,37,-85,11,-60,-3,64,-79,-71,84,-27,45,1,
53,-103,93,91,74,-93,-62,-95,40,34,-79,3,-55,-3,70,-85,-68,84,-26,41,1,
-61,-27,23,-60,-31,30,-52,-35,-59,-36,26,-11,-57,-42,93,-90,-6,51,-88,91,0,
21,54,-5,-73,17,42,62,-95,86,66,-44,94,74,-32,90,-38,-25,-49,71,75,0,
58,-93,90,94,80,-91,-67,-89,45,33,-79,8,-52,-1,65,-75,-72,85,-22,42,1,
53,-99,90,90,74,-94,-62,-103,46,30,-80,7,-61,-7,65,-78,-73,92,-33,45,1,
24,55,2,-70,23,40,66,-90,87,68,-44,98,78,-30,97,-36,-24,-45,66,75,0,
-64,-29,18,-61,-34,19,-56,-37,-65,-41,22,-14,-64,-39,88,-84,-10,55,-90,96,0,
57,-99,94,92,76,-90,-60,-95,41,40,-82,4,-56,-1,67,-81,-69,84,-23,44,1,
-62,-23,24,-63,-29,25,-58,-35,-59,-40,24,-19,-59,-37,94,-91,-10,56,-85,93,0,
79,75,-84,-20,-58,68,-52,58,82,4,36,-45,56,-15,28,69,-90,60,-15,-40,0,
76,74,-91,-19,-62,72,-55,52,77,11,34,-52,58,-24,22,75,-94,59,-21,-35,0,
81,76,-81,-26,-58,76,-53,50,78,13,32,-48,52,-14,20,78,-93,58,-19,-36,0,
-39,-31,16,-81,-66,89,71,-68,94,-67,-27,-25,48,-85,-67,-78,11,33,-64,83,0,
-39,-32,21,-76,-60,91,75,-64,97,-62,-24,-19,47,-75,-64,-74,16,42,-64,88,0,
60,-94,99,98,76,-83,-61,-95,43,39,-78,13,-56,-1,72,-78,-65,86,-23,49,1,
23,57,-1,-78,18,38,66,-93,83,68,-39,89,76,-30,88,-36,-22,-50,67,73,0,
22,51,-4,-71,21,38,61,-93,88,62,-45,96,75,-37,95,-33,-29,-46,63,74,0,
53,-97,92,96,77,-90,-59,-96,38,40,-83,9,-61,0,68,-79,-70,88,-29,46,1,
79,76,-86,-22,-60,65,-58,55,79,15,31,-47,55,-20,26,72,-84,54,-18,-34,0,
-45,-34,18,-81,-65,90,69,-61,95,-62,-29,-28,43,-80,-72,-81,19,38,-67,82,0,
25,49,-6,-78,16,39,61,-95,83,63,-45,92,68,-34,90,-40,-23,-52,68,70,0,
-33,-34,24,-79,-61,96,73,-62,96,-68,-21,-18,52,-83,-54,-75,17,35,-63,88,0,
25,53,-1,-72,23,39,68,-91,82,67,-43,95,74,-32,96,-35,-22,-50,70,78,0,
-39,-31,21,-80,-63,88,71,-66,95,-62,-27,-22,44,-82,-63,-78,13,36,-65,84,0,
-63,-27,25,-59,-33,25,-55,-38,-61,-38,27,-12,-59,-35,96,-94,-11,54,-89,91,0,
-35,-25,19,-79,-57,91,74,-64,100,-66,-22,-17,53,-82,-63,-74,19,38,-64,89,0,
20,48,-6,-80,24,31,66,-103,85,63,-47,89,70,-35,87,-34,-25,-55,61,75,0,
-42,-39,21,-87,-65,87,68,-65,86,-66,-25,-33,48,-84,-69,-81,10,34,-68,83,0,
56,-96,93,97,76,-90,-60,-98,47,39,-80,8,-53,-4,69,-78,-70,88,-26,45,1,
74,81,-84,-18,-54,71,-50,55,85,13,34,-45,59,-14,27,78,-91,57,-10,-41,0,
23,54,-9,-74,19,36,63,-101,82,60,-48,92,69,-37,90,-37,-25,-58,70,73,0,
55,-96,91,93,77,-93,-62,-96,45,36,-82,7,-60,0,63,-78,-76,89,-29,43,1,
73,73,-87,-26,-62,67,-56,46,79,4,32,-50,53,-23,25,71,-92,56,-18,-43,0,
22,47,-7,-74,16,42,60,-94,86,60,-43,96,72,-38,93,-37,-29,-48,71,73,0,
-60,-31,15,-63,-34,23,-56,-40,-61,-45,33,-17,-59,-45,91,-89,-15,53,-92,93,0,
76,78,-92,-29,-56,70,-60,54,76,13,32,-58,51,-16,24,75,-90,49,-17,-39,0,
-39,-34,24,-75,-60,94,72,-61,92,-60,-26,-23,55,-78,-65,-71,17,37,-60,87,0,
-43,-31,15,-80,-68,90,69,-70,90,-67,-25,-27,46,-86,-67,-76,8,35,-73,82,0,
26,52,-6,-71,17,44,61,-95,87,63,-44,94,73,-30,88,-33,-26,-51,66,78,0,
-57,-30,22,-64,-26,26,-55,-39,-64,-41,24,-18,-64,-41,91,-91,-9,50,-90,88,0,
77,78,-83,-18,-58,78,-50,56,84,12,34,-51,59,-13,24,76,-90,61,-19,-37,0,
-58,-25,28,-61,-29,34,-54,-33,-62,-34,28,-9,-59,-35,98,-83,-11,53,-85,92,0,
26,50,0,-71,20,42,71,-92,85,65,-41,94,75,-32,97,-31,-25,-50,68,81,0,
80,80,-84,-21,-52,77,-53,61,78,15,36,-56,55,-10,26,72,-89,53,-17,-40,0,
22,50,-3,-72,22,39,64,-98,89,61,-43,97,70,-32,92,-31,-27,-52,68,77,0,
55,-99,95,90,77,-94,-57,-99,40,35,-83,4,-59,-2,66,-81,-71,86,-29,43,1,
-63,-32,31,-65,-34,26,-54,-36,-66,-33,23,-9,-65,-44,102,-92,-5,48,-86,92,0,
76,78,-84,-20,-58,72,-54,53,79,10,35,-53,56,-14,26,72,-87,56,-17,-39,0,
83,72,-84,-22,-59,73,-53,53,76,9,33,-48,50,-17,25,67,-93,57,-18,-41,0,
-58,-25,26,-61,-29,29,-52,-41,-55,-40,32,-10,-58,-40,100,-92,-7,48,-85,96,0,
-41,-32,24,-81,-60,88,74,-67,91,-62,-23,-25,50,-84,-65,-80,18,35,-67,84,0,
-40,-25,27,-76,-65,99,73,-68,93,-63,-21,-23,49,-83,-63,-75,15,37,-64,83,0,
-60,-28,24,-62,-29,24,-57,-40,-62,-39,30,-14,-60,-43,95,-84,-12,54,-92,99,0,
-37,-29,23,-81,-61,94,74,-65,96,-64,-22,-22,52,-80,-61,-77,15,34,-60,86,0,
78,73,-85,-19,-59,72,-54,55,76,9,30,-48,57,-16,22,69,-92,56,-17,-38,0,
-41,-33,18,-76,-63,90,72,-72,95,-66,-22,-27,49,-81,-66,-75,11,36,-66,86,0,
76,73,-88,-26,-64,71,-60,52,73,10,29,-54,54,-22,26,68,-91,54,-17,-38,0,
24,54,0,-67,22,37,68,-94,86,68,-44,96,78,-31,98,-33,-23,-47,68,77,0,
-44,-37,20,-80,-63,91,71,-65,91,-64,-26,-25,53,-80,-66,-78,13,37,-67,86,0,
-37,-33,20,-78,-61,95,71,-65,87,-64,-26,-27,52,-85,-64,-75,12,39,-65,82,0,
81,81,-88,-25,-56,73,-59,58,81,13,37,-51,58,-17,30,73,-89,58,-15,-36,0,
-58,-26,28,-59,-23,30,-54,-37,-61,-36,36,-9,-56,-34,100,-83,-13,55,-87,96,0,
-66,-31,23,-69,-32,25,-62,-38,-62,-41,21,-15,-70,-37,87,-93,-16,49,-88,89,0,
-43,-36,21,-81,-63,91,73,-65,89,-67,-25,-26,54,-82,-71,-76,13,36,-66,86,0,
18,49,-5,-80,15,39,62,-96,82,60,-50,91,68,-36,89,-38,-30,-55,63,71,0,
-38,-30,22,-75,-63,95,72,-60,99,-62,-21,-22,50,-78,-64,-71,17,41,-63,92,0,
-33,-31,23,-79,-63,92,70,-60,92,-62,-22,-22,50,-79,-64,-72,18,37,-62,92,0,
18,48,-6,-75,14,38,58,-98,79,64,-50,92,70,-36,83,-36,-31,-52,66,74,0,
-63,-30,19,-63,-36,24,-59,-39,-65,-40,27,-12,-66,-42,93,-93,-13,48,-90,85,0,
22,53,-2,-77,21,41,65,-93,84,62,-46,95,72,-31,90,-36,-24,-51,64,77,0,
-62,-32,22,-65,-34,26,-55,-37,-62,-40,32,-18,-64,-41,97,-93,-15,51,-87,92,0,
24,52,-4,-72,20,36,65,-99,88,63,-45,99,75,-35,94,-33,-25,-50,67,69,0,
76,80,-79,-23,-52,75,-57,55,85,17,36,-45,62,-15,28,77,-83,65,-15,-38,0,
-43,-32,23,-82,-66,91,73,-70,94,-64,-25,-32,48,-83,-68,-83,15,29,-66,79,0,
54,-96,99,94,84,-95,-60,-100,50,33,-82,13,-63,0,70,-78,-72,89,-23,43,1,
21,49,0,-75,21,38,66,-97,88,64,-44,97,70,-31,91,-34,-29,-48,68,75,0,
81,73,-78,-22,-56,74,-55,52,79,14,35,-51,55,-16,26,72,-91,60,-15,-40,0,
-34,-35,20,-75,-63,98,74,-64,93,-64,-24,-21,48,-76,-65,-68,10,38,-60,83,0,
-37,-34,23,-76,-64,93,73,-60,89,-61,-26,-21,48,-77,-67,-69,13,39,-62,86,0,
-40,-28,25,-84,-57,85,77,-66,96,-60,-19,-23,47,-78,-66,-76,21,33,-64,90,0,
-35,-32,15,-79,-65,85,67,-63,93,-69,-24,-23,44,-84,-64,-75,13,35,-67,87,0,
52,-93,89,96,78,-93,-65,-95,40,28,-82,10,-61,1,65,-80,-67,82,-25,43,1,
-45,-33,22,-85,-60,86,71,-66,97,-69,-23,-21,45,-80,-64,-79,16,35,-65,86,0,
-68,-27,19,-65,-37,26,-58,-35,-65,-38,22,-13,-60,-49,92,-97,-11,50,-91,88,0,
57,-96,92,94,77,-92,-62,-96,44,36,-86,5,-55,-2,64,-81,-74,85,-28,46,1,
58,-99,94,96,76,-92,-56,-98,48,40,-82,6,-53,0,62,-78,-67,90,-29,47,1,
83,77,-80,-17,-53,78,-53,63,79,18,41,-47,59,-11,30,75,-83,63,-12,-29,0,
52,-98,90,93,73,-92,-64,-100,48,37,-79,6,-58,-8,67,-78,-73,85,-24,43,1,
-40,-27,16,-79,-60,91,73,-69,99,-65,-23,-23,45,-85,-66,-74,16,38,-71,86,0,
26,53,0,-72,20,40,66,-92,87,69,-45,101,74,-33,95,-31,-22,-44,69,72,0,
-62,-29,23,-63,-37,23,-58,-41,-61,-40,27,-15,-63,-42,95,-93,-14,49,-92,96,0,
17,51,-7,-78,16,33,60,-97,80,56,-45,90,75,-38,88,-39,-26,-54,63,71,0,
-43,-32,18,-76,-61,96,73,-65,91,-67,-24,-23,50,-79,-69,-73,15,37,-68,85,0,
79,74,-88,-22,-61,66,-57,53,79,6,35,-52,50,-18,26,67,-89,55,-26,-39,0,
26,53,-4,-72,20,47,65,-89,87,62,-42,95,75,-36,94,-35,-24,-46,68,78,0,
16,52,-1,-77,25,35,66,-93,87,61,-45,95,68,-32,90,-36,-25,-48,63,73,0,
54,-96,102,101,80,-92,-55,-96,47,38,-75,6,-47,4,74,-79,-62,92,-22,48,1,
28,57,0,-65,18,46,64,-90,88,69,-41,101,76,-31,98,-29,-27,-43,76,75,0,
57,-93,97,94,82,-88,-59,-94,46,37,-78,10,-58,1,70,-78,-65,86,-21,46,1,
-39,-32,21,-79,-61,94,69,-67,92,-64,-19,-25,51,-81,-63,-73,9,38,-63,86,0,
78,71,-88,-27,-64,68,-62,55,73,7,37,-52,47,-19,24,70,-93,55,-25,-37,0,
