-0.693857,0.733627,0.334326,0.923137,0.978531,0.892553,-0.779178,0.932532,-0.33955,-0.049082,-0.486148,-0.527258,0.614654,-0.359775,-0.58633,-0.787226,0.9789,-0.433017
-0.516687,-0.766461,-0.757806,0.227545,-0.64146,-0.495185,0.486685,0.325153,0.491903,-0.840698,0.450402,-0.311061,0.649331,0.806681,0.586774,0.616081,0.971755,0.431632
-0.313283,0.445788,0.149717,0.644155,0.567232,-0.400441,0.71423,0.426817,-0.954627,0.92043,0.695004,-0.445412,-0.522842,-0.516831,-0.114444,0.539736,-0.906394,-0.762457
-0.571242,-0.880584,0.020419,-0.132795,0.427931,0.753465,0.427394,0.816016,0.318347,-0.383886,0.923763,-0.761547,-0.409943,0.291164,0.187077,-0.094184,-0.891887,-0.262584
-0.082541,0.696284,0.331782,-0.429464,0.549265,-0.955175,0.724211,-0.605448,-0.746886,-0.8627,0.774652,-0.967156,0.169692,0.083145,0.56129,-0.46765,-0.685314,0.866795
0.760688,-0.033699,0.69138,-0.227171,-0.493952,0.894933,0.901875,-0.302237,-0.08802,-0.117593,0.905419,0.48589,-0.412813,-0.118825,0.998215,-0.222837,-0.484627,-0.781308
-0.172652,0.972786,-0.214021,-0.231492,0.128497,0.030611,0.846059,0.402594,-0.765489,0.832648,-0.105615,0.573647,0.730902,0.183157,0.953968,-0.476571,-0.921821,-0.2386
0.790408,0.970187,-0.933716,0.028599,0.785062,-0.508368,0.782292,-0.980945,-0.458041,-0.080929,-0.803514,-0.851676,-0.473265,-0.688107,-0.037997,0.663295,-0.419973,-0.895516
-0.019184,-0.728071,-0.730793,-0.366416,0.017695,0.315875,0.914155,0.940269,0.513648,0.995422,-0.761578,-0.162823,-0.622085,0.688563,-0.911251,0.639799,0.394737,0.648288
0.531655,0.769802,-0.951253,-0.860296,-0.344803,-0.700943,0.116425,0.743748,-0.341214,0.430603,0.969575,0.777385,0.197024,-0.337207,0.950301,0.426465,0.299512,-0.131023
0.785576,-0.287794,0.087891,0.222732,0.922429,-0.261707,-0.782764,-0.848221,0.830047,-0.71423,-0.451716,0.892531,-0.910942,0.654016,-0.900836,-0.818135,-0.844912,-0.982593
-0.501554,-0.961894,0.794689,0.87909,0.700549,0.216643,-0.816711,0.404746,0.983609,-0.429183,-0.384354,0.615712,-0.633026,-0.786274,-0.701394,-0.187411,-0.755009,-0.366531
0.895978,-0.416592,0.552868,0.092782,-0.040166,-0.371031,0.543396,0.364584,-0.777736,-0.035571,0.407333,-0.414506,0.001688,-0.123043,-0.5994,0.980182,-0.508472,0.528723
0.160286,-0.716236,0.413572,-0.964248,-0.764531,0.947007,-0.796228,-0.611707,0.482218,0.316315,0.820476,-0.726287,-0.445842,-0.610934,-0.39519,-0.623112,-0.520083,-0.462366
0.876291,0.683518,0.932313,0.280599,0.545966,0.955671,0.396639,-0.334535,-0.28159,-0.078596,0.300044,-0.210404,0.484993,-0.109162,-0.828602,-0.599388,-0.187914,0.049092
-0.392388,-0.355251,0.179552,0.176539,0.593885,-0.366587,-0.009397,0.104583,-0.591865,-0.422305,-0.216651,-0.061164,-0.048453,0.972528,0.646473,0.361732,0.500306,-0.312153
-0.635497,-0.124198,-0.999659,0.160136,0.597023,-0.377337,0.868543,0.535973,-0.353912,0.289845,-0.121971,-0.608756,-0.370076,-0.535676,0.084522,-0.749576,-0.458243,0.608073
-0.836087,0.433162,-0.165029,0.628074,0.803135,0.332756,0.421469,0.755743,0.753977,0.816506,-0.424401,-0.854544,0.372212,0.083938,0.340634,-0.315764,0.388615,-0.290426
0.241432,0.118346,0.372343,-0.502308,-0.312604,-0.916814,0.025526,-0.696391,0.405358,-0.232573,-0.974798,-0.737204,-0.736945,-0.242444,-0.323395,0.399239,0.003225,-0.48494
0.748245,0.056214,-0.67304,0.629847,0.098205,-0.820675,-0.115533,0.038852,0.53167,0.566072,0.909177,-0.857934,0.909786,-0.82865,-0.550265,-0.918118,0.468698,0.325054
0.826789,-0.518743,-0.203991,0.68822,0.121453,-0.644342,-0.802828,0.248717,-0.840596,0.874729,0.886575,-0.516788,-0.000703,-0.934126,0.860372,-0.643391,0.574787,0.831498
-0.373924,0.721112,-0.607067,0.320667,-0.576812,-0.890884,-0.473184,-0.185598,-0.65027,-0.999595,0.373779,-0.933054,-0.083251,0.249778,-0.867633,0.620596,-0.989707,0.087031
-0.545325,0.844807,0.811067,-0.31568,-0.091775,0.289231,0.246584,0.062318,-0.868735,0.211047,-0.32792,-0.252428,0.783525,-0.511266,-0.815215,0.056061,-0.600267,-0.12423
0.560773,-0.707304,-0.447586,-0.863552,-0.649403,0.259938,-0.061178,-0.279119,-0.550978,0.725431,0.16157,0.62818,0.505277,0.932157,-0.94261,-0.711173,0.543594,-0.501904
0.979115,-0.252827,0.012033,0.465576,0.947632,0.695978,0.596344,-0.567594,0.13579,0.036072,-0.889223,0.235379,-0.5667,0.125914,-0.617458,0.170454,-0.395128,-0.801037
0.562706,-0.835737,-0.29513,0.834098,-0.675924,-0.680505,-0.4124,0.768197,0.623652,-0.711113,0.521383,0.951181,-0.66912,-0.214364,-0.936834,-0.216255,-0.309795,0.897938
-0.55568,-0.06069,-0.639196,-0.049277,0.352844,-0.137201,0.678076,0.148019,-0.976174,-0.291449,0.507105,-0.123748,0.674613,0.412664,-0.497264,-0.490982,-0.60245,-0.213768
0.133825,-0.344136,-0.766213,0.197182,0.205224,0.496681,-0.860091,0.282854,-0.596947,0.557632,-0.366694,-0.403619,-0.257247,0.947908,0.91692,-0.565545,-0.385233,-0.848298
-0.070009,0.029042,0.83809,0.083728,-0.382938,-0.33629,-0.9262,-0.428025,0.007385,0.603696,-0.790916,-0.453765,-0.537649,-0.820859,-0.457172,0.274148,0.218347,-0.404818
0.379203,-0.453554,0.571538,-0.160614,-0.88473,0.79484,-0.845884,-0.400509,-0.082273,-0.47404,0.721694,-0.067194,0.967543,0.264525,0.14274,0.05155,-0.179313,0.910253
0.529408,-0.978056,-0.154992,-0.13724,0.505277,0.018556,-0.285491,0.220968,-0.268317,0.25632,-0.129534,0.965623,0.499213,0.244575,-0.959033,-0.956437,-0.026544,-0.632341
0.794933,-0.568608,0.505771,-0.317273,-0.848185,0.877495,-0.150871,-0.669018,0.112219,-0.243091,-0.145976,-0.732563,-0.614076,-0.626837,-0.582266,-0.01688,-0.942293,-0.595217
0.615135,0.674906,-0.745572,-0.582012,0.205946,0.884737,-0.803131,-0.389074,-0.428435,-0.250483,0.291589,-0.92934,-0.064315,0.961691,0.699783,0.427135,0.397,0.088703
0.067676,0.756041,0.143991,0.644007,-0.318247,0.946076,-0.360993,-0.274239,-0.815263,-0.742484,-0.301136,0.02673,0.772246,0.729729,0.20668,0.27378,0.014898,-0.222916
0.846315,-0.305664,-0.336579,-0.84963,-0.843038,-0.460046,-0.738912,0.637082,-0.410363,-0.104565,-0.563864,0.448383,-0.226203,-0.891018,-0.744479,0.369978,0.213897,0.403803
0.096058,-0.329595,-0.738927,-0.52162,-0.97214,-0.039741,0.921541,0.402884,-0.009321,-0.383466,0.807271,-0.065073,-0.533246,-0.784781,-0.411998,0.838,0.313325,-0.292698
-0.101014,-0.747454,-0.27736,0.119696,-0.043226,-0.300425,-0.983566,-0.971676,0.558854,0.38427,-0.516545,-0.712071,-0.068152,0.502005,-0.712171,0.031386,0.177381,-0.876848
-0.678735,0.828338,0.17718,0.939924,-0.290301,-0.64937,0.247838,-0.442559,0.456553,-0.606717,-0.663263,-0.972984,0.225219,0.96344,0.794768,0.04329,-0.945912,-0.556759
0.997925,0.564417,0.077195,-0.862186,-0.133128,-0.845988,0.907919,0.306319,0.045984,0.592728,0.431406,0.315919,-0.480791,0.083261,-0.930896,0.80681,-0.854507,-0.29669
-0.220889,-0.400323,-0.727142,0.586325,0.368277,-0.262562,-0.646937,0.664932,-0.836648,-0.37084,-0.616284,-0.461089,0.247163,-0.048584,0.635141,-0.927662,0.077534,-0.244218
0.902434,0.647976,-0.888446,-0.573849,-0.971053,-0.08868,0.868851,-0.248683,-0.287304,-0.538835,-0.490901,0.423073,-0.926139,0.886438,0.089976,-0.032154,-0.89238,-0.348932
-0.815299,0.834497,0.534263,0.30021,-0.447645,0.364525,0.714356,-0.266709,0.956584,-0.426706,-0.323707,-0.487741,0.731677,-0.361155,0.441865,0.502652,-0.413075,-0.885785
0.502338,-0.812024,-0.503204,0.231448,0.502691,-0.020615,-0.861501,-0.484894,-0.047615,0.851621,0.422202,0.931624,0.955488,-0.372501,0.88947,-0.258683,0.491062,-0.995165
-0.389709,0.767145,-0.737222,0.727496,0.152447,-0.860383,-0.848167,0.762762,0.906911,0.129624,-0.162911,-0.453668,0.135218,-0.907547,-0.232418,0.620991,0.473905,-0.241612
0.691136,0.274098,-0.298381,0.236119,-0.079216,-0.170443,0.317146,-0.730981,0.351405,-0.738702,-0.023549,-0.994622,-0.362642,0.192429,0.271391,-0.994193,-0.692,0.121057
0.240481,0.967068,-0.857818,0.975378,0.83783,0.512333,0.443305,0.986784,-0.339571,0.39352,0.77696,-0.686731,0.666592,0.912694,0.788959,0.944396,-0.810368,-0.253085
0.295063,-0.175514,-0.186255,-0.850355,0.691157,-0.480579,-0.812257,-0.0284,-0.881365,-0.90134,-0.146347,-0.952237,0.317304,-0.47924,0.988783,-0.225809,-0.098029,0.619279
-0.927802,0.332625,0.245362,-0.805273,0.621195,0.271389,-0.551912,0.26022,0.872868,0.757266,-0.059199,0.257012,0.595589,0.152378,-0.320627,0.734724,0.93273,-0.806154
-0.658896,-0.723687,0.524678,-0.422087,-0.939941,-0.02252,-0.031137,-0.444778,0.389891,-0.491467,-0.420868,-0.848003,0.909762,-0.082615,-0.127854,-0.646347,0.073835,-0.873053
-0.203318,0.216821,-0.778047,0.741587,-0.000333,0.764567,0.599099,0.110505,0.200463,-0.684917,0.694911,-0.375077,0.684532,0.997582,-0.517648,0.101554,-0.887665,0.316273
-0.485113,-0.478395,-0.925239,0.477587,-0.455456,-0.148676,0.984849,0.793274,-0.364018,0.633586,-0.082069,0.882093,0.430376,-0.771683,-0.047319,-0.458533,-0.5561,-0.12956
0.960434,-0.075553,0.443517,-0.374054,0.706503,0.296422,-0.366598,-0.168394,-0.868337,0.150664,-0.867831,-0.803799,-0.410755,0.934256,0.480651,-0.645689,-0.192416,0.469281
-0.002197,0.73708,-0.073118,0.743541,0.722275,0.00719,-0.398723,-0.383586,-0.476634,0.401786,-0.809788,0.936069,-0.954331,-0.46579,-0.72422,0.253348,-0.191225,0.892805
-0.63106,-0.809773,0.099857,-0.636252,-0.949933,-0.720774,-0.526118,-0.391061,-0.538451,-0.138893,-0.060745,0.379881,0.669122,0.345356,0.249211,-0.226441,0.11352,-0.483542
-0.928539,-0.298824,0.845933,0.569387,-0.139518,0.883458,-0.772154,0.158472,0.865454,0.714201,-0.504582,-0.324897,0.644543,0.970323,0.644317,-0.666306,0.630917,0.303739
0.032542,-0.71298,-0.422707,-0.423286,0.530411,-0.494709,0.64004,0.395118,0.802765,0.716996,-0.936394,0.090165,0.616022,-0.717697,-0.19809,0.209524,0.111602,-0.06362
0.916571,0.51859,0.145259,-0.469182,-0.130044,0.067807,0.98996,-0.28755,-0.228239,-0.585173,-0.150969,-0.507794,0.222634,-0.370956,-0.739382,0.876984,0.698222,-0.345143
0.333933,0.279905,0.646802,-0.944248,-0.187056,-0.840378,0.522092,-0.238282,0.424921,0.993182,0.133041,-0.053906,-0.781001,0.67347,0.216281,0.189264,0.61931,0.468368
-0.33093,0.736624,0.072271,0.4183,0.731354,0.43243,-0.343116,-0.495576,0.289116,-0.21062,-0.502007,0.872084,-0.416858,-0.232991,0.273881,0.918314,0.729215,0.199848
-0.78729,0.753014,0.589879,-0.513636,0.597617,0.720877,-0.454528,0.90282,0.016429,0.751896,0.86691,-0.738753,-0.773226,-0.30255,0.49932,-0.399478,0.361283,0.783917
0.295371,0.22157,0.542958,0.905442,0.391939,-0.227623,-0.246303,-0.770148,-0.468195,0.677533,-0.377978,0.507273,0.912297,0.103114,-0.717238,-0.158716,-0.39426,-0.909801
-0.501762,-0.905009,-0.084091,0.670973,-0.986965,0.787818,-0.716083,0.482797,0.308794,-0.120884,0.753841,0.18592,0.371172,-0.30171,-0.001163,-0.202752,-0.439174,0.949748
0.28846,-0.77031,-0.653396,0.115058,0.389323,0.652089,-0.735537,0.715973,-0.12544,0.236588,0.176835,-0.8015,0.183198,-0.359037,-0.039754,-0.342083,-0.370737,-0.60201
0.801541,0.722875,0.226932,0.18723,-0.935313,0.157626,0.851771,-0.129753,0.523584,-0.040287,0.413968,0.459083,0.255198,0.799852,-0.822011,-0.188047,-0.288508,-0.276243
0.290446,0.083396,-0.74104,0.271439,-0.136292,-0.682783,0.701988,-0.873379,0.988286,0.22273,0.554273,-0.254189,-0.151189,-0.546683,-0.062054,-0.28011,0.504914,-0.462642
-0.876804,-0.566744,-0.498662,0.887261,0.726526,0.980321,-0.314485,0.204663,0.476001,0.263449,0.406614,0.070781,-0.003076,-0.248303,0.977438,0.642171,0.289601,-0.710882
0.474002,-0.319554,0.128467,0.781638,-0.978991,0.895112,-0.630041,0.579042,0.073334,-0.928711,0.708841,0.289403,-0.466129,0.83062,-0.514494,-0.028136,0.180512,-0.330253
0.137375,-0.715331,-0.211224,0.963018,0.27843,0.613764,-0.494516,0.397772,-0.107477,0.999347,0.385568,-0.373772,0.45408,0.009594,0.090954,0.404061,-0.187473,-0.412318
-0.128946,0.419934,-0.675083,-0.649103,-0.722097,0.151103,-0.4692,-0.257565,0.126584,-0.711037,-0.649579,0.196945,-0.27034,0.114826,0.03384,0.933238,-0.725311,0.785002
0.446687,-0.094754,-0.702013,0.135398,0.511461,0.353658,0.672963,0.813848,-0.295717,-0.89427,0.86315,0.154999,0.74323,0.223291,-0.725873,0.908178,-0.278618,-0.856829
-0.370846,-0.509131,0.090552,-0.104642,0.703989,-0.103315,0.685232,0.362959,0.554736,-0.533022,0.137643,0.686229,0.563781,0.802885,0.267669,-0.096195,0.988509,-0.619461
-0.209996,0.444748,-0.584403,0.906116,-0.777104,0.025556,-0.423256,-0.007867,0.490425,0.643348,-0.374342,-0.53486,0.292603,-0.408114,-0.550146,-0.193601,-0.295557,0.539932
-0.324247,-0.012545,-0.660662,0.977055,0.762957,-0.573905,0.812218,0.133776,0.219917,-0.233511,-0.413963,0.857809,-0.622251,-0.191498,-0.070589,0.886519,-0.557431,0.227001
-0.154812,-0.498771,0.600294,0.356712,-0.048877,-0.219528,0.708016,-0.686681,-0.857748,-0.043002,0.986046,0.174195,-0.567449,-0.111468,-0.864141,0.484568,0.210998,0.807801
0.006318,-0.134001,-0.465326,-0.176827,-0.337067,0.355995,-0.174996,0.863213,-0.61552,0.673266,-0.365358,-0.95572,-0.20154,-0.835933,-0.97141,0.150127,0.407377,-0.950352
-0.649879,0.87536,-0.845461,0.665499,-0.690579,-0.339173,0.217577,0.650872,-0.944748,-0.801401,-0.227868,-0.359589,-0.908663,-0.913851,0.509427,-0.580909,0.296399,-0.704049
0.959472,-0.416662,-0.252683,-0.921546,-0.702944,0.466694,-0.755803,-0.870342,0.716432,-0.058866,0.333641,-0.732906,0.207894,0.965702,-0.056556,0.387307,0.636737,0.374445
-0.492732,0.947742,0.862528,0.887817,0.38392,-0.314733,-0.649589,-0.587973,0.626908,-0.274028,0.664256,-0.129083,-0.500765,0.67661,0.754564,0.558739,-0.361101,-0.481071
-0.070061,-0.079934,-0.546792,-0.089324,-0.541552,-0.702829,-0.08784,-0.676605,-0.664471,-0.212121,0.804431,-0.956161,-0.050573,-0.000817,0.955766,0.116502,0.563385,-0.586922
-0.955517,0.455065,-0.369544,-0.5471,0.923295,0.411191,0.90479,-0.739054,-0.544834,-0.168391,0.353087,-0.148936,-0.724346,0.945629,-0.201593,0.640062,-0.60468,0.357558
0.872372,-0.878299,-0.542932,-0.419486,-0.361093,0.473938,-0.127878,0.814798,-0.27187,0.733106,-0.104461,-0.523937,0.180141,-0.591944,-0.495082,0.01066,-0.089961,-0.117363
-0.008431,0.780454,-0.899004,0.006607,0.407631,0.321345,0.121961,-0.209377,0.165411,0.191335,0.170343,-0.988688,-0.519943,-0.550677,-0.85121,0.415073,-0.058282,0.529207
0.38124,-0.474807,-0.317239,-0.018239,0.87374,0.383974,0.361472,0.728972,-0.267059,0.19358,-0.245183,-0.865688,0.373456,-0.91263,0.714905,0.768643,-0.915103,0.073708
0.718329,-0.857459,0.359929,-0.654136,-0.73532,0.719675,-0.996886,-0.653775,0.169202,0.331204,0.380354,-0.196259,0.277416,0.916399,-0.475328,-0.154818,0.809842,-0.210471
0.11818,0.742366,0.362417,-0.695556,-0.434054,-0.934193,-0.105699,0.563085,0.255205,-0.924906,0.298569,0.622836,0.416489,-0.030495,-0.25675,0.620478,0.155326,0.823321
-0.408596,0.937341,-0.87601,0.20719,0.607522,0.360317,0.365647,-0.361664,0.557949,0.1188,-0.820051,-0.2848,0.063106,0.176964,0.874817,-0.910544,-0.881584,-0.12602
-0.608396,0.149454,-0.30332,-0.404651,-0.854682,-0.365759,0.587562,0.01852,0.678144,0.305259,-0.123517,-0.143777,0.446685,-0.162138,0.457545,-0.778686,-0.217455,0.782404
-0.730797,-0.029937,0.696987,-0.421716,0.376538,-0.261387,0.445649,0.663063,-0.809448,0.712086,-0.954083,0.39457,0.59485,0.36784,0.568898,-0.56234,-0.15196,0.55823
-0.444298,0.293243,0.387696,0.256284,0.089178,0.099498,0.773314,-0.880354,0.92046,0.980674,-0.621845,-0.286281,-0.638869,-0.282895,0.451303,-0.24366,0.597777,0.964124
-0.576874,0.749269,-0.073455,-0.499235,-0.7347,-0.488922,0.276587,0.597874,-0.241459,0.539754,0.470233,-0.923741,-0.868329,-0.092133,0.423802,0.695992,0.98851,-0.937012
0.356329,-0.263527,0.529004,0.492202,-0.588799,-0.652009,0.891417,-0.59282,-0.712164,0.202796,-0.651672,-0.302445,0.250453,0.283858,-0.398542,0.783797,-0.561725,0.449148
-0.39921,-0.619452,-0.710324,-0.147169,0.049257,0.562789,-0.968147,-0.700537,0.663223,-0.874671,0.642563,0.376301,-0.057494,0.661733,0.809124,0.864413,0.761923,-0.859432
-0.787506,0.4471,0.608006,-0.348945,0.281598,0.204503,0.374147,-0.755583,-0.981285,-0.100046,0.340556,-0.707541,0.457109,0.535466,-0.522,0.734695,-0.494956,0.988054
-0.880413,-0.002593,0.2075,0.488043,0.082588,-0.009945,0.214738,-0.9837,0.159776,0.165571,-0.440538,0.122597,0.141496,-0.341952,-0.280486,-0.371472,0.193091,0.97658
-0.366334,0.822502,-0.643143,0.589903,0.065733,-0.230645,0.376697,-0.495397,-0.039162,-0.005919,-0.456068,0.490907,0.906443,-0.697108,0.883524,-0.207471,-0.634987,0.377002
0.927665,0.097448,-0.90481,0.081395,-0.133529,-0.839274,-0.175629,0.11752,-0.04981,0.132298,-0.376334,0.784016,0.622974,0.050068,-0.875273,0.306285,-0.296024,0.326937
0.778764,-0.921586,-0.87185,-0.087089,-0.981287,0.882644,-0.957132,0.388621,-0.589783,0.44904,-0.05245,0.699282,0.098844,0.391919,0.925264,0.396711,-0.894837,-0.799398
0.591917,-0.133108,-0.295492,0.26505,-0.153016,0.13696,-0.540189,0.028556,-0.805604,0.696715,-0.086919,-0.890754,0.689146,0.444899,0.806809,0.093361,-0.238774,-0.344744
0.502734,-0.563721,-0.741747,-0.485377,-0.018662,0.914327,-0.7005,-0.897254,-0.480064,-0.773079,0.629532,0.11358,0.294859,0.269141,-0.137821,-0.120294,0.357438,0.811068
0.262919,0.671006,0.90857,0.820061,0.470143,-0.606307,-0.154193,0.051792,-0.542829,-0.022318,-0.75072,-0.12187,0.690617,-0.016664,0.773102,0.046941,0.012094,-0.65398
-0.127823,-0.735791,0.657398,0.661731,-0.785168,-0.16804,-0.143989,0.707519,0.134654,0.463221,0.846665,-0.483934,0.03014,-0.474759,0.965359,-0.607879,0.17479,-0.739732
0.295808,0.927282,-0.328132,-0.818467,0.254241,-0.916049,0.510618,-0.729806,-0.755374,0.711857,-0.404172,0.716475,-0.960272,0.927516,-0.612236,-0.675609,0.787313,0.222444
-0.789624,0.374012,0.099981,0.486668,-0.223504,0.605933,0.25549,0.899722,-0.142776,-0.159362,-0.793355,0.205971,-0.766615,-0.922301,-0.828232,-0.157512,0.560801,0.191691
0.746435,0.373262,-0.40797,0.600323,0.761252,-0.146546,-0.678905,-0.476133,0.986991,-0.348787,0.122808,0.923578,-0.259147,0.677488,-0.498131,0.897905,-0.284963,0.218229
0.765123,-0.060691,-0.350626,-0.105732,-0.397864,0.880326,-0.734616,-0.026947,0.14828,-0.884794,0.627175,-0.883272,-0.054393,-0.345248,0.214302,-0.726404,0.411172,-0.615233
0.701067,0.611019,-0.755165,-0.031911,0.675166,-0.960742,-0.237636,-0.174705,-0.262333,0.787908,0.293253,0.849744,-0.417766,-0.605615,0.218664,0.266351,-0.722468,-0.228898
0.558441,0.303911,0.512909,-0.479932,-0.406872,-0.817068,-0.826568,-0.868317,-0.442153,0.135189,-0.019917,-0.107995,0.603538,-0.969628,0.5213,-0.891778,-0.243858,0.613172
0.832945,0.928742,0.4596,0.079021,-0.073655,0.876751,-0.208739,0.766733,0.385869,0.967206,-0.184874,0.469847,-0.042573,0.039768,0.464606,0.215521,0.761932,-0.690904
0.024718,-0.989214,0.666329,0.37364,0.920776,0.751556,0.215558,-0.181874,0.470361,-0.260872,0.097056,-0.827469,-0.000296,-0.731513,-0.425446,-0.330661,0.71004,0.509615
-0.761292,-0.935249,-0.334113,0.808066,-0.456141,-0.537542,-0.060323,-0.612049,0.506335,-0.469494,-0.517238,-0.577978,-0.306175,-0.819666,0.55033,-0.490783,0.049018,-0.30162
-0.988524,-0.426178,-0.778195,0.096866,-0.062384,0.329834,0.956465,-0.152377,-0.369409,-0.22018,0.866925,0.810695,-0.872917,-0.820789,0.427369,0.679014,0.338774,0.658441
0.092067,0.503917,-0.588914,-0.728131,-0.274286,0.84322,0.376139,-0.992625,-0.399014,0.452178,0.537315,0.76391,-0.779372,0.427288,0.584861,0.825469,0.462388,0.240046
-0.562781,0.423372,-0.920308,0.459175,0.37214,-0.363771,0.326411,0.024976,0.071541,-0.186955,0.853752,-0.694747,0.036458,0.923605,-0.899745,-0.792707,-0.357071,0.812697
-0.963178,0.863471,-0.458418,-0.298409,0.393369,0.33622,-0.831118,0.699525,0.155756,-0.565389,0.352564,-0.10448,-0.531183,0.14723,-0.075036,0.96566,0.852391,-0.162336
0.007707,-0.061014,-0.019088,-0.89849,-0.594964,0.381977,-0.840948,0.749208,0.301623,-0.648293,0.0711,-0.48233,-0.114481,0.754977,-0.657394,0.751196,0.219772,-0.626415
-0.562002,-0.602878,0.381044,0.060324,0.356986,0.694519,-0.75212,0.193486,0.959221,-0.525564,-0.580057,-0.521979,0.582413,-0.831671,0.422441,-0.467114,0.939269,-0.417344
0.102121,0.696864,-0.236312,-0.330889,-0.236465,0.631251,0.340437,0.693157,-0.524639,0.706886,0.891457,-0.733315,0.054066,0.708986,0.170715,-0.887589,0.191118,0.297768
0.528276,-0.822646,-0.273263,-0.774696,0.649179,0.151733,0.313584,-0.607407,0.573871,-0.780228,0.119898,0.741097,0.477461,-0.099669,0.008291,-0.522825,-0.089941,-0.912732
0.025499,-0.313038,-0.982916,0.84197,0.538017,0.281914,-0.699355,0.121486,0.822005,-0.719935,-0.576179,-0.518279,0.232505,-0.744792,-0.820845,-0.066032,0.999558,-0.343868
-0.909469,0.057772,0.558771,0.754917,-0.495622,-0.387903,-0.920204,0.355974,-0.414094,-0.138354,0.472025,0.152651,0.335909,0.400962,0.92375,0.926991,-0.86982,-0.800412
0.741865,0.882822,-0.869353,0.22617,0.995672,0.60088,0.788973,0.142579,0.329774,0.354082,0.804481,0.105393,0.766692,-0.366299,0.137191,0.543384,0.20395,-0.193992
-0.081574,-0.035558,-0.505961,-0.069163,0.508513,-0.479197,-0.428496,0.824468,0.253608,0.892894,-0.913644,-0.261918,-0.437781,0.332971,0.134604,0.611438,0.217855,-0.531705
-0.389436,0.430371,-0.183405,-0.940869,-0.712771,-0.280504,-0.086106,0.017738,-0.982299,0.989812,-0.650547,-0.898637,-0.910362,0.247725,-0.151569,-0.246083,0.665698,0.374645
-0.317557,-0.369828,0.85487,-0.029086,0.109772,0.17,0.067244,-0.015759,-0.379182,-0.556111,-0.062538,0.852632,0.457584,0.787595,0.895028,0.09934,-0.762924,-0.08813
0.760325,-0.609299,-0.624816,-0.62982,0.094102,0.577378,0.412446,0.003757,0.817773,-0.367032,0.789827,0.440848,0.80054,0.395424,0.314031,0.456906,-0.213395,0.577696
0.06287,-0.847713,0.86528,-0.328649,0.107874,0.030093,-0.138875,-0.158044,-0.718557,-0.193683,0.611176,-0.291507,-0.821391,0.419739,-0.602035,-0.102755,0.769404,-0.815859
-0.751913,-0.59228,-0.448086,0.176785,0.78187,0.12012,0.447909,-0.224974,0.114677,-0.266511,-0.598495,0.642186,-0.017589,-0.797522,-0.413899,0.170415,-0.004029,0.356737
0.00699,0.499079,-0.425047,0.760227,-0.707079,-0.626543,-0.585343,-0.708251,-0.407641,0.86652,0.876664,-0.152373,-0.283354,-0.616639,-0.040186,0.020452,0.85212,-0.295932
-0.298118,-0.982138,0.444287,0.637364,-0.83313,0.76616,-0.417838,-0.574623,0.019882,-0.746672,-0.573062,-0.494487,-0.632575,0.054621,0.022623,-0.609473,0.191004,0.620296
-0.827685,-0.783161,-0.996282,0.746823,-0.639289,-0.289381,-0.137528,0.332875,-0.660882,0.049174,-0.168298,-0.493959,0.592216,0.560935,0.083589,0.282253,-0.020314,0.949331
-0.464049,-0.654854,0.297987,0.538466,0.253052,-0.079303,0.562833,-0.006627,-0.93129,-0.062284,0.291746,-0.385367,-0.567307,-0.435279,0.371992,-0.991737,-0.33023,-0.15477
0.404247,0.772257,0.672237,0.307889,0.165628,0.264588,-0.593386,0.426268,-0.559174,-0.899721,-0.162667,-0.882591,0.688642,-0.168117,0.610696,-0.878637,0.742877,-0.61305
-0.55745,-0.286841,0.961249,-0.467475,0.412827,-0.521867,-0.255444,-0.381651,-0.854102,0.263728,-0.9515,-0.032989,0.126198,-0.47687,-0.704985,-0.0308,-0.286836,0.584525
-0.292719,-0.159366,0.168954,-0.311188,-0.894725,0.081908,0.49077,-0.337582,-0.364098,0.408772,-0.812929,-0.36466,-0.873385,-0.007571,0.772809,-0.533718,0.779868,-0.620918
0.072469,0.279791,-0.073969,-0.49358,0.472734,-0.516709,0.652954,-0.196875,0.711754,-0.63667,0.198887,0.366001,-0.031209,0.31792,0.180592,0.030557,0.298104,-0.379931
-0.697831,-0.144438,-0.125762,-0.872076,-0.385627,0.809367,0.916715,0.118253,-0.176156,-0.078621,0.026777,0.733983,0.864969,0.719736,-0.673688,-0.309249,0.047135,-0.892425
0.239992,-0.335195,0.658032,0.61254,0.162898,-0.564626,0.297933,0.610242,0.473666,0.481269,-0.032185,-0.740234,-0.074715,-0.975768,-0.641831,-0.279646,-0.854254,-0.838996
-0.251947,0.333157,0.814658,-0.337499,0.437941,-0.956462,0.973164,0.561999,0.236529,-0.235449,-0.494828,-0.341197,-0.482832,0.713298,0.471531,0.857517,0.028211,-0.51812
0.931728,-0.654135,-0.696186,0.179636,-0.907001,-0.840823,-0.260952,0.689098,0.611415,-0.896304,-0.990759,0.666957,0.161354,-0.427449,-0.77373,-0.05616,-0.707807,-0.166131
-0.331378,-0.030424,0.12533,0.293169,0.178719,0.285943,-0.832854,0.672972,-0.797595,0.952768,-0.830274,-0.602719,0.727777,-0.948102,0.308666,-0.264556,-0.882065,0.040182
